model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.7,0.9627677543640136,7770,10000,2025-09-01 12:26:57
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.28,1.2799452255249024,6928,10000,2025-09-01 12:26:57
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.82,2.2785271270751952,4782,10000,2025-09-01 12:26:57
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.63,4.079525286865234,1963,10000,2025-09-01 12:26:57
expert,TransformerBase,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.55,4.948145086669922,955,10000,2025-09-01 12:26:57
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.51,0.9730387672424317,7751,10000,2025-09-01 12:27:13
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.64,1.2761849784851074,6964,10000,2025-09-01 12:27:13
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.9,2.303044299316406,4790,10000,2025-09-01 12:27:13
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.38,4.401565600585937,1638,10000,2025-09-01 12:27:13
expert,TransformerBase,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.87,5.425469696044922,687,10000,2025-09-01 12:27:13
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.7,0.9501216255187989,7770,10000,2025-09-01 12:27:30
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.77,1.2338140892028808,7077,10000,2025-09-01 12:27:30
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.96,2.2556740600585936,4896,10000,2025-09-01 12:27:30
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.01,4.221047705078125,1801,10000,2025-09-01 12:27:30
expert,TransformerBase,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.09,5.190879187011719,809,10000,2025-09-01 12:27:30
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.81,0.9601833404541016,7781,10000,2025-09-01 12:27:46
expert,TransformerBase,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.63,1.3266071617126465,6863,10000,2025-09-01 12:27:46
