model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.54,0.975078108215332,7754,10000,2025-09-01 12:25:25
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.92,1.3149297843933105,6892,10000,2025-09-01 12:25:25
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.43,2.3092132278442383,4843,10000,2025-09-01 12:25:25
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.55,4.103686093139649,1955,10000,2025-09-01 12:25:25
expert,concatenation,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.38,5.0172478942871095,938,10000,2025-09-01 12:25:25
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,76.88,1.0046035789489747,7688,10000,2025-09-01 12:25:41
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.98,1.3157025840759278,6898,10000,2025-09-01 12:25:41
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.66,2.24861414642334,4966,10000,2025-09-01 12:25:41
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.79,4.146403753662109,1879,10000,2025-09-01 12:25:41
expert,concatenation,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.07,5.137871881103516,807,10000,2025-09-01 12:25:41
expert,concatenation,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.5,0.9686989555358887,7750,10000,2025-09-01 12:25:57
