epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,55.34124528909032,22.398711240744287,75.27,1e-05,0.001,0.001,3.547915458679199,13.25248908996582,27.70822525024414,75.6,75.29,75.99,75.99,1.078352321552325,1.0690539947038964,1.0604250853574728,1.0518463193615781,5.0,TransformerBase,densenet121,2025-09-01 09:38:03
2,54.5524038966698,21.924116593372972,75.62,1e-05,0.001,0.001,3.3614025115966797,12.36247730255127,26.54882049560547,75.93,75.65,76.3,76.23,1.0606731191466126,1.0425726258302037,1.0411008090912541,1.0252147739446615,5.0,TransformerBase,densenet121,2025-09-01 09:39:16
3,53.32425057133542,21.0751625978494,77.24,1e-05,0.001,0.001,2.2984611988067627,8.042099952697754,25.393701553344727,76.45,75.97,76.44,76.45,1.019122973273072,1.007277947437914,0.9998211113712455,0.9897597205789783,5.0,TransformerBase,densenet121,2025-09-01 09:40:30
4,54.259985477109495,21.1397691557679,76.09,1e-05,0.001,0.001,3.512209415435791,12.958536148071289,26.623634338378906,76.49,75.92,76.6,76.53,1.023209633706491,1.0072808665565298,1.0024632600289356,0.9889294376856164,5.0,TransformerBase,densenet121,2025-09-01 09:41:43
5,53.596366930611524,21.09384469140934,75.98,1e-05,0.001,0.001,3.1537060737609863,10.747566223144531,26.29115104675293,76.4,76.34,76.73,76.8,1.0207069991510125,1.0007310268245166,0.995080439350273,0.9908379406868657,5.0,TransformerBase,densenet121,2025-09-01 09:42:56
6,52.79592374004895,20.444381013701232,77.1,1e-05,0.001,0.001,1.935120701789856,6.302597999572754,25.041610717773438,76.79,76.42,76.97,77.15,0.9812920440601397,0.9743050495280495,0.9697996543932564,0.9561386115943329,5.0,TransformerBase,densenet121,2025-09-01 09:44:09
7,51.58450310139717,20.479451179504395,77.72,1e-05,0.001,0.001,2.932356834411621,11.318803787231445,24.718650817871094,76.78,76.49,77.02,77.0,0.9849637754355804,0.9802687145486663,0.9671438230743891,0.9622182695171501,5.0,TransformerBase,densenet121,2025-09-01 09:45:22
8,51.6939282719093,20.172898183895065,76.84,1e-05,0.001,0.001,3.044451951980591,11.124894142150879,25.725032806396484,76.99,76.58,77.09,77.22,0.9589379399637633,0.9639987515497811,0.9497951706753501,0.946662261516233,5.0,TransformerBase,densenet121,2025-09-01 09:46:35
9,50.11618198925936,20.362376828736895,77.38,1e-05,0.001,0.001,2.5773024559020996,9.273507118225098,25.22028923034668,77.18,76.63,77.17,77.29,0.9718468883369542,0.9736591486991206,0.9592299574538122,0.9566654178160655,5.0,TransformerBase,densenet121,2025-09-01 09:47:48
10,51.58222794834572,20.094063046612316,78.09,1e-05,0.001,0.001,3.055577278137207,10.982166290283203,24.91204071044922,77.28,76.78,77.4,77.12,0.962538749356813,0.9677432390707957,0.9402573953700971,0.9472525149961061,5.0,TransformerBase,densenet121,2025-09-01 09:49:02
11,51.61840718909155,20.206849701796905,77.33,1e-05,0.001,0.001,1.7218852043151855,6.494791507720947,25.38996696472168,77.16,76.57,77.43,77.29,0.9692984080012841,0.9728808312476436,0.9506008609940734,0.9526642772215831,5.0,TransformerBase,densenet121,2025-09-01 09:50:16
12,50.74926441530638,20.281868536261065,77.82,1e-05,0.001,0.001,1.987258791923523,7.207938194274902,26.2193603515625,77.2,76.82,77.6,77.24,0.9637477910971339,0.9791925134538095,0.952370048323764,0.9586159156847603,5.0,TransformerBase,densenet121,2025-09-01 09:51:29
13,49.56739901289155,20.086898441556134,78.06,1e-05,0.001,0.001,3.0437893867492676,9.846569061279297,25.56669807434082,77.28,76.89,77.5,77.53,0.9581401755538168,0.9669600483737414,0.9411444399930253,0.9419735956795608,5.0,TransformerBase,densenet121,2025-09-01 09:52:42
14,50.584658345089686,20.119167569317394,78.61,1e-05,0.001,0.001,2.4163269996643066,7.668460369110107,25.02793312072754,77.28,76.79,77.41,77.52,0.9613358144518696,0.963561064080347,0.949552059173584,0.9425214430953883,5.0,TransformerBase,densenet121,2025-09-01 09:53:54
15,48.36007835291609,20.17535999153234,78.53,1e-05,0.001,0.001,3.0700864791870117,10.855448722839355,26.37523651123047,77.3,76.78,77.56,77.29,0.9615678379807291,0.9726529551457755,0.9481691657742367,0.9479336904574044,5.0,TransformerBase,densenet121,2025-09-01 09:55:07
16,48.12321460096142,20.003931299040588,78.66,1e-05,0.001,0.001,2.165581703186035,8.188995361328125,26.13920783996582,77.47,77.02,77.66,77.62,0.9495552016209953,0.9652902868729604,0.9398318144339549,0.9430304984503155,5.0,TransformerBase,densenet121,2025-09-01 09:56:20
17,48.82789481440677,20.01867643187318,78.29,1e-05,0.001,0.001,2.3272547721862793,8.96448802947998,26.35199737548828,77.57,76.84,77.56,77.46,0.953229200236405,0.9661580067646655,0.9398992521853387,0.9422835368144361,5.0,TransformerBase,densenet121,2025-09-01 09:57:33
18,48.36751698844041,20.18286234215845,78.04,1e-05,0.001,0.001,3.6608800888061523,12.33210277557373,26.599008560180664,77.41,76.76,77.65,77.4,0.9581939804403088,0.9732494165625754,0.946456829203835,0.9523582760291763,5.0,TransformerBase,densenet121,2025-09-01 09:58:45
19,48.02207162108603,20.291122895252855,78.26,1e-05,0.001,0.001,2.4123332500457764,9.508975982666016,26.551496505737305,77.46,76.92,77.69,77.11,0.9658300944521457,0.9763475498066673,0.9489950718758982,0.9517206496830228,5.0,TransformerBase,densenet121,2025-09-01 09:59:58
