timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:22:34,expert,multiplicativeAddition,15.0,0,densenet121,cifar10,dataset_shift,0.7217056750000002,0.6981667113014633,0.8179,0.5,0.5,max_softmax,-5.3014874,0.83498156
2025-09-01 13:22:34,expert,multiplicativeAddition,15.0,0,densenet121,svhn,dataset_shift,0.7842381645666872,0.892784180253279,0.7505,0.5,0.5,max_softmax,-5.049094,0.86173505
2025-09-01 13:22:34,expert,multiplicativeAddition,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:22:34,expert,multiplicativeAddition,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8659658549999999,0.7645325332414958,0.2813,0.5,0.5,max_softmax,-4.9616756,0.40625975
2025-09-01 13:22:34,expert,multiplicativeAddition,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9027175450000001,0.8172250986977391,0.2149,0.5,0.5,max_softmax,-4.7587843,0.38485438
2025-09-01 13:23:03,expert,multiplicativeAddition,15.0,1,densenet121,cifar10,dataset_shift,0.6985302299999999,0.69020893738878,0.8858,0.5,0.5,max_softmax,-5.3596697,0.8831491
2025-09-01 13:23:03,expert,multiplicativeAddition,15.0,1,densenet121,svhn,dataset_shift,0.8052415219729564,0.9002403901431115,0.7043,0.5,0.5,max_softmax,-5.01221,0.80427665
2025-09-01 13:23:03,expert,multiplicativeAddition,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:23:03,expert,multiplicativeAddition,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.96256505,0.9452024469938021,0.1241,0.5,0.5,max_softmax,-4.1561947,0.5077223
2025-09-01 13:23:03,expert,multiplicativeAddition,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.888834455,0.8304694866910876,0.2752,0.5,0.5,max_softmax,-4.7975707,0.55289173
2025-09-01 13:23:32,expert,multiplicativeAddition,15.0,2,densenet121,cifar10,dataset_shift,0.7224419849999999,0.7040546025662744,0.8297,0.5,0.5,max_softmax,-5.337937,0.8926207
2025-09-01 13:23:32,expert,multiplicativeAddition,15.0,2,densenet121,svhn,dataset_shift,0.8142524661954518,0.9004663974149116,0.5994,0.5,0.5,max_softmax,-5.0295587,0.7888159
2025-09-01 13:23:32,expert,multiplicativeAddition,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:23:32,expert,multiplicativeAddition,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.62031271,0.5115253958622136,0.5494,0.5,0.5,max_softmax,-5.874625,0.25383973
2025-09-01 13:23:32,expert,multiplicativeAddition,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.5925853299999999,0.4951708720508865,0.5878,0.5,0.5,max_softmax,-5.93597,0.2520993
2025-09-01 13:24:01,expert,multiplicativeAddition,15.0,3,densenet121,cifar10,dataset_shift,0.7289260249999999,0.7121633526828941,0.8306,0.5,0.5,max_softmax,-5.317077,0.8949262
2025-09-01 13:24:01,expert,multiplicativeAddition,15.0,3,densenet121,svhn,dataset_shift,0.8296226413644745,0.9183795487839701,0.6894,0.5,0.5,max_softmax,-4.8784986,0.9062529
2025-09-01 13:24:01,expert,multiplicativeAddition,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:24:01,expert,multiplicativeAddition,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.94794511,0.9099805174290645,0.1455,0.5,0.5,max_softmax,-4.366275,0.46275064
2025-09-01 13:24:01,expert,multiplicativeAddition,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9812096650000001,0.9703751944535601,0.0557,0.5,0.5,max_softmax,-3.8883476,0.3944201
2025-09-01 13:24:30,baseline,multiplicativeAddition,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:24:30,baseline,multiplicativeAddition,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:24:30,baseline,multiplicativeAddition,15.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:24:30,baseline,multiplicativeAddition,15.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 13:24:30,baseline,multiplicativeAddition,15.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
