epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,161.139692765248,66.76710746861711,54.76,1e-05,0.001,0.001,4.329672813415527,12.570317268371582,78.52403259277344,75.72,74.9,75.9,75.64,1.0855460182020935,1.0701436558856239,1.0632864802698545,1.0514549922339524,15.0,multiplicative,densenet121,2025-09-01 09:37:25
2,157.67555178871638,64.23737987083724,66.11,1e-05,0.001,0.001,2.974640369415283,10.40699291229248,76.49394989013672,76.18,75.69,76.18,76.02,1.0559194382232955,1.042996337896661,1.0389043756678134,1.0292534043517294,15.0,multiplicative,densenet121,2025-09-01 09:38:37
3,155.61162470564057,61.850784591481656,69.91,1e-05,0.001,0.001,2.770505428314209,9.438593864440918,72.22422790527344,76.34,76.1,76.49,76.44,1.0197185685362997,1.006945243364648,1.0007304639755925,0.9955981147440174,15.0,multiplicative,densenet121,2025-09-01 09:39:50
4,156.98037574864642,61.415516672255116,71.06,1e-05,0.001,0.001,3.5955543518066406,11.922910690307617,74.55657196044922,76.64,76.16,76.88,76.6,1.017320047450971,1.0040711156929596,0.9978794742234146,0.98139855152444,15.0,multiplicative,densenet121,2025-09-01 09:41:03
5,155.26578598988206,60.91718567473979,71.01,1e-05,0.001,0.001,2.5564799308776855,8.842761039733887,73.02601623535156,76.75,76.22,76.88,76.89,1.004103564763371,0.996511515937274,0.9863593103010443,0.9802215725560731,15.0,multiplicative,densenet121,2025-09-01 09:42:16
6,153.77966134759444,59.336913241615775,72.8,1e-05,0.001,0.001,2.141643524169922,7.754099369049072,70.69131469726562,77.08,76.42,77.0,77.23,0.9791595128518117,0.9711722097819364,0.9672909839243828,0.952348863776726,15.0,multiplicative,densenet121,2025-09-01 09:43:29
7,148.34479271611082,59.34927474396138,73.35,1e-05,0.001,0.001,3.0939998626708984,9.688931465148926,70.21916198730469,77.01,76.57,77.06,77.19,0.9802535530887072,0.9718677288369287,0.9636546199834799,0.9507321217392064,15.0,multiplicative,densenet121,2025-09-01 09:44:41
8,150.37388504607767,58.648215861260134,73.85,1e-05,0.001,0.001,2.920515537261963,10.40811824798584,68.6526870727539,77.04,76.59,77.03,77.22,0.9647848840001263,0.9629414504087423,0.9502619648281532,0.9459656937212884,15.0,multiplicative,densenet121,2025-09-01 09:45:54
9,145.71886057793338,59.01337118993832,73.56,1e-05,0.001,0.001,2.6796634197235107,8.642398834228516,68.6843032836914,77.35,76.74,77.31,77.17,0.9690236652953715,0.967675048339216,0.9550454835348492,0.9555372927762285,15.0,multiplicative,densenet121,2025-09-01 09:47:06
10,149.4861609543426,58.52665401410453,74.22,1e-05,0.001,0.001,3.2831811904907227,11.390835762023926,68.7236099243164,77.37,76.7,77.37,77.27,0.9635674659209915,0.9655532701106011,0.9487389160107963,0.9393248263793655,15.0,multiplicative,densenet121,2025-09-01 09:48:19
11,148.55927875373936,58.76480078395409,74.19,1e-05,0.001,0.001,1.764503002166748,6.867643356323242,72.61433410644531,77.57,76.63,77.37,77.48,0.9624861139285413,0.9705336305159556,0.9538302828993979,0.9471522381034079,15.0,multiplicative,densenet121,2025-09-01 09:49:33
12,146.90832278094715,58.97828205929527,74.97,1e-05,0.001,0.001,2.370657444000244,9.38731575012207,73.80055236816406,77.36,76.77,77.18,77.47,0.9666373080845121,0.9736438363413268,0.956419816500024,0.9504689664780339,15.0,multiplicative,densenet121,2025-09-01 09:50:46
13,144.0930224068557,58.10887672327742,74.45,1e-05,0.001,0.001,3.09688138961792,9.986431121826172,70.4953384399414,77.47,76.72,77.3,77.47,0.9494887846934644,0.9599429384062562,0.9431031044525436,0.9388629688492304,15.0,multiplicative,densenet121,2025-09-01 09:51:58
14,146.75403652915472,58.45036035851587,74.97,1e-05,0.001,0.001,3.0771751403808594,10.554737091064453,71.15230560302734,77.26,76.91,77.47,77.13,0.959207365784464,0.9630690865878817,0.9444000238104712,0.9462283208400388,15.0,multiplicative,densenet121,2025-09-01 09:53:11
15,141.2032573072216,58.01987061319472,75.34,1e-05,0.001,0.001,3.23569917678833,11.201671600341797,73.2523193359375,77.41,76.87,77.47,77.33,0.9521497231495532,0.9579061895986146,0.9392044529130187,0.9361232353162162,15.0,multiplicative,densenet121,2025-09-01 09:54:23
16,139.73430450053155,57.33756188501285,75.24,1e-05,0.001,0.001,2.111603260040283,7.7334184646606445,71.26419830322266,77.56,76.98,77.58,77.79,0.9319848523864264,0.9522145631947095,0.9273023197922525,0.929964663107184,15.0,multiplicative,densenet121,2025-09-01 09:55:35
17,141.40298935129672,58.07716915275477,75.42,1e-05,0.001,0.001,2.1219520568847656,8.653646469116211,70.61310577392578,77.39,77.01,77.37,77.4,0.9495167898226388,0.9610270193860501,0.9388174550442756,0.9413612613195106,15.0,multiplicative,densenet121,2025-09-01 09:56:47
18,139.62563304659687,57.83008797561066,75.5,1e-05,0.001,0.001,3.4855146408081055,12.794846534729004,69.0262451171875,77.5,77.13,77.51,77.6,0.9434411993509606,0.9564519079425667,0.9341664374629154,0.9382189421714107,15.0,multiplicative,densenet121,2025-09-01 09:58:00
19,139.2498778331129,58.26576102534427,75.54,1e-05,0.001,0.001,2.5610225200653076,9.152094841003418,71.04898071289062,77.55,77.08,77.46,77.62,0.9517307296583924,0.9648024817056293,0.9446092202693601,0.940581427344793,15.0,multiplicative,densenet121,2025-09-01 09:59:12
