model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.82,0.9592455230712891,7782,10000,2025-09-01 17:27:33
expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.01,1.252809164428711,7001,10000,2025-09-01 17:27:33
expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.68,2.207074282836914,4968,10000,2025-09-01 17:27:33
expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.66,4.0654673034667965,1966,10000,2025-09-01 17:27:33
expert,simpleAddition,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.33,4.981723602294922,933,10000,2025-09-01 17:27:33
expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.36,0.9862168426513672,7736,10000,2025-09-01 17:27:49
expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.53,1.2959642082214355,6953,10000,2025-09-01 17:27:49
expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.82,2.297691835021973,4782,10000,2025-09-01 17:27:49
expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.56,4.357566940307617,1556,10000,2025-09-01 17:27:49
expert,simpleAddition,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.23,5.339771185302735,623,10000,2025-09-01 17:27:49
expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.76,0.9432829261779785,7776,10000,2025-09-01 17:28:05
expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.34,1.2172363540649414,7134,10000,2025-09-01 17:28:05
expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.91,2.195735328674316,4991,10000,2025-09-01 17:28:05
expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.74,4.102432015991211,1874,10000,2025-09-01 17:28:05
expert,simpleAddition,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.75,5.010125946044922,875,10000,2025-09-01 17:28:05
expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.84,0.946455640411377,7784,10000,2025-09-01 17:28:22
expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.55,1.268067611694336,6955,10000,2025-09-01 17:28:22
expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.21,2.2815852005004884,4821,10000,2025-09-01 17:28:22
expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.98,4.220428497314453,1798,10000,2025-09-01 17:28:22
expert,simpleAddition,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.48,5.009691009521484,848,10000,2025-09-01 17:28:22
baseline,simpleAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:28:38
baseline,simpleAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:28:38
baseline,simpleAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:28:38
baseline,simpleAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:28:38
baseline,simpleAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:28:38
fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.36,0.8534189094543457,8036,10000,2025-09-01 17:29:40
fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.04,1.1017331924438476,7404,10000,2025-09-01 17:29:40
fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,54.23,2.0236693740844727,5423,10000,2025-09-01 17:29:40
fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.94,4.051567907714844,1894,10000,2025-09-01 17:29:40
fusion,simpleAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.79,5.09227041015625,779,10000,2025-09-01 17:29:40
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.62,3.2098779919781264,3162,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.5,4.2997724285608605,1650,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.88,5.268456519404544,388,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.31,2.593736998642547,4031,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.94,1.1344528749019285,7294,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.66,1.5899869580812092,6166,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.63,1.9247881053369256,5463,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.98,2.5456277086764953,4298,10000,2025-09-01 17:36:55
expert,simpleAddition,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.64,0.9554933166202111,7764,10000,2025-09-01 17:36:55
