timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:56:37,expert,multiplicative,10.0,0,densenet121,cifar10,dataset_shift,0.723176525,0.6987166572540895,0.8141,0.5,0.5,max_softmax,-5.2981997,0.8336205
2025-09-01 13:56:37,expert,multiplicative,10.0,0,densenet121,svhn,dataset_shift,0.784419424170252,0.8925847435208757,0.7511,0.5,0.5,max_softmax,-5.0495267,0.8608515
2025-09-01 13:56:37,expert,multiplicative,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:56:37,expert,multiplicative,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.8668536050000002,0.7641682122485939,0.2732,0.5,0.5,max_softmax,-4.959463,0.39923647
2025-09-01 13:56:37,expert,multiplicative,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8998906449999998,0.8123766815884479,0.217,0.5,0.5,max_softmax,-4.7759843,0.3844197
2025-09-01 13:57:08,expert,multiplicative,10.0,1,densenet121,cifar10,dataset_shift,0.699247305,0.6908841801039809,0.8873,0.5,0.5,max_softmax,-5.3599367,0.88471884
2025-09-01 13:57:08,expert,multiplicative,10.0,1,densenet121,svhn,dataset_shift,0.8077746926859249,0.9013586134406867,0.6926,0.5,0.5,max_softmax,-5.005444,0.8016508
2025-09-01 13:57:08,expert,multiplicative,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:57:08,expert,multiplicative,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9634775950000001,0.9462284527481521,0.1218,0.5,0.5,max_softmax,-4.1486044,0.50300115
2025-09-01 13:57:08,expert,multiplicative,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.89101355,0.8337249293621035,0.2735,0.5,0.5,max_softmax,-4.7838125,0.5532842
2025-09-01 13:57:39,expert,multiplicative,10.0,2,densenet121,cifar10,dataset_shift,0.7233044099999999,0.7046686091899457,0.8251,0.5,0.5,max_softmax,-5.3398976,0.8917708
2025-09-01 13:57:39,expert,multiplicative,10.0,2,densenet121,svhn,dataset_shift,0.811124022357099,0.898658942399384,0.6067,0.5,0.5,max_softmax,-5.0476737,0.7904137
2025-09-01 13:57:39,expert,multiplicative,10.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:57:39,expert,multiplicative,10.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.60036372,0.4996742781740735,0.5829,0.5,0.5,max_softmax,-5.924142,0.25573608
2025-09-01 13:57:39,expert,multiplicative,10.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.57610308,0.4859268501808137,0.6074,0.5,0.5,max_softmax,-5.9765673,0.25177932
2025-09-01 13:58:11,expert,multiplicative,10.0,3,densenet121,cifar10,dataset_shift,0.7295905300000001,0.7126556598097058,0.8272,0.5,0.5,max_softmax,-5.3184605,0.89683884
2025-09-01 13:58:11,expert,multiplicative,10.0,3,densenet121,svhn,dataset_shift,0.8319317224953903,0.9199243830229121,0.686,0.5,0.5,max_softmax,-4.8647556,0.9119026
2025-09-01 13:58:11,expert,multiplicative,10.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:58:11,expert,multiplicative,10.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.95071376,0.9137885167475175,0.1385,0.5,0.5,max_softmax,-4.3399615,0.45100492
2025-09-01 13:58:11,expert,multiplicative,10.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9787195099999999,0.9660421548761997,0.061,0.5,0.5,max_softmax,-3.941486,0.3989768
