timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:56:26,expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.74,0.9590243972778321,7774,10000
2025-09-01 11:56:26,expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.19,1.2558987045288086,7019,10000
2025-09-01 11:56:26,expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.55,2.2186451904296876,4955,10000
2025-09-01 11:56:26,expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.77,4.090028646850586,1977,10000
2025-09-01 11:56:26,expert,multiplicative,5.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.26,5.025298907470703,926,10000
2025-09-01 11:56:44,expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.22,0.9847195854187012,7722,10000
2025-09-01 11:56:44,expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.55,1.2864243225097656,6955,10000
2025-09-01 11:56:44,expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.97,2.302961392211914,4797,10000
2025-09-01 11:56:44,expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.88,4.340085510253906,1588,10000
2025-09-01 11:56:44,expert,multiplicative,5.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.46,5.30405043334961,646,10000
2025-09-01 11:57:02,expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.71,0.9415920822143554,7771,10000
2025-09-01 11:57:02,expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.4,1.2187320152282715,7140,10000
2025-09-01 11:57:02,expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.03,2.2234435256958007,4903,10000
2025-09-01 11:57:02,expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,18.31,4.131862045288086,1831,10000
2025-09-01 11:57:02,expert,multiplicative,5.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.42,5.024686553955078,842,10000
2025-09-01 11:57:20,expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.85,0.9581184829711914,7785,10000
2025-09-01 11:57:20,expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.59,1.2805078392028808,6959,10000
2025-09-01 11:57:20,expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.62,2.2988008377075198,4762,10000
2025-09-01 11:57:20,expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,17.36,4.210857592773437,1736,10000
2025-09-01 11:57:20,expert,multiplicative,5.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,8.28,4.98335068359375,828,10000
2025-09-01 11:58:30,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.21,1.112633074951172,7921,10000
2025-09-01 11:58:30,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,72.55,1.3508282104492189,7255,10000
2025-09-01 11:58:30,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,51.68,2.23161697845459,5168,10000
2025-09-01 11:58:30,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,17.41,3.9876544982910156,1741,10000
2025-09-01 11:58:30,fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,7.35,4.8439498779296875,735,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,1,31.94,3.2218731687038757,3194,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,gaussian_noise,2,16.75,4.314144095288047,1675,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,1,4.2,5.2510546008242835,420,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,shot_noise,2,39.85,2.599668237227428,3985,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,1,72.55,1.1420576413975487,7255,10000
2025-09-01 12:07:04,expert,multiplicative,5.0,0,densenet121,corruption,N/A,impulse_noise,2,61.83,1.5912017082866234,6183,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,1,54.3,1.9371718892568275,5430,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,defocus_blur,2,42.65,2.564004750191411,4265,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,1,77.59,0.9554405604736714,7759,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,motion_blur,2,77.23,0.9659004279329807,7723,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,1,48.29,2.2383300971381273,4829,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,zoom_blur,2,16.52,4.443691320057157,1652,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,1,44.94,2.448661420918718,4494,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,snow,2,17.78,4.250904363921926,1778,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,1,45.39,2.3907623502272592,4539,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,frost,2,18.02,4.219488171082508,1802,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,1,5.98,5.293743024898481,598,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,fog,2,2.46,5.5763456791262085,246,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,1,77.47,0.9559114922451067,7747,10000
2025-09-01 12:07:05,expert,multiplicative,5.0,0,densenet121,corruption,N/A,brightness,2,76.81,0.9712966680526733,7681,10000
