epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,14.89645004272461,6.854577969901169,57.01,1e-05,0.001,0.001,4.284422874450684,12.569537162780762,7.87563419342041,75.73,74.93,75.8,75.57,1.0944970740547664,1.0871692390381535,1.0721860482722898,1.0686769757089736,1.0,multiplicative,densenet121,2025-09-01 09:44:40
2,13.8866718871684,5.9099169199979755,67.41,1e-05,0.001,0.001,2.8227221965789795,10.362932205200195,6.772119522094727,75.93,75.17,76.14,76.16,1.0720434377465067,1.0646962251844285,1.053270342983777,1.0496616295621366,1.0,multiplicative,densenet121,2025-09-01 09:46:01
3,13.482796161989622,5.604432365562342,70.42,1e-05,0.001,0.001,3.127285957336426,9.529275894165039,6.430810451507568,76.23,75.5,76.44,76.21,1.0440902906128122,1.0296797609027428,1.0199468482898761,1.0200071719628345,1.0,multiplicative,densenet121,2025-09-01 09:47:23
4,13.500154784963101,5.467081715789022,72.16,1e-05,0.001,0.001,3.477836847305298,11.96342945098877,6.494091510772705,76.38,75.78,76.71,76.54,1.0404389696785166,1.0196751771093924,1.0149795133856279,1.0046065306361718,1.0,multiplicative,densenet121,2025-09-01 09:48:44
5,13.313292467141453,5.4168458769593055,72.32,1e-05,0.001,0.001,2.524181842803955,8.917160034179688,6.533353805541992,76.57,76.22,77.05,76.6,1.0254052598265153,1.0104858173599727,1.0041459791267975,1.0014284570005876,1.0,multiplicative,densenet121,2025-09-01 09:50:05
6,13.175260350674014,5.22651966915855,73.34,1e-05,0.001,0.001,2.0874509811401367,7.973925590515137,6.2583160400390625,76.8,76.4,76.87,76.81,0.9989746778826171,0.982159544395495,0.9826465845108032,0.9735997002336043,1.0,multiplicative,densenet121,2025-09-01 09:51:25
7,12.681727053243902,5.273861625526525,73.73,1e-05,0.001,0.001,2.9749915599823,9.768739700317383,6.097458362579346,76.93,76.26,77.02,77.02,0.9968589400943322,0.9802571708642984,0.9789533954632433,0.9688693654688099,1.0,multiplicative,densenet121,2025-09-01 09:52:45
8,12.84453394443174,5.162309725073319,74.67,1e-05,0.001,0.001,2.9007272720336914,10.548734664916992,5.99331521987915,76.81,76.33,76.98,77.06,0.9790100236482258,0.9708424527433854,0.9606693085235886,0.9619164361229425,1.0,multiplicative,densenet121,2025-09-01 09:54:05
9,12.436090372785737,5.208519754530508,74.06,1e-05,0.001,0.001,2.6388347148895264,8.894970893859863,5.973602294921875,77.17,76.43,77.17,77.14,0.9836261234705961,0.9737602283683005,0.9659161914753008,0.9711944943741907,1.0,multiplicative,densenet121,2025-09-01 09:55:25
10,12.75549403323403,5.108515917500363,75.58,1e-05,0.001,0.001,3.25529146194458,11.40873908996582,5.79844856262207,77.26,76.3,77.14,76.97,0.9750079542775697,0.9736675733252417,0.9589278728147096,0.9535484276240385,1.0,multiplicative,densenet121,2025-09-01 09:56:44
11,12.652305089974705,5.127775711349294,75.0,1e-05,0.001,0.001,1.800143837928772,6.890216827392578,6.265769958496094,77.39,76.51,77.21,77.29,0.9759256047538564,0.9775253979465629,0.9628251134594784,0.9628940654706352,1.0,multiplicative,densenet121,2025-09-01 09:58:13
12,12.514039999322046,5.14587368542635,75.41,1e-05,0.001,0.001,2.3748748302459717,9.638091087341309,6.312254905700684,77.43,76.4,77.09,77.22,0.976403634004955,0.9789395437964911,0.9658288736886615,0.9662677562689479,1.0,multiplicative,densenet121,2025-09-01 09:59:31
13,12.265938209581979,5.0372723235359675,75.18,1e-05,0.001,0.001,3.2165422439575195,10.067229270935059,6.267966270446777,77.32,76.59,77.23,77.39,0.9613353828840618,0.9635486293442642,0.9488709674605841,0.9500136081176468,1.0,multiplicative,densenet121,2025-09-01 10:00:51
14,12.481483006779152,5.087682989579212,75.35,1e-05,0.001,0.001,2.9927940368652344,10.697763442993164,6.3352484703063965,77.23,76.57,77.53,77.18,0.9685514946527118,0.967695060410077,0.9500777359250225,0.9540496747705001,1.0,multiplicative,densenet121,2025-09-01 10:02:10
15,11.995777190486088,5.048173252540298,75.53,1e-05,0.001,0.001,3.1905856132507324,11.232213973999023,6.276366710662842,77.35,76.62,77.23,77.18,0.9621081223970727,0.9631426191028161,0.9462562241131747,0.9441670269905766,1.0,multiplicative,densenet121,2025-09-01 10:03:29
16,11.869735741917092,4.966822108135948,76.08,1e-05,0.001,0.001,2.160557508468628,7.873221397399902,6.160325050354004,77.38,76.82,77.57,77.62,0.9411906765986092,0.958431895775131,0.934933226319808,0.9414041396937792,1.0,multiplicative,densenet121,2025-09-01 10:04:49
17,12.010700455194787,4.984783115266245,76.47,1e-05,0.001,0.001,2.0363574028015137,8.793310165405273,6.010735511779785,77.31,76.73,77.48,77.46,0.9536261920687519,0.9653522666496567,0.9423375144789491,0.9492038020604774,1.0,multiplicative,densenet121,2025-09-01 10:06:07
18,11.847702285911463,4.98922053771683,76.53,1e-05,0.001,0.001,3.3716959953308105,12.867521286010742,5.884366989135742,77.41,76.92,77.52,77.51,0.9450709170933012,0.9582918150515496,0.9362771775149092,0.9421652329118946,1.0,multiplicative,densenet121,2025-09-01 10:07:26
19,11.813206352765047,5.014122205444529,76.22,1e-05,0.001,0.001,2.442136287689209,9.244884490966797,6.018676280975342,77.49,76.69,77.35,77.47,0.9542548897900159,0.9648974734016612,0.947673741775223,0.942765807803673,1.0,multiplicative,densenet121,2025-09-01 10:08:45
20,11.805244192292419,5.025424924077867,76.3,1e-05,0.001,0.001,2.561951160430908,9.924955368041992,5.996301651000977,77.68,76.84,77.47,77.38,0.9509485620486585,0.9655651050277904,0.941925390611721,0.9462022464486617,1.0,multiplicative,densenet121,2025-09-01 10:10:05
21,11.455644094491307,4.919968565808067,76.94,1e-05,0.001,0.001,2.0772721767425537,7.800140380859375,5.858335018157959,77.46,76.81,77.48,77.5,0.9389757415916347,0.9603691153888461,0.9360737430898449,0.9400734825979306,1.0,multiplicative,densenet121,2025-09-01 10:11:29
22,11.847481775887404,5.043271487272238,76.0,1e-05,0.001,0.001,2.8741135597229004,10.24789810180664,6.143026351928711,77.62,76.68,77.54,77.47,0.9539664757402637,0.9701648007465314,0.9472773731509342,0.937815668462198,1.0,multiplicative,densenet121,2025-09-01 10:12:48
23,11.857156252559227,4.936825851850871,76.43,1e-05,0.001,0.001,3.3464395999908447,10.58025074005127,5.868162631988525,77.52,76.96,77.61,77.52,0.9440934175177466,0.9574131120609332,0.9314762972578218,0.9371817738195009,1.0,multiplicative,densenet121,2025-09-01 10:14:07
24,11.647111403791211,5.009344134149672,76.39,1e-05,0.001,0.001,2.914797306060791,10.648778915405273,5.831084251403809,77.55,76.98,77.28,77.43,0.9588061080703253,0.9659098167962665,0.9460651203046871,0.9478975474079953,1.0,multiplicative,densenet121,2025-09-01 10:15:26
