timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:16:59,expert,simpleAddition,0.5,0,densenet121,cifar10,dataset_shift,0.7176675800000001,0.6946278678845537,0.8253,0.5,0.5,max_softmax,-5.3280897,0.8320592
2025-09-01 18:16:59,expert,simpleAddition,0.5,0,densenet121,svhn,dataset_shift,0.7603461547326367,0.8808841992123007,0.7894,0.5,0.5,max_softmax,-5.1505594,0.8691236
2025-09-01 18:16:59,expert,simpleAddition,0.5,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:16:59,expert,simpleAddition,0.5,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.85179025,0.7474036102723762,0.3103,0.5,0.5,max_softmax,-5.039683,0.41258356
2025-09-01 18:16:59,expert,simpleAddition,0.5,0,densenet121,synthetic_uniform,synthetic_uniform,0.8873303749999998,0.7986954466917608,0.2503,0.5,0.5,max_softmax,-4.8581533,0.40780327
2025-09-01 18:17:28,expert,simpleAddition,0.5,1,densenet121,cifar10,dataset_shift,0.710234575,0.6926080438363514,0.8612,0.5,0.5,max_softmax,-5.5603237,0.865243
2025-09-01 18:17:28,expert,simpleAddition,0.5,1,densenet121,svhn,dataset_shift,0.775872917947142,0.8882242201348038,0.7963,0.5,0.5,max_softmax,-5.31164,0.86695755
2025-09-01 18:17:28,expert,simpleAddition,0.5,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:28,expert,simpleAddition,0.5,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9150368449999999,0.8902379825249228,0.2811,0.5,0.5,max_softmax,-4.7215734,0.654593
2025-09-01 18:17:28,expert,simpleAddition,0.5,1,densenet121,synthetic_uniform,synthetic_uniform,0.7984019849999999,0.7249195629772046,0.4705,0.5,0.5,max_softmax,-5.398645,0.6159896
2025-09-01 18:17:57,expert,simpleAddition,0.5,2,densenet121,cifar10,dataset_shift,0.72180949,0.6973762525427925,0.8105,0.5,0.5,max_softmax,-5.3893523,0.8864123
2025-09-01 18:17:57,expert,simpleAddition,0.5,2,densenet121,svhn,dataset_shift,0.7861854179471419,0.8813458601576158,0.6654,0.5,0.5,max_softmax,-5.194666,0.784128
2025-09-01 18:17:57,expert,simpleAddition,0.5,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:17:57,expert,simpleAddition,0.5,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.363286375,0.39458249010148416,0.7673,0.5,0.5,max_softmax,-6.4406013,0.15275747
2025-09-01 18:17:57,expert,simpleAddition,0.5,2,densenet121,synthetic_uniform,synthetic_uniform,0.34320669500000006,0.38801646288748715,0.7833,0.5,0.5,max_softmax,-6.479086,0.14841364
2025-09-01 18:18:26,expert,simpleAddition,0.5,3,densenet121,cifar10,dataset_shift,0.716359725,0.7005926746678283,0.8483,0.5,0.5,max_softmax,-5.482842,0.91524905
2025-09-01 18:18:26,expert,simpleAddition,0.5,3,densenet121,svhn,dataset_shift,0.822065561616472,0.9156093696989784,0.7167,0.5,0.5,max_softmax,-5.017556,0.94298
2025-09-01 18:18:26,expert,simpleAddition,0.5,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:26,expert,simpleAddition,0.5,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.882256115,0.8078453016769416,0.3178,0.5,0.5,max_softmax,-4.974554,0.5423416
2025-09-01 18:18:26,expert,simpleAddition,0.5,3,densenet121,synthetic_uniform,synthetic_uniform,0.9696890550000002,0.9504895687842556,0.0853,0.5,0.5,max_softmax,-4.1980896,0.43522742
2025-09-01 18:18:55,baseline,simpleAddition,0.5,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 18:18:55,baseline,simpleAddition,0.5,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 18:18:55,baseline,simpleAddition,0.5,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:18:55,baseline,simpleAddition,0.5,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.80914074,0.7132951297201967,0.5028,0.5,0.5,max_softmax,-6.9930353,0.50891006
2025-09-01 18:18:55,baseline,simpleAddition,0.5,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.687513845,0.6048441380153513,0.7265,0.5,0.5,max_softmax,-7.3490486,0.5535458
2025-09-01 18:20:24,fusion,simpleAddition,0.5,N/A,fusion_model,cifar10,dataset_shift,0.6869686850000001,0.6869930008329539,0.9443,0.5,0.5,max_softmax,-5.8295865,1.2644637
