model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.81,0.958943025970459,7781,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.02,1.2542325332641602,7002,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.61,2.2118801284790037,4961,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.64,4.071822555541992,1964,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.34,4.987199597167969,934,10000,2025-09-01 12:25:05
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.27,0.985934415435791,7727,10000,2025-09-01 12:25:21
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.46,1.2963332069396973,6946,10000,2025-09-01 12:25:21
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.81,2.2948681640625,4781,10000,2025-09-01 12:25:21
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.68,4.348421514892578,1568,10000,2025-09-01 12:25:21
expert,multiplicativeAddition,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.22,5.330199829101563,622,10000,2025-09-01 12:25:21
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.71,0.9427878318786621,7771,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,71.27,1.2164098281860352,7127,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.93,2.1968382247924803,4993,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.5,4.109197329711914,1850,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.74,5.015049462890625,874,10000,2025-09-01 12:25:38
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.84,0.9576386436462402,7784,10000,2025-09-01 12:25:54
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.49,1.2832697860717774,6949,10000,2025-09-01 12:25:54
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.74,2.3030862487792967,4774,10000,2025-09-01 12:25:54
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.43,4.211412170410156,1743,10000,2025-09-01 12:25:54
expert,multiplicativeAddition,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.49,4.976016943359375,849,10000,2025-09-01 12:25:54
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:26:10
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:26:10
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:26:10
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:26:10
baseline,multiplicativeAddition,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:26:10
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.3,0.9427303726196289,8030,10000,2025-09-01 12:27:12
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.37,1.1850107772827148,7437,10000,2025-09-01 12:27:12
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,53.86,2.0740445526123046,5386,10000,2025-09-01 12:27:12
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,18.84,3.9111074005126953,1884,10000,2025-09-01 12:27:12
fusion,multiplicativeAddition,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.61,4.764669921875,761,10000,2025-09-01 12:27:12
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.49,3.215746955026554,3149,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.48,4.305183344249484,1648,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.91,5.260423074794721,391,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.47,2.5896452137186556,4047,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.86,1.1346140820768815,7286,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.58,1.5897440050221696,6158,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.53,1.9285030530977854,5453,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,43.03,2.5507694950586632,4303,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.67,0.9554412025439588,7767,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.25,0.9657270772547661,7725,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.23,2.2333534789990774,4823,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.55,4.44024066985408,1655,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,1,N/A,44.95,2.4374216025388695,4495,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,snow,2,N/A,18.06,4.239740154411219,1806,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,1,N/A,45.5,2.3781787579572655,4550,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,frost,2,N/A,18.06,4.203191419190999,1806,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,1,N/A,5.84,5.270312405839751,584,10000,2025-09-01 12:34:34
expert,multiplicativeAddition,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.67,5.5540214731723445,267,10000,2025-09-01 12:34:34
