epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,159.8709353676325,64.69914713992348,77.62,1e-05,0.001,0.001,3.4611117839813232,14.607599258422852,78.8921890258789,75.71,75.12,75.82,75.65,1.0788445336909234,1.0652915284603457,1.059651952755602,1.0496483928040614,15.0,concatenation,densenet121,2025-09-01 14:50:47
2,157.5268520886385,63.24003504499604,78.41,1e-05,0.001,0.001,2.8858845233917236,10.86091423034668,75.15287780761719,76.11,75.46,76.46,75.87,1.0558362520193751,1.0446474974668478,1.0277873594549638,1.0299906413766402,15.0,concatenation,densenet121,2025-09-01 14:52:08
3,155.3829015417944,61.269273926940144,77.92,1e-05,0.001,0.001,2.750676155090332,10.835634231567383,73.86627960205078,76.4,75.88,76.64,76.34,1.019622279118888,1.0138988796668718,0.9999298023272164,0.9936351338519326,15.0,concatenation,densenet121,2025-09-01 14:53:29
4,156.9945837093305,61.416340936588334,78.85,1e-05,0.001,0.001,3.3946478366851807,12.58367919921875,72.03134155273438,76.59,76.05,76.69,76.46,1.0265574070471752,1.0105630921412119,1.010608071013342,0.989910779874536,15.0,concatenation,densenet121,2025-09-01 14:54:49
5,154.9353215664248,60.71178383163259,79.09,1e-05,0.001,0.001,2.6303398609161377,9.991565704345703,72.9415512084961,76.84,76.09,76.67,76.78,1.0048708447927162,1.002368402631977,0.9975487521932095,0.9865773259838925,15.0,concatenation,densenet121,2025-09-01 14:56:10
6,153.6638372879994,59.29942746705647,78.97,1e-05,0.001,0.001,2.5241899490356445,8.74403190612793,70.78082275390625,76.87,76.27,77.05,76.75,0.9800234406809264,0.9776069446455075,0.9733101453962205,0.9657319633266593,15.0,concatenation,densenet121,2025-09-01 14:57:30
7,148.14917040474808,59.094323749783676,79.41,1e-05,0.001,0.001,2.845623731613159,10.364912033081055,71.05284881591797,77.04,76.25,76.93,77.1,0.9755187215684336,0.9802005026913896,0.970656533030015,0.9551769932614097,15.0,concatenation,densenet121,2025-09-01 14:58:49
8,149.22767185259468,58.21794678893271,78.87,1e-05,0.001,0.001,2.608128070831299,10.204137802124023,68.59691619873047,77.19,76.57,77.03,77.3,0.9593545907660376,0.9683047035072423,0.949550008472008,0.9458880401864836,15.0,concatenation,densenet121,2025-09-01 15:00:09
9,144.87839005868645,58.78393400168117,78.36,1e-05,0.001,0.001,1.7875933647155762,7.377652168273926,70.84217071533203,77.16,76.38,77.13,77.13,0.9667829969261266,0.9739919033231614,0.9636142487767376,0.9535198656818534,15.0,concatenation,densenet121,2025-09-01 15:01:28
10,149.1139084055454,58.38042686558977,79.18,1e-05,0.001,0.001,3.0782976150512695,11.725179672241211,67.2936019897461,77.3,76.57,77.24,77.35,0.9635797271245643,0.9727680615231961,0.9529916229127329,0.9426850812344612,15.0,concatenation,densenet121,2025-09-01 15:02:48
11,149.3199700464176,58.47630300401132,78.99,1e-05,0.001,0.001,1.8064353466033936,7.551865577697754,67.17296600341797,77.43,76.82,77.33,77.35,0.9660433945776541,0.9679053274891044,0.9570125371594972,0.947332765482649,15.0,concatenation,densenet121,2025-09-01 15:04:13
