timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:16:35,expert,TransformerBase,5.0,0,densenet121,cifar10,dataset_shift,0.714236365,0.6975945897834648,0.8465,0.5,0.5,max_softmax,-5.300588,0.84448975
2025-09-01 13:16:35,expert,TransformerBase,5.0,0,densenet121,svhn,dataset_shift,0.7797104006607252,0.8906134591177678,0.7293,0.5,0.5,max_softmax,-5.058392,0.85090935
2025-09-01 13:16:35,expert,TransformerBase,5.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:16:35,expert,TransformerBase,5.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.938583145,0.902355437082726,0.1717,0.5,0.5,max_softmax,-4.4343767,0.4860935
2025-09-01 13:16:35,expert,TransformerBase,5.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9564829749999999,0.929110506700956,0.1265,0.5,0.5,max_softmax,-4.267618,0.44996178
2025-09-01 13:17:03,expert,TransformerBase,5.0,1,densenet121,cifar10,dataset_shift,0.6955149,0.6834646593686233,0.8918,0.5,0.5,max_softmax,-5.385179,0.8609539
2025-09-01 13:17:03,expert,TransformerBase,5.0,1,densenet121,svhn,dataset_shift,0.7894660763675476,0.8940103492066356,0.7415,0.5,0.5,max_softmax,-5.066226,0.8259383
2025-09-01 13:17:03,expert,TransformerBase,5.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:03,expert,TransformerBase,5.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.8636232049999999,0.8245209567636986,0.497,0.5,0.5,max_softmax,-4.826058,0.6755017
2025-09-01 13:17:03,expert,TransformerBase,5.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.900661295,0.8847225615481983,0.4145,0.5,0.5,max_softmax,-4.546366,0.7172273
2025-09-01 13:17:31,expert,TransformerBase,5.0,2,densenet121,cifar10,dataset_shift,0.7248704549999999,0.7088007687915165,0.8285,0.5,0.5,max_softmax,-5.2859025,0.90989506
2025-09-01 13:17:31,expert,TransformerBase,5.0,2,densenet121,svhn,dataset_shift,0.8047436021051014,0.8914643238031883,0.5943,0.5,0.5,max_softmax,-5.0566545,0.76543725
2025-09-01 13:17:31,expert,TransformerBase,5.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:17:31,expert,TransformerBase,5.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.4678252500000001,0.433932391524533,0.6996,0.5,0.5,max_softmax,-6.1681995,0.16401684
2025-09-01 13:17:31,expert,TransformerBase,5.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.450359985,0.42675482172457874,0.7119,0.5,0.5,max_softmax,-6.1994085,0.16008602
2025-09-01 13:18:00,expert,TransformerBase,5.0,3,densenet121,cifar10,dataset_shift,0.72539381,0.7035649388171843,0.8266,0.5,0.5,max_softmax,-5.3776526,0.88583124
2025-09-01 13:18:00,expert,TransformerBase,5.0,3,densenet121,svhn,dataset_shift,0.8297249346957591,0.9187942747096073,0.7277,0.5,0.5,max_softmax,-4.898459,0.9339757
2025-09-01 13:18:00,expert,TransformerBase,5.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:00,expert,TransformerBase,5.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.97512344,0.9612825689322195,0.0771,0.5,0.5,max_softmax,-3.9836469,0.48274228
2025-09-01 13:18:00,expert,TransformerBase,5.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.957692115,0.9395302812798105,0.1248,0.5,0.5,max_softmax,-4.199112,0.6037774
2025-09-01 13:18:29,baseline,TransformerBase,5.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:18:29,baseline,TransformerBase,5.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
2025-09-01 13:18:29,baseline,TransformerBase,5.0,N/A,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:18:29,baseline,TransformerBase,5.0,N/A,densenet121,synthetic_gaussian,synthetic_gaussian,0.8109510699999999,0.7127472555083192,0.4921,0.5,0.5,max_softmax,-6.9944077,0.4961592
2025-09-01 13:18:29,baseline,TransformerBase,5.0,N/A,densenet121,synthetic_uniform,synthetic_uniform,0.68956697,0.6048382647375604,0.7279,0.5,0.5,max_softmax,-7.3485627,0.54266816
2025-09-01 13:19:59,fusion,TransformerBase,5.0,N/A,fusion_model,cifar10,dataset_shift,0.712766585,0.695896163427375,0.8189,0.5,0.5,max_softmax,-3.835555,0.8172971
2025-09-01 13:19:59,fusion,TransformerBase,5.0,N/A,fusion_model,svhn,dataset_shift,0.7860271031807007,0.8997597252293182,0.7997,0.5,0.5,max_softmax,-3.5435033,0.85814494
2025-09-01 13:19:59,fusion,TransformerBase,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:19:59,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.97606863,0.9509406996396681,0.0594,0.5,0.5,max_softmax,-2.7226195,0.24571648
2025-09-01 13:19:59,fusion,TransformerBase,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.995099715,0.9913009437507322,0.0161,0.5,0.5,max_softmax,-2.2788525,0.21945925
