timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:39:09,expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.75,0.9587694442749023,7775,10000
2025-09-01 11:39:09,expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.17,1.2540961318969726,7017,10000
2025-09-01 11:39:09,expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.72,2.211011264038086,4972,10000
2025-09-01 11:39:09,expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,19.77,4.076235086059571,1977,10000
2025-09-01 11:39:09,expert,multiplicativeAddition,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.18,5.0101542541503905,918,10000
2025-09-01 11:39:25,expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.32,0.9856686195373535,7732,10000
2025-09-01 11:39:25,expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.57,1.288509359741211,6957,10000
2025-09-01 11:39:25,expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,48.06,2.3072750686645507,4806,10000
2025-09-01 11:39:25,expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,15.74,4.351240200805664,1574,10000
2025-09-01 11:39:25,expert,multiplicativeAddition,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.35,5.318840948486328,635,10000
2025-09-01 11:39:42,expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.74,0.9425424751281738,7774,10000
2025-09-01 11:39:42,expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,71.44,1.218715219116211,7144,10000
2025-09-01 11:39:42,expert,multiplicativeAddition,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,49.13,2.215864358520508,4913,10000
