epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,9.36493512044979,4.609320806551583,54.33,1e-05,0.001,0.001,3.6378512382507324,12.584674835205078,5.437309741973877,75.78,75.07,76.05,75.73,1.0657102050660532,1.0544772910166391,1.0436020765123488,1.0359184734428986,0.5,simpleAddition,densenet121,2025-09-01 14:42:28
2,8.207385395146623,3.4355955455876606,73.22,1e-05,0.001,0.001,2.6370842456817627,10.415284156799316,4.0912675857543945,76.36,75.8,76.35,76.08,1.0293835869318322,1.023293786411044,1.0124122070360788,1.010012201870544,0.5,simpleAddition,densenet121,2025-09-01 14:43:40
3,7.845961196513116,3.0961604963375042,76.79,1e-05,0.001,0.001,2.76986026763916,9.479940414428711,3.5186192989349365,76.5,76.21,76.7,76.54,1.004899890362462,0.9980127886880802,0.9868240333810637,0.9867355310464208,0.5,simpleAddition,densenet121,2025-09-01 14:44:53
4,7.861856641648691,3.030675951438614,78.1,1e-05,0.001,0.001,3.4084455966949463,11.943148612976074,3.6196441650390625,76.66,76.34,76.84,76.54,1.0080484747886658,0.998098983794828,0.9896552185469036,0.9774839274490936,0.5,simpleAddition,densenet121,2025-09-01 14:46:05
5,7.75647164598296,2.9617727919469905,78.88,1e-05,0.001,0.001,2.4228386878967285,8.867825508117676,3.578674793243408,76.83,76.21,77.0,77.04,1.0020687323582322,0.9957321203207667,0.9817717603490322,0.9793130695065365,0.5,simpleAddition,densenet121,2025-09-01 14:47:18
6,7.666217906565606,2.866200130197066,78.72,1e-05,0.001,0.001,1.8537434339523315,7.7507524490356445,3.403235912322998,77.06,76.52,76.94,77.23,0.9813231576847125,0.9731763344776782,0.9676635469062419,0.9549502156957795,0.5,simpleAddition,densenet121,2025-09-01 14:48:31
7,7.384307475029668,2.847170413294925,78.62,1e-05,0.001,0.001,2.5733354091644287,9.685185432434082,3.450383186340332,77.02,76.54,77.29,77.2,0.9845844477037841,0.9762745567514927,0.9658126340636725,0.9560364122632183,0.5,simpleAddition,densenet121,2025-09-01 14:49:43
8,7.494426648828048,2.7983882638472544,79.24,1e-05,0.001,0.001,2.6556320190429688,10.45112419128418,3.3465375900268555,77.02,76.51,77.0,77.32,0.967573734023903,0.9664474144766603,0.953510457201849,0.9521313958530184,0.5,simpleAddition,densenet121,2025-09-01 14:50:54
9,7.256367345399495,2.8066291265849825,79.51,1e-05,0.001,0.001,2.4365227222442627,8.636198043823242,3.3531553745269775,77.37,76.63,77.46,77.28,0.9753472359874581,0.9727906252764449,0.9613090813914432,0.9627669551704503,0.5,simpleAddition,densenet121,2025-09-01 14:52:07
10,7.447112300727941,2.7678447765640066,79.54,1e-05,0.001,0.001,3.0537734031677246,11.450997352600098,3.212510824203491,77.32,76.57,77.32,77.34,0.9704694393314893,0.9733663140972958,0.956083271322371,0.9486638149128684,0.5,simpleAddition,densenet121,2025-09-01 14:53:19
11,7.395038888424257,2.8141130948368507,79.73,1e-05,0.001,0.001,1.8109588623046875,6.871634483337402,3.4678385257720947,77.54,76.52,77.36,77.4,0.971118419985228,0.9781020140346093,0.9626347784754596,0.9571318279338789,0.5,simpleAddition,densenet121,2025-09-01 14:54:33
12,7.305087554303905,2.7983479801612563,79.62,1e-05,0.001,0.001,2.335340738296509,9.381269454956055,3.521597385406494,77.35,76.59,77.11,77.43,0.9761082514931884,0.9818554580966129,0.9666597911074192,0.961867366410509,0.5,simpleAddition,densenet121,2025-09-01 14:55:45
13,7.162497731703747,2.7679960274998145,79.8,1e-05,0.001,0.001,2.8191514015197754,9.96971321105957,3.385793685913086,77.31,76.7,77.13,77.55,0.9597190467617179,0.9689179507991935,0.9535730813123002,0.9487271912490265,0.5,simpleAddition,densenet121,2025-09-01 14:56:57
14,7.300272362141669,2.80179892612409,79.92,1e-05,0.001,0.001,2.9149036407470703,10.644183158874512,3.281899929046631,77.2,76.88,77.52,77.2,0.96876452089865,0.971906711029101,0.955043337013148,0.957280877270276,0.5,simpleAddition,densenet121,2025-09-01 14:58:09
15,7.010867656031741,2.798153838024864,79.95,1e-05,0.001,0.001,2.9081625938415527,11.246332168579102,3.5381736755371094,77.35,76.72,77.49,77.26,0.9641456996338277,0.968506971492043,0.9499722341947918,0.9495483629311188,0.5,simpleAddition,densenet121,2025-09-01 14:59:20
16,6.945865772947481,2.7683440643020822,79.88,1e-05,0.001,0.001,1.9847456216812134,7.714613914489746,3.3629560470581055,77.46,76.86,77.51,77.51,0.9447799687144123,0.9650184527228151,0.9421604962288579,0.9448300788674173,0.5,simpleAddition,densenet121,2025-09-01 15:00:32
17,7.0238570865196515,2.791064168833479,79.91,1e-05,0.001,0.001,2.235537052154541,8.70152759552002,3.400115489959717,77.32,77.01,77.19,77.24,0.9621366134172753,0.9730477981929537,0.9542902806137181,0.9562890054304388,0.5,simpleAddition,densenet121,2025-09-01 15:01:44
18,6.935153324392777,2.81760771666901,79.79,1e-05,0.001,0.001,3.552346706390381,12.831839561462402,3.434767246246338,77.36,77.05,77.27,77.58,0.9567903627323199,0.969117720670338,0.951350372048873,0.9529730564431299,0.5,simpleAddition,densenet121,2025-09-01 15:02:56
