epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,14.588754726361625,6.74530848973914,54.86,1e-05,0.001,0.001,3.638641357421875,12.575822830200195,7.953773021697998,75.75,74.99,76.01,75.69,1.0748231984391998,1.0613430670545072,1.0527422812920582,1.0424972146372251,1.0,simpleAddition,densenet121,2025-09-01 14:42:27
2,13.351784573325627,5.527690633942809,73.06,1e-05,0.001,0.001,2.658141613006592,10.418079376220703,6.575550079345703,76.32,75.76,76.32,76.1,1.0409974591641487,1.0316997698590726,1.0241362776937364,1.0181202662142017,1.0,simpleAddition,densenet121,2025-09-01 14:43:39
3,12.933277878580213,5.106485068043576,76.72,1e-05,0.001,0.001,2.7581052780151367,9.464924812316895,5.8470458984375,76.42,76.18,76.64,76.48,1.011110760743105,1.0014155974870995,0.9930594563484192,0.9899863080133365,1.0,simpleAddition,densenet121,2025-09-01 14:44:51
4,12.99629550644114,5.029877632479124,78.0,1e-05,0.001,0.001,3.3873729705810547,11.934943199157715,6.068415641784668,76.68,76.27,76.84,76.51,1.0119308165357084,1.0000820514522022,0.9931001104886019,0.978663344926472,1.0,simpleAddition,densenet121,2025-09-01 14:46:04
5,12.836847558806214,4.9422182674649395,78.71,1e-05,0.001,0.001,2.4100821018218994,8.858497619628906,6.018199920654297,76.82,76.24,77.03,76.94,1.0026244928565207,0.9954974432534809,0.9834118840060656,0.9792006468471093,1.0,simpleAddition,densenet121,2025-09-01 14:47:16
6,12.695317208012447,4.807137914850742,78.6,1e-05,0.001,0.001,1.8771207332611084,7.745309829711914,5.751960277557373,77.23,76.45,77.01,77.25,0.9799655909779705,0.971648815311963,0.9667650762992569,0.9531107129929941,1.0,simpleAddition,densenet121,2025-09-01 14:48:29
7,12.241209579419486,4.7791531689559354,78.77,1e-05,0.001,0.001,2.5470614433288574,9.677595138549805,5.766679286956787,77.07,76.61,77.3,77.13,0.9827813340138786,0.9740385745145097,0.964052941225752,0.9539783959147297,1.0,simpleAddition,densenet121,2025-09-01 14:49:41
8,12.415530790256549,4.70444659945331,79.26,1e-05,0.001,0.001,2.610306978225708,10.42508316040039,5.632978439331055,77.13,76.52,77.11,77.23,0.9659088095532188,0.9648951684372334,0.9518591406979139,0.9491311364536044,1.0,simpleAddition,densenet121,2025-09-01 14:50:53
9,12.023696633833874,4.7533481362499765,79.17,1e-05,0.001,0.001,2.4056925773620605,8.623434066772461,5.675549507141113,77.36,76.61,77.41,77.34,0.9724016099036494,0.9703521124924286,0.9581803935992567,0.9590822096112408,1.0,simpleAddition,densenet121,2025-09-01 14:52:05
10,12.341773757451698,4.678908287724362,79.42,1e-05,0.001,0.001,3.0843424797058105,11.431589126586914,5.479990482330322,77.29,76.73,77.3,77.23,0.9670095579533637,0.9690252633034429,0.952333243587349,0.9442621084708201,1.0,simpleAddition,densenet121,2025-09-01 14:53:17
11,12.259235768378536,4.7294722629498835,79.67,1e-05,0.001,0.001,1.7713109254837036,6.871510028839111,5.833388328552246,77.49,76.54,77.36,77.44,0.9663008836251271,0.9736665592917914,0.9579120738596856,0.952156226091747,1.0,simpleAddition,densenet121,2025-09-01 14:54:30
12,12.11536761175228,4.738287156141257,79.63,1e-05,0.001,0.001,2.3854668140411377,9.364416122436523,6.016412258148193,77.27,76.72,77.14,77.48,0.9713987670367277,0.9777889787396298,0.9617768593981296,0.9565079182009154,1.0,simpleAddition,densenet121,2025-09-01 14:55:42
13,11.88647585277316,4.669072389602661,80.06,1e-05,0.001,0.001,2.8053719997406006,9.974367141723633,5.796696662902832,77.45,76.76,77.25,77.49,0.9540319148498245,0.9639635025700436,0.9483533433721035,0.9434231844129441,1.0,simpleAddition,densenet121,2025-09-01 14:56:55
14,12.10846173008786,4.708764996709703,79.78,1e-05,0.001,0.001,2.858074188232422,10.599969863891602,5.7273969650268555,77.24,76.9,77.56,77.2,0.9639974221398558,0.9670337581936317,0.9496110119397128,0.9518554195573058,1.0,simpleAddition,densenet121,2025-09-01 14:58:07
15,11.639116281195532,4.685087493703335,80.19,1e-05,0.001,0.001,2.9071574211120605,11.23754596710205,5.894449710845947,77.31,76.84,77.4,77.36,0.9574298986905738,0.9628420736216292,0.9448723053630395,0.9436161902886403,1.0,simpleAddition,densenet121,2025-09-01 14:59:19
