epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,107.4447871340981,43.745269389092165,74.49,1e-05,0.001,0.001,3.5756025314331055,13.251983642578125,53.933921813964844,75.6,75.29,76.0,75.99,1.0788221774221975,1.069550927681259,1.0606119489368004,1.0522731203067153,10.0,TransformerBase,densenet121,2025-09-01 09:38:47
2,106.22433346132689,42.72442713870278,76.49,1e-05,0.001,0.001,3.550354242324829,12.357329368591309,51.62424087524414,75.97,75.59,76.33,76.17,1.060666794263864,1.0426023330869554,1.0413970124872425,1.0251162640656097,10.0,TransformerBase,densenet121,2025-09-01 09:40:00
3,103.83261369149896,41.12305971942371,77.4,1e-05,0.001,0.001,2.071237087249756,8.044195175170898,49.29408264160156,76.42,76.0,76.44,76.43,1.018921807596955,1.0069281036340738,0.9998972808258443,0.9895172503930104,10.0,TransformerBase,densenet121,2025-09-01 09:41:13
4,105.657477463348,41.245186407354815,76.52,1e-05,0.001,0.001,3.4446072578430176,12.961177825927734,51.40010452270508,76.45,75.92,76.65,76.54,1.0231800516949425,1.0070427444916736,1.0025320717051058,0.9885608833047408,10.0,TransformerBase,densenet121,2025-09-01 09:42:27
5,104.32366788839992,41.14072582389735,76.87,1e-05,0.001,0.001,3.0598225593566895,10.762116432189941,51.31507110595703,76.36,76.38,76.67,76.81,1.020440287227872,1.0004714787760867,0.9948148516160024,0.9901417176934737,10.0,TransformerBase,densenet121,2025-09-01 09:43:40
6,102.77231443381008,39.83219499225858,77.62,1e-05,0.001,0.001,1.7709457874298096,6.3045244216918945,48.914920806884766,76.82,76.48,76.98,77.19,0.9810448221013516,0.9739225612411017,0.9698480601552166,0.9553047516677953,10.0,TransformerBase,densenet121,2025-09-01 09:44:53
7,100.4033883976031,39.90875809102119,77.86,1e-05,0.001,0.001,3.035123348236084,11.311441421508789,48.14065170288086,76.78,76.53,76.97,77.06,0.9846537875223763,0.9798238171806818,0.9667714094813866,0.9613578115837483,10.0,TransformerBase,densenet121,2025-09-01 09:46:06
8,100.63258289385446,39.21027386339405,77.97,1e-05,0.001,0.001,2.8730287551879883,11.117088317871094,49.67924880981445,76.99,76.58,77.03,77.2,0.9585697145401677,0.9634495981131928,0.9495623330526715,0.9455838407142253,10.0,TransformerBase,densenet121,2025-09-01 09:47:19
9,97.5583186089238,39.70460527154464,77.48,1e-05,0.001,0.001,2.5084033012390137,9.259641647338867,49.1998405456543,77.2,76.65,77.15,77.31,0.9710337595094608,0.9728563609002512,0.9589928479134282,0.9552915933765943,10.0,TransformerBase,densenet121,2025-09-01 09:48:32
10,100.43276856820795,39.19063099728355,77.87,1e-05,0.001,0.001,3.241689682006836,10.978605270385742,48.9496955871582,77.25,76.72,77.41,77.15,0.961953852750078,0.9674902324435077,0.9398019193093988,0.9460269597512257,10.0,TransformerBase,densenet121,2025-09-01 09:49:45
11,100.44184986549088,39.403421353690234,78.13,1e-05,0.001,0.001,1.828830599784851,6.495780944824219,49.60858154296875,77.18,76.56,77.37,77.28,0.9681359823746017,0.9726938190339487,0.9500778626792038,0.9516428867472878,10.0,TransformerBase,densenet121,2025-09-01 09:51:00
12,98.80076053474522,39.54699591141713,77.76,1e-05,0.001,0.001,2.2640998363494873,7.201270580291748,51.23573303222656,77.22,76.83,77.54,77.24,0.9627510301674469,0.978435222861133,0.9518649253664138,0.9574577898918828,10.0,TransformerBase,densenet121,2025-09-01 09:52:13
13,96.4648167573953,39.09579890287375,78.15,1e-05,0.001,0.001,3.0164594650268555,9.835512161254883,49.809268951416016,77.32,76.96,77.49,77.46,0.9570274066321457,0.9662113929096656,0.940818948081777,0.9407181769986696,10.0,TransformerBase,densenet121,2025-09-01 09:53:26
14,98.43146621124654,39.22486160374895,78.37,1e-05,0.001,0.001,2.1864748001098633,7.687126159667969,48.388370513916016,77.24,76.85,77.42,77.65,0.9602052735376961,0.9631651821015756,0.9492458844486671,0.9410373063027104,10.0,TransformerBase,densenet121,2025-09-01 09:54:38
15,94.12236066407795,39.33202615568909,77.95,1e-05,0.001,0.001,3.009108781814575,10.85429859161377,51.16168975830078,77.33,76.79,77.6,77.2,0.9606622608402108,0.9719192498846899,0.9481515816495388,0.9474679329727269,10.0,TransformerBase,densenet121,2025-09-01 09:55:51
16,93.66708567172667,38.98812907255149,78.45,1e-05,0.001,0.001,2.2003304958343506,8.189512252807617,51.17142868041992,77.53,77.02,77.69,77.55,0.9487773345995553,0.9641531788850133,0.9396300142324423,0.9422632923609093,10.0,TransformerBase,densenet121,2025-09-01 09:57:04
17,95.05931574181665,39.01749789563915,77.99,1e-05,0.001,0.001,2.5210845470428467,8.964324951171875,51.21550750732422,77.59,76.74,77.64,77.54,0.9519097563586657,0.9651293158531189,0.9396067110798026,0.9408745079100886,10.0,TransformerBase,densenet121,2025-09-01 09:58:16
18,94.18261057213891,39.37918298455733,78.12,1e-05,0.001,0.001,3.7356607913970947,12.333555221557617,51.73124313354492,77.48,76.76,77.55,77.4,0.957136648365214,0.9728981030138233,0.9462416360649881,0.9516117052186893,10.0,TransformerBase,densenet121,2025-09-01 09:59:29
19,93.49714361263227,39.53869044629833,78.28,1e-05,0.001,0.001,2.5355167388916016,9.507919311523438,51.94333267211914,77.44,76.93,77.64,77.17,0.9648123738131945,0.9756048118011861,0.9489165310618244,0.9508767882479897,10.0,TransformerBase,densenet121,2025-09-01 10:00:42
20,93.69300610506082,39.251008480410036,78.72,1e-05,0.001,0.001,2.502274513244629,9.611368179321289,49.84602355957031,77.39,76.98,77.67,77.53,0.956577190115482,0.9732153272326989,0.9445344149311886,0.9475559562067443,10.0,TransformerBase,densenet121,2025-09-01 10:01:55
21,91.02214277243313,38.908587516108646,78.95,1e-05,0.001,0.001,2.451242208480835,8.990665435791016,50.97121810913086,77.52,76.92,77.58,77.58,0.9441551551034179,0.9643218547483033,0.935987694353997,0.9440025815480872,10.0,TransformerBase,densenet121,2025-09-01 10:03:09
22,94.35114558738998,39.50356577619721,78.72,1e-05,0.001,0.001,2.984015941619873,11.514997482299805,50.56382751464844,77.41,76.99,77.44,77.58,0.9639527073389367,0.9744602902026116,0.9535025871252711,0.9512211597418483,10.0,TransformerBase,densenet121,2025-09-01 10:04:21
23,94.46329005760482,39.12214284003535,78.4,1e-05,0.001,0.001,2.9852707386016846,10.774017333984375,51.52669143676758,77.71,77.36,77.41,77.62,0.9521044553080692,0.9675649306442164,0.9418957618218434,0.9418322074262402,10.0,TransformerBase,densenet121,2025-09-01 10:05:34
24,93.32671988764896,39.30794884886923,78.86,1e-05,0.001,0.001,3.5648488998413086,12.951784133911133,51.01804733276367,77.63,77.36,77.58,77.5,0.9570876435388492,0.9670707538158079,0.9489130981360809,0.9511806904515133,10.0,TransformerBase,densenet121,2025-09-01 10:06:46
25,92.55304930481729,39.227477327177795,79.04,1e-05,0.001,0.001,2.070148468017578,7.507341384887695,49.91265869140625,77.55,77.21,77.68,77.63,0.9507389038423949,0.9734071719495556,0.9432942467399791,0.9484960512269901,10.0,TransformerBase,densenet121,2025-09-01 10:07:59
26,92.90381511253646,39.45006010803995,78.22,1e-05,0.001,0.001,2.719895839691162,9.75482177734375,51.09318542480469,77.61,77.2,77.47,77.7,0.9586067048809196,0.9734768263901337,0.946403750890418,0.9525269798085659,10.0,TransformerBase,densenet121,2025-09-01 10:09:12
27,92.58401310594776,39.61179515983485,78.63,1e-05,0.001,0.001,2.3440957069396973,8.320552825927734,50.11642837524414,77.39,77.16,77.35,77.72,0.9624031729336027,0.9804350597948968,0.9576997138276885,0.952608460112463,10.0,TransformerBase,densenet121,2025-09-01 10:10:24
