model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.49,0.9562124687194824,7749,10000,2025-09-01 12:55:13
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.76,1.2735538070678711,6976,10000,2025-09-01 12:55:13
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.92,2.242740180969238,4992,10000,2025-09-01 12:55:13
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.49,4.095270520019532,2049,10000,2025-09-01 12:55:13
expert,multiplicative,0.5,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.53,5.046100238037109,953,10000,2025-09-01 12:55:13
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.07,0.9887679321289062,7707,10000,2025-09-01 12:55:31
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.76,1.316966795349121,6876,10000,2025-09-01 12:55:31
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.76,2.3144939407348635,4776,10000,2025-09-01 12:55:31
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.99,4.345594265747071,1599,10000,2025-09-01 12:55:31
expert,multiplicative,0.5,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.08,5.274618115234375,708,10000,2025-09-01 12:55:31
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.55,0.9565327621459961,7755,10000,2025-09-01 12:55:49
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.46,1.247732823944092,7046,10000,2025-09-01 12:55:49
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.29,2.291380120849609,4829,10000,2025-09-01 12:55:49
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.4,4.2562595489501955,1740,10000,2025-09-01 12:55:49
expert,multiplicative,0.5,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.85,5.206131768798828,785,10000,2025-09-01 12:55:49
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.41,0.9595485595703125,7741,10000,2025-09-01 12:56:07
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.75,1.3082686660766603,6875,10000,2025-09-01 12:56:07
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,46.6,2.3707352813720703,4660,10000,2025-09-01 12:56:07
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,16.55,4.322594018554687,1655,10000,2025-09-01 12:56:07
expert,multiplicative,0.5,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.31,5.055257165527344,831,10000,2025-09-01 12:56:07
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:56:25
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:56:25
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:56:25
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:56:25
baseline,multiplicative,0.5,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:56:25
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.85,1.1034488059997558,7885,10000,2025-09-01 12:57:35
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.62,1.3489056564331054,7262,10000,2025-09-01 12:57:35
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.27,2.259545933532715,5127,10000,2025-09-01 12:57:35
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.53,4.030580892944336,1753,10000,2025-09-01 12:57:35
fusion,multiplicative,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.84,4.853246636962891,784,10000,2025-09-01 12:57:35
expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,32.24,3.2391933217833313,3224,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,17.04,4.33232271822193,1704,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.28,5.349545496928541,428,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.46,2.591567637045172,4046,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.4,1.1367459923406191,7240,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.33,1.5998183171960372,6133,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.7,1.9654356467572949,5470,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.97,2.5811437021327923,4297,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.22,0.9530160253560995,7722,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,motion_blur,2,N/A,76.94,0.9637764843204354,7694,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.79,2.223819284499446,4879,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.63,4.500932651230052,1663,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,1,N/A,45.36,2.473254852657077,4536,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,snow,2,N/A,18.42,4.277173012117796,1842,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,1,N/A,45.64,2.406522910806197,4564,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,frost,2,N/A,18.45,4.234519970567921,1845,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,1,N/A,5.71,5.351399047465264,571,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,fog,2,N/A,2.14,5.66138872315612,214,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,1,N/A,77.18,0.9537445201149469,7718,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,brightness,2,N/A,76.6,0.9704589172254635,7660,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,1,N/A,77.05,0.9508944236779515,7705,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,contrast,2,N/A,76.88,0.9633176439925085,7688,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,1,N/A,76.86,0.9636553722091868,7686,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.44,0.983909439436997,7644,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,1,N/A,33.61,3.0874619876282123,3361,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,pixelate,2,N/A,16.96,4.241635956341708,1696,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.38,0.9445534974713868,7738,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,0,densenet121,corruption,N/A,jpeg_compression,2,N/A,77.41,0.9464406861534601,7741,10000,2025-09-01 13:06:23
expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,1,N/A,28.46,3.4100300631945646,2846,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,gaussian_noise,2,N/A,13.18,4.554493650605407,1318,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,1,N/A,5.15,5.145539265644701,515,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,shot_noise,2,N/A,43.01,2.425864378108254,4301,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,1,N/A,72.84,1.13537933026688,7284,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,impulse_noise,2,N/A,62.09,1.5592967588690263,6209,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,1,N/A,52.96,2.0270160979862455,5296,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,defocus_blur,2,N/A,40.57,2.692146035689342,4057,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,1,N/A,77.0,0.9760138151011889,7700,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,motion_blur,2,N/A,76.87,0.9917081337940844,7687,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,1,N/A,50.29,2.136385549472857,5029,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,zoom_blur,2,N/A,19.2,4.177333207070073,1920,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,1,N/A,42.94,2.5585018411467346,4294,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,snow,2,N/A,15.04,4.476882186117051,1504,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,1,N/A,43.07,2.526328068745287,4307,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,frost,2,N/A,13.96,4.5025039564205125,1396,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,1,N/A,4.79,5.539047380036946,479,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,fog,2,N/A,1.89,5.9898573959930035,189,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,1,N/A,76.58,0.9835195443298244,7658,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,brightness,2,N/A,76.19,1.0039315691477135,7619,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,1,N/A,76.71,0.9821003207677528,7671,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,contrast,2,N/A,76.42,0.9924020465416244,7642,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,1,N/A,76.34,0.9889809587333775,7634,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,elastic_transform,2,N/A,75.85,1.0153305183483075,7585,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,1,N/A,34.28,2.99715092212339,3428,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,pixelate,2,N/A,17.38,4.136944127988212,1738,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,1,N/A,76.7,0.9781151368648191,7670,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,1,densenet121,corruption,N/A,jpeg_compression,2,N/A,76.77,0.9847949826264684,7677,10000,2025-09-01 13:15:19
expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,1,N/A,29.38,3.38030910793739,2938,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,gaussian_noise,2,N/A,14.39,4.4970149209227746,1439,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,1,N/A,3.55,5.627151507365553,355,10000,2025-09-01 13:24:16
expert,multiplicative,0.5,2,densenet121,corruption,N/A,shot_noise,2,N/A,39.12,2.6502931434896926,3912,10000,2025-09-01 13:24:16
