model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.81,0.9586328994750977,7781,10000,2025-09-01 12:23:48
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.01,1.2528136878967284,7001,10000,2025-09-01 12:23:48
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.62,2.209709553527832,4962,10000,2025-09-01 12:23:48
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.6,4.073844830322265,1960,10000,2025-09-01 12:23:48
expert,multiplicative,15.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.31,4.991547100830078,931,10000,2025-09-01 12:23:48
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.32,0.9854964744567871,7732,10000,2025-09-01 12:24:04
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.52,1.2944834884643555,6952,10000,2025-09-01 12:24:04
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.02,2.289737532043457,4802,10000,2025-09-01 12:24:04
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.74,4.336955410766602,1574,10000,2025-09-01 12:24:04
expert,multiplicative,15.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,6.31,5.313980090332032,631,10000,2025-09-01 12:24:04
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.71,0.9476360847473144,7771,10000,2025-09-01 12:24:20
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.79,1.2369077796936034,7079,10000,2025-09-01 12:24:20
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,48.68,2.273776528930664,4868,10000,2025-09-01 12:24:20
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.91,4.2152878875732425,1791,10000,2025-09-01 12:24:20
expert,multiplicative,15.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.2,5.098902178955078,820,10000,2025-09-01 12:24:20
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.88,0.9574638641357421,7788,10000,2025-09-01 12:24:36
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.39,1.2830393013000487,6939,10000,2025-09-01 12:24:36
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,47.73,2.2999285430908203,4773,10000,2025-09-01 12:24:36
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.52,4.204295227050781,1752,10000,2025-09-01 12:24:36
expert,multiplicative,15.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.51,4.967007391357422,851,10000,2025-09-01 12:24:36
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 12:24:53
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 12:24:53
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 12:24:53
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 12:24:53
baseline,multiplicative,15.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 12:24:53
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.2,1.1168988220214844,7920,10000,2025-09-01 12:25:55
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,72.84,1.3526143341064454,7284,10000,2025-09-01 12:25:55
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,51.72,2.2351010620117187,5172,10000,2025-09-01 12:25:55
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.59,4.0162916870117185,1759,10000,2025-09-01 12:25:55
fusion,multiplicative,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.13,4.907381311035156,713,10000,2025-09-01 12:25:55
expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,31.53,3.215274246433113,3153,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,16.49,4.3076873368854764,1649,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,3.9,5.267253127279161,390,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.36,2.592054744310017,4036,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.92,1.1339595393289494,7292,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.66,1.5896180475814432,6166,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,54.61,1.9267483240441432,5461,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,42.95,2.549145671385753,4295,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.66,0.9550772369662418,7766,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.24,0.9653185077860386,7724,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,48.29,2.231799356545074,4829,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,16.5,4.437265909170803,1650,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,1,N/A,44.99,2.434907744202433,4499,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,snow,2,N/A,18.0,4.24201129358026,1800,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,1,N/A,45.55,2.376648187637329,4555,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,frost,2,N/A,18.02,4.205096981193446,1802,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,1,N/A,5.81,5.2747700546361225,581,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,fog,2,N/A,2.68,5.560310333589964,268,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.42,0.9556002518798732,7742,10000,2025-09-01 12:33:08
expert,multiplicative,15.0,0,densenet121,corruption,N/A,brightness,2,N/A,76.87,0.970801799357692,7687,10000,2025-09-01 12:33:08
