timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 18:57:43,expert,concatenation,10.0,0,densenet121,cifar10,dataset_shift,0.7225877949999999,0.7006595519480778,0.8204,0.5,0.5,max_softmax,-5.317597,0.8300324
2025-09-01 18:57:43,expert,concatenation,10.0,0,densenet121,svhn,dataset_shift,0.7675103680086048,0.8835434122886173,0.7631,0.5,0.5,max_softmax,-5.1418147,0.854361
2025-09-01 18:57:43,expert,concatenation,10.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:57:43,expert,concatenation,10.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.80856342,0.7037371772155142,0.3971,0.5,0.5,max_softmax,-5.2140822,0.46212772
2025-09-01 18:57:43,expert,concatenation,10.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.8559233850000001,0.7624934230269382,0.3105,0.5,0.5,max_softmax,-5.0205417,0.44776365
2025-09-01 18:58:14,expert,concatenation,10.0,1,densenet121,cifar10,dataset_shift,0.6970472849999999,0.6837444414629787,0.8918,0.5,0.5,max_softmax,-5.4872584,0.87354356
2025-09-01 18:58:14,expert,concatenation,10.0,1,densenet121,svhn,dataset_shift,0.7980489839428396,0.8927597767283406,0.6831,0.5,0.5,max_softmax,-5.1749716,0.7853852
2025-09-01 18:58:14,expert,concatenation,10.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 18:58:14,expert,concatenation,10.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.9260804300000001,0.8958757625495395,0.2405,0.5,0.5,max_softmax,-4.578752,0.5938806
2025-09-01 18:58:14,expert,concatenation,10.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.923286425,0.8805304734544682,0.2154,0.5,0.5,max_softmax,-4.658411,0.53859544
2025-09-01 18:58:44,expert,concatenation,10.0,2,densenet121,cifar10,dataset_shift,0.719730255,0.7004850638860098,0.8383,0.5,0.5,max_softmax,-5.437598,0.87183887
