model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.87,0.9608394416809082,7787,10000,2025-09-01 17:58:17
expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.87,1.2534986610412597,6987,10000,2025-09-01 17:58:17
expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.6,2.160991166687012,5060,10000,2025-09-01 17:58:17
expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.46,3.910087628173828,2146,10000,2025-09-01 17:58:17
expert,concatenation,10.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,10.33,4.852602532958985,1033,10000,2025-09-01 17:58:17
expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.36,0.9812562957763672,7736,10000,2025-09-01 17:58:35
expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,69.92,1.2628516441345214,6992,10000,2025-09-01 17:58:35
expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,50.57,2.166758198547363,5057,10000,2025-09-01 17:58:35
expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,19.08,4.108962191772461,1908,10000,2025-09-01 17:58:35
expert,concatenation,10.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.14,5.125278723144532,814,10000,2025-09-01 17:58:35
expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.78,0.9418173301696777,7778,10000,2025-09-01 17:58:53
expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,70.75,1.2293904876708985,7075,10000,2025-09-01 17:58:53
expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,49.12,2.258074287414551,4912,10000,2025-09-01 17:58:53
expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,17.81,4.250403353881836,1781,10000,2025-09-01 17:58:53
expert,concatenation,10.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,8.04,5.176982592773437,804,10000,2025-09-01 17:58:53
expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,77.75,0.9557977882385253,7775,10000,2025-09-01 17:59:11
expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,68.92,1.3068472854614257,6892,10000,2025-09-01 17:59:11
expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,44.97,2.4433509231567383,4497,10000,2025-09-01 17:59:11
expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,15.62,4.416669641113281,1562,10000,2025-09-01 17:59:11
expert,concatenation,10.0,3,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,7.79,5.121290069580078,779,10000,2025-09-01 17:59:11
baseline,concatenation,10.0,N/A,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,N/A,83.69,0.7150915866851807,8369,10000,2025-09-01 17:59:30
baseline,concatenation,10.0,N/A,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.26,1.0086343322753906,7626,10000,2025-09-01 17:59:30
baseline,concatenation,10.0,N/A,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,N/A,57.13,2.045347403717041,5713,10000,2025-09-01 17:59:30
baseline,concatenation,10.0,N/A,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.74,4.156466275024414,2774,10000,2025-09-01 17:59:30
baseline,concatenation,10.0,N/A,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.56,5.2652675170898435,1556,10000,2025-09-01 17:59:30
fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.62,1.4358538955688476,8062,10000,2025-09-01 18:00:39
fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,73.46,1.631529852294922,7346,10000,2025-09-01 18:00:39
fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,52.87,2.377174151611328,5287,10000,2025-09-01 18:00:39
fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,20.24,3.7972051025390625,2024,10000,2025-09-01 18:00:39
fusion,concatenation,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,9.32,4.421572467041016,932,10000,2025-09-01 18:00:39
expert,concatenation,10.0,0,densenet121,corruption,N/A,gaussian_noise,1,N/A,33.15,3.0876740232298645,3315,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,gaussian_noise,2,N/A,18.21,4.146210875692247,1821,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,shot_noise,1,N/A,4.23,5.267057702511171,423,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,shot_noise,2,N/A,40.95,2.5579965114593506,4095,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,impulse_noise,1,N/A,72.6,1.1393010231513012,7260,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,impulse_noise,2,N/A,61.21,1.596509891220286,6121,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,defocus_blur,1,N/A,55.92,1.8865749503992781,5592,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,defocus_blur,2,N/A,44.11,2.4728838461863845,4411,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,motion_blur,1,N/A,77.7,0.9580434658859349,7770,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,motion_blur,2,N/A,77.33,0.9683205658876444,7733,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,zoom_blur,1,N/A,46.41,2.3364820465256897,4641,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,zoom_blur,2,N/A,15.77,4.539484506920923,1577,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,snow,1,N/A,45.81,2.3801764989201026,4581,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,snow,2,N/A,19.62,4.097040460079531,1962,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,frost,1,N/A,46.87,2.3170097326930565,4687,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,frost,2,N/A,19.79,4.031451919410802,1979,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,fog,1,N/A,6.66,5.158727229395999,666,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,fog,2,N/A,2.66,5.517996105966689,266,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,brightness,1,N/A,77.3,0.9583144059664086,7730,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,brightness,2,N/A,77.26,0.9723282622385628,7726,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,contrast,1,N/A,77.49,0.9551117390016967,7749,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,contrast,2,N/A,77.43,0.9670078905322884,7743,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,elastic_transform,1,N/A,77.32,0.9692539972595021,7732,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,elastic_transform,2,N/A,76.95,0.9886803264859356,7695,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,pixelate,1,N/A,33.39,3.091602283188059,3339,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,pixelate,2,N/A,16.79,4.203084323979631,1679,10000,2025-09-01 18:09:14
expert,concatenation,10.0,0,densenet121,corruption,N/A,jpeg_compression,1,N/A,77.82,0.9496628302562086,7782,10000,2025-09-01 18:09:14
