timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 11:56:28,expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.69,0.9616388381958008,7769,10000
2025-09-01 11:56:28,expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.15,1.253561679840088,7015,10000
2025-09-01 11:56:28,expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,50.11,2.194196780395508,5011,10000
2025-09-01 11:56:28,expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,20.27,4.050088134765625,2027,10000
2025-09-01 11:56:28,expert,multiplicative,1.0,0,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,9.4,5.012688110351562,940,10000
2025-09-01 11:56:46,expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.09,1.0042064628601075,7709,10000
2025-09-01 11:56:46,expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,68.93,1.3231770530700684,6893,10000
2025-09-01 11:56:46,expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,47.56,2.336518977355957,4756,10000
2025-09-01 11:56:46,expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.25,4.343910592651367,1625,10000
2025-09-01 11:56:46,expert,multiplicative,1.0,1,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,6.6,5.278118762207031,660,10000
2025-09-01 11:57:04,expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.6,0.9764903419494629,7760,10000
2025-09-01 11:57:04,expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,70.0,1.2830355026245117,7000,10000
2025-09-01 11:57:04,expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.1,N/A,N/A,46.6,2.3928998336791993,4660,10000
2025-09-01 11:57:04,expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.2,N/A,N/A,16.38,4.3808053009033205,1638,10000
2025-09-01 11:57:04,expert,multiplicative,1.0,2,densenet121,gaussian_noise,sigma_0.3,N/A,N/A,7.52,5.322753723144531,752,10000
2025-09-01 11:57:22,expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.0,N/A,N/A,77.67,0.9602565284729004,7767,10000
2025-09-01 11:57:22,expert,multiplicative,1.0,3,densenet121,gaussian_noise,sigma_0.05,N/A,N/A,69.33,1.3036688262939453,6933,10000
