timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-01 13:22:05,expert,TransformerBase,15.0,0,densenet121,cifar10,dataset_shift,0.713515125,0.6970220087188802,0.8441,0.5,0.5,max_softmax,-5.3046055,0.84370285
2025-09-01 13:22:05,expert,TransformerBase,15.0,0,densenet121,svhn,dataset_shift,0.7801006223110019,0.8907660586044338,0.7305,0.5,0.5,max_softmax,-5.059909,0.8489053
2025-09-01 13:22:05,expert,TransformerBase,15.0,0,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:22:05,expert,TransformerBase,15.0,0,densenet121,synthetic_gaussian,synthetic_gaussian,0.940209435,0.905173378508846,0.167,0.5,0.5,max_softmax,-4.423071,0.4857998
2025-09-01 13:22:05,expert,TransformerBase,15.0,0,densenet121,synthetic_uniform,synthetic_uniform,0.9572760149999999,0.9306227514178353,0.1239,0.5,0.5,max_softmax,-4.2617416,0.45043567
2025-09-01 13:22:33,expert,TransformerBase,15.0,1,densenet121,cifar10,dataset_shift,0.719224775,0.6975768242689436,0.8595,0.5,0.5,max_softmax,-5.4892435,0.86049205
2025-09-01 13:22:33,expert,TransformerBase,15.0,1,densenet121,svhn,dataset_shift,0.7720784361555009,0.8831570414758653,0.7708,0.5,0.5,max_softmax,-5.296293,0.854022
2025-09-01 13:22:33,expert,TransformerBase,15.0,1,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:22:33,expert,TransformerBase,15.0,1,densenet121,synthetic_gaussian,synthetic_gaussian,0.86951524,0.8367709790114937,0.5179,0.5,0.5,max_softmax,-4.9059463,0.733224
2025-09-01 13:22:33,expert,TransformerBase,15.0,1,densenet121,synthetic_uniform,synthetic_uniform,0.85679019,0.8160677925508151,0.5412,0.5,0.5,max_softmax,-5.009714,0.70929855
2025-09-01 13:23:01,expert,TransformerBase,15.0,2,densenet121,cifar10,dataset_shift,0.7192149000000001,0.7014319149769974,0.836,0.5,0.5,max_softmax,-5.3250813,0.882433
2025-09-01 13:23:01,expert,TransformerBase,15.0,2,densenet121,svhn,dataset_shift,0.7701572718192993,0.8770617320845502,0.6854,0.5,0.5,max_softmax,-5.1781573,0.80141044
2025-09-01 13:23:01,expert,TransformerBase,15.0,2,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:23:01,expert,TransformerBase,15.0,2,densenet121,synthetic_gaussian,synthetic_gaussian,0.38009632,0.399761141304229,0.8118,0.5,0.5,max_softmax,-6.3225436,0.20306672
2025-09-01 13:23:01,expert,TransformerBase,15.0,2,densenet121,synthetic_uniform,synthetic_uniform,0.31393893,0.3779955849028971,0.8567,0.5,0.5,max_softmax,-6.4417424,0.18744786
2025-09-01 13:23:30,expert,TransformerBase,15.0,3,densenet121,cifar10,dataset_shift,0.724691755,0.7042103902912236,0.837,0.5,0.5,max_softmax,-5.3923173,0.86389905
2025-09-01 13:23:30,expert,TransformerBase,15.0,3,densenet121,svhn,dataset_shift,0.8268574696527351,0.9194836461120379,0.7462,0.5,0.5,max_softmax,-4.912766,0.93512726
2025-09-01 13:23:30,expert,TransformerBase,15.0,3,densenet121,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-01 13:23:30,expert,TransformerBase,15.0,3,densenet121,synthetic_gaussian,synthetic_gaussian,0.950617085,0.923981358528654,0.1498,0.5,0.5,max_softmax,-4.3594193,0.53490615
2025-09-01 13:23:30,expert,TransformerBase,15.0,3,densenet121,synthetic_uniform,synthetic_uniform,0.9885623099999999,0.9845762689953108,0.0468,0.5,0.5,max_softmax,-3.64902,0.48066458
2025-09-01 13:23:58,baseline,TransformerBase,15.0,N/A,densenet121,cifar10,dataset_shift,0.6751341700000001,0.7001005565364484,0.943,0.5,0.5,max_softmax,-7.107576,1.1566176
2025-09-01 13:23:58,baseline,TransformerBase,15.0,N/A,densenet121,svhn,dataset_shift,0.8385101509680393,0.9338308693400119,0.7609,0.5,0.5,max_softmax,-6.231235,1.2621498
