timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:52:27,expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.21,1.0133628051757813,7921,10000
2025-09-01 23:52:27,expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.52,1.1416052284240723,7552,10000
2025-09-01 23:52:27,expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.61,1.6933546173095704,6161,10000
2025-09-01 23:52:27,expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.42,3.15117272644043,3242,10000
2025-09-01 23:52:27,expert,TransformerBase,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.23,4.111499002075195,1623,10000
2025-09-01 23:52:46,expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.35,0.9734433769226074,7935,10000
2025-09-01 23:52:47,expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.13,1.124113370513916,7513,10000
2025-09-01 23:52:47,expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.29,1.6238049240112304,6329,10000
2025-09-01 23:52:47,expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,33.87,3.023054461669922,3387,10000
2025-09-01 23:52:47,expert,TransformerBase,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.31,3.9173001007080077,1731,10000
2025-09-01 23:53:06,expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.61,0.9703680084228515,7961,10000
2025-09-01 23:53:06,expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.13,1.1192369361877441,7513,10000
2025-09-01 23:53:06,expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.57,1.6894831100463867,6157,10000
2025-09-01 23:53:06,expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.31,3.3182666229248046,2831,10000
2025-09-01 23:53:06,expert,TransformerBase,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.67,4.3252161010742185,1267,10000
2025-09-01 23:53:25,expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.52,0.9722408096313476,7952,10000
2025-09-01 23:53:25,expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.71,1.1481473960876465,7471,10000
2025-09-01 23:53:25,expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.68,1.8068476364135742,5968,10000
2025-09-01 23:53:25,expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.34,3.4477576416015623,2734,10000
2025-09-01 23:53:25,expert,TransformerBase,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.35,4.310609149169922,1335,10000
2025-09-01 23:54:39,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.29,1.7175568557739258,8029,10000
2025-09-01 23:54:39,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.7,1.8039720626831055,7670,10000
2025-09-01 23:54:39,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.72,2.1605819412231444,6372,10000
2025-09-01 23:54:39,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.61,3.251880892944336,3261,10000
2025-09-01 23:54:39,fusion,TransformerBase,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,16.56,4.015954000854492,1656,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,45.76,2.41401160819621,4576,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,27.69,3.3870046531097797,2769,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,3.02,4.95898732656165,302,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,33.16,2.9788960625853718,3316,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.59,1.3082824311678922,7059,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,56.1,1.8922583407993558,5610,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,65.52,1.5196529159063026,6552,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,56.19,1.9196397277373303,5619,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.04,1.011693541007706,7904,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.89,1.0184425123130219,7889,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,43.86,2.5893082739431645,4386,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,15.36,4.430345034297509,1536,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,snow,1,58.52,1.8313206932212733,5852,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,snow,2,28.98,3.330208503747288,2898,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,frost,1,58.79,1.814114757730991,5879,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,frost,2,28.06,3.3429498763024053,2806,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,fog,1,10.5,4.461816039266465,1050,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,fog,2,2.74,5.138247405426411,274,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.92,1.005191437051266,7892,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.61,1.0123630090604854,7861,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,contrast,1,79.15,1.0059123439124869,7915,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.75,1.0136950725241551,7875,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.4,1.0226629806470267,7840,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.64,1.0497420226471335,7764,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,pixelate,1,41.8,2.594856195811984,4180,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,pixelate,2,22.92,3.67133614684962,2292,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,79.26,1.00148661151717,7926,10000
2025-09-02 00:02:04,expert,TransformerBase,10.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.43,1.0025198882139181,7943,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,47.85,2.3025077053263217,4785,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,28.6,3.2401389864426626,2860,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.25,4.796870424777647,325,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,26.33,3.3274805213831646,2633,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.1,1.274979985967467,7110,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,53.56,2.034089415888243,5356,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,66.95,1.4567318068274968,6695,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,58.02,1.8381080099298983,5802,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.25,0.9751731428918959,7925,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.08,0.9833676105813135,7908,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,44.1,2.5333483671840233,4410,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,15.93,4.476407950437522,1593,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,snow,1,60.36,1.738543438006051,6036,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,snow,2,30.26,3.158224434792241,3026,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,frost,1,60.14,1.7442749120012115,6014,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,frost,2,29.74,3.1955980741524996,2974,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,fog,1,11.39,4.236775775498982,1139,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,fog,2,3.39,4.746618965004064,339,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,brightness,1,79.28,0.9657019482383246,7928,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,brightness,2,79.06,0.9754263222972049,7906,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,contrast,1,79.2,0.9665844153754318,7920,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,contrast,2,78.95,0.973032005980045,7895,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,78.66,0.9828947510900377,7866,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,77.59,1.0084319220313542,7759,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,pixelate,1,42.48,2.5532332462600515,4248,10000
2025-09-02 00:09:29,expert,TransformerBase,10.0,1,wideresnet28_10,corruption,N/A,pixelate,2,21.22,3.853255335288712,2122,10000
