timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:02,expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.08,1.0544782554626464,7908,10000
2025-09-01 23:53:02,expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.74,1.1996964340209961,7474,10000
2025-09-01 23:53:02,expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.42,1.7787703659057617,6042,10000
2025-09-01 23:53:02,expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.77,3.287192202758789,2977,10000
2025-09-01 23:53:02,expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.83,4.271073178100586,1383,10000
2025-09-01 23:53:21,expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.13,1.0223047622680663,7913,10000
2025-09-01 23:53:21,expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.38,1.1906601516723634,7438,10000
2025-09-01 23:53:21,expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.27,1.7768733627319335,6027,10000
2025-09-01 23:53:21,expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.74,3.2463136627197264,3074,10000
2025-09-01 23:53:21,expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.23,4.12864769897461,1623,10000
2025-09-01 23:53:40,expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.43,1.0073245445251464,7943,10000
2025-09-01 23:53:40,expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.22,1.151506756591797,7522,10000
2025-09-01 23:53:40,expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.06,1.720484703063965,6106,10000
2025-09-01 23:53:40,expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.87,3.3501688507080076,2787,10000
2025-09-01 23:53:40,expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.46,4.364705209350586,1246,10000
2025-09-01 23:53:59,expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.23,1.0211109603881836,7923,10000
2025-09-01 23:53:59,expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.32,1.1922029266357421,7432,10000
2025-09-01 23:53:59,expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.05,1.8210912841796876,6005,10000
2025-09-01 23:53:59,expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.36,3.3967843322753906,2736,10000
2025-09-01 23:53:59,expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.49,4.246827569580078,1349,10000
2025-09-01 23:55:13,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.74,1.865388148498535,7974,10000
2025-09-01 23:55:13,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.9,1.9438617584228515,7690,10000
2025-09-01 23:55:13,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.49,2.285051599121094,6349,10000
2025-09-01 23:55:13,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.04,3.340081564331055,3204,10000
2025-09-01 23:55:13,fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.8,4.077426953125,1580,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.66,2.5280349767660795,4366,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.98,3.5173404126227656,2498,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.44,5.1320307284970825,244,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,29.08,3.1922698745244666,2908,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,70.46,1.3576428256457365,7046,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,53.77,2.0269037847277485,5377,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.32,1.5970846474925173,6432,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.25,2.016389748718165,5425,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,1,79.21,1.0553950712650637,7921,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.59,1.0604671745360652,7859,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,1,46.77,2.4145764127562317,4677,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,zoom_blur,2,17.06,4.1637974600248695,1706,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,snow,1,57.26,1.9146921785571906,5726,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,snow,2,26.94,3.437933897670311,2694,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,frost,1,57.49,1.906119245517103,5749,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,frost,2,25.45,3.4927199339564843,2545,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,fog,1,8.72,4.632445190526262,872,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,fog,2,2.59,5.272859844980361,259,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,brightness,1,79.02,1.047457694252835,7902,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,brightness,2,78.69,1.054177328755584,7869,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,contrast,1,78.98,1.046491486362264,7898,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,contrast,2,78.8,1.054700333106367,7880,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.24,1.0632129447369636,7824,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,elastic_transform,2,76.85,1.0944691224943233,7685,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,pixelate,1,41.67,2.6102331288253207,4167,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,pixelate,2,22.49,3.633169469954092,2249,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.95,1.0433119731613352,7895,10000
2025-09-02 00:02:39,expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,79.12,1.0447404309164119,7912,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.57,2.5156245141089717,4457,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,26.33,3.4707953296130216,2633,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.36,4.973831043967718,336,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,shot_noise,2,30.49,3.173662529716009,3049,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.98,1.264209296129927,7198,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,impulse_noise,2,56.24,1.93278674988807,5624,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,1,64.42,1.5859944141363795,6442,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,defocus_blur,2,54.51,2.01931289781498,5451,10000
2025-09-02 00:10:08,expert,TransformerBase,0.5,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.15,1.0195034101039548,7915,10000
