model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.84,1.0870205940246582,7884,10000,2025-09-02 00:41:36
expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.45,1.2394405685424805,7445,10000,2025-09-02 00:41:36
expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.41,1.8047563537597657,6041,10000,2025-09-02 00:41:36
expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.82,3.273250042724609,2982,10000,2025-09-02 00:41:36
expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.03,4.223194100952148,1503,10000,2025-09-02 00:41:36
expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.32,1.042940493774414,7932,10000,2025-09-02 00:41:55
expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.04,1.2173358879089355,7404,10000,2025-09-02 00:41:55
expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.56,1.8156052856445313,5956,10000,2025-09-02 00:41:55
expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.05,3.2924444915771485,2905,10000,2025-09-02 00:41:55
expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.57,4.161642834472656,1457,10000,2025-09-02 00:41:55
expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.04,1.0035765098571778,7904,10000,2025-09-02 00:42:14
expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.22,1.1821094543457031,7422,10000,2025-09-02 00:42:14
expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,56.81,1.9074329788208009,5681,10000,2025-09-02 00:42:14
expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,21.47,3.951611328125,2147,10000,2025-09-02 00:42:14
