model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.08,1.0544782554626464,7908,10000,2025-09-02 00:41:50
expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.85,1.205011417388916,7485,10000,2025-09-02 00:41:50
expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.24,1.7854122817993163,6024,10000,2025-09-02 00:41:50
expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.55,3.3083264251708986,2955,10000,2025-09-02 00:41:50
expert,TransformerBase,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.91,4.270690200805664,1391,10000,2025-09-02 00:41:50
expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.13,1.0223047622680663,7913,10000,2025-09-02 00:42:09
expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.7,1.1820691741943359,7470,10000,2025-09-02 00:42:09
expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.34,1.7770676849365235,6034,10000,2025-09-02 00:42:09
expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.56,3.225111166381836,3156,10000,2025-09-02 00:42:09
expert,TransformerBase,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.21,4.119248132324219,1621,10000,2025-09-02 00:42:09
expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.43,1.0073245445251464,7943,10000,2025-09-02 00:42:28
expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.43,1.1498421020507812,7543,10000,2025-09-02 00:42:28
expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.21,1.7223093887329102,6121,10000,2025-09-02 00:42:28
expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.87,3.3584392822265623,2787,10000,2025-09-02 00:42:28
expert,TransformerBase,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.34,4.3566731964111325,1234,10000,2025-09-02 00:42:28
expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.23,1.0211109603881836,7923,10000,2025-09-02 00:42:47
expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.7,1.1920352348327636,7470,10000,2025-09-02 00:42:47
expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.79,1.8194040008544923,5979,10000,2025-09-02 00:42:47
expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.65,3.3932176208496094,2765,10000,2025-09-02 00:42:47
expert,TransformerBase,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.44,4.250181817626953,1344,10000,2025-09-02 00:42:47
baseline,TransformerBase,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:43:06
baseline,TransformerBase,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.51,0.9134524650573731,8151,10000,2025-09-02 00:43:06
baseline,TransformerBase,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.15,1.4084140625,6915,10000,2025-09-02 00:43:06
baseline,TransformerBase,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.63,2.880451333618164,3763,10000,2025-09-02 00:43:06
baseline,TransformerBase,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.43,3.9003761474609373,1943,10000,2025-09-02 00:43:06
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.74,1.865388148498535,7974,10000,2025-09-02 00:44:20
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.53,1.9441717254638673,7653,10000,2025-09-02 00:44:20
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.04,2.2910742248535154,6304,10000,2025-09-02 00:44:20
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.23,3.3363076751708984,3223,10000,2025-09-02 00:44:20
fusion,TransformerBase,0.5,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.33,4.068070413208008,1633,10000,2025-09-02 00:44:20
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.01,2.523855381374118,4401,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.0,3.524463955360123,2500,10000,2025-09-02 00:51:47
expert,TransformerBase,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.21,5.133056441439858,221,10000,2025-09-02 00:51:47
