model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.13,1.0396505195617676,7913,10000,2025-09-02 01:18:44
expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.91,1.187350708770752,7491,10000,2025-09-02 01:18:44
expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.72,1.7524668716430665,6072,10000,2025-09-02 01:18:44
expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.37,3.221848681640625,3037,10000,2025-09-02 01:18:44
expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.44,4.1277275543212895,1544,10000,2025-09-02 01:18:44
expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.47,0.9731192443847656,7947,10000,2025-09-02 01:19:06
expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.32,1.129751538848877,7532,10000,2025-09-02 01:19:06
expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.08,1.674602993774414,6208,10000,2025-09-02 01:19:06
expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.2,3.0619723724365233,3320,10000,2025-09-02 01:19:06
expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,18.12,3.9769446014404295,1812,10000,2025-09-02 01:19:06
expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.33,0.9762967781066895,7933,10000,2025-09-02 01:19:27
expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.43,1.1437336265563964,7443,10000,2025-09-02 01:19:27
expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.92,1.7482652099609375,5992,10000,2025-09-02 01:19:27
expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,26.96,3.4524982696533204,2696,10000,2025-09-02 01:19:27
expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.23,4.455421697998047,1223,10000,2025-09-02 01:19:27
expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.53,0.9872233299255371,7953,10000,2025-09-02 01:19:49
expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.58,1.161560166168213,7458,10000,2025-09-02 01:19:49
expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.64,1.7625007019042969,6064,10000,2025-09-02 01:19:49
expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.11,3.3271481842041015,2911,10000,2025-09-02 01:19:49
expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.47,4.3129237884521485,1347,10000,2025-09-02 01:19:49
baseline,multiplicative,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 01:20:11
baseline,multiplicative,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 01:20:11
baseline,multiplicative,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 01:20:11
baseline,multiplicative,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 01:20:11
baseline,multiplicative,10.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 01:20:11
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.24,1.416512825012207,8024,10000,2025-09-02 01:21:34
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.8,1.5358673782348633,7680,10000,2025-09-02 01:21:34
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.27,1.9750745208740235,6427,10000,2025-09-02 01:21:34
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,32.86,3.1752951324462892,3286,10000,2025-09-02 01:21:34
fusion,multiplicative,10.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.14,3.9567629821777346,1614,10000,2025-09-02 01:21:34
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.83,2.490003564689733,4383,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,26.08,3.440331637104855,2608,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.01,5.083341423469253,301,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,30.31,3.092317339740222,3031,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.14,1.3370035313352753,7014,10000,2025-09-02 01:30:13
expert,multiplicative,10.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.42,1.9893124556239647,5442,10000,2025-09-02 01:30:13
