epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,108.17492868930479,42.51737316952476,67.89,1e-05,0.001,0.001,4.1924567222595215,14.424213409423828,48.640968322753906,78.62,78.81,78.69,78.15,1.013451251048076,1.0224400683294368,0.9929678696620313,0.9991643519341191,10.0,multiplicative,wideresnet28_10,2025-09-01 21:23:40
2,105.05204937126064,40.21881142145471,78.27,1e-05,0.001,0.001,2.0622482299804688,8.857373237609863,49.55097961425781,78.66,79.0,79.25,78.77,0.9835054685797873,0.9700812780404393,0.9541795729081842,0.9529587558553189,10.0,multiplicative,wideresnet28_10,2025-09-01 21:25:31
3,103.35594901555702,40.466108056563364,78.83,1e-05,0.001,0.001,2.323812484741211,9.889928817749023,48.03034973144531,78.57,78.96,79.16,78.97,0.9883742317368712,0.9843128338644777,0.9618489855452429,0.9701650972607769,10.0,multiplicative,wideresnet28_10,2025-09-01 21:27:18
4,105.26335926297345,41.73768461203273,79.02,1e-05,0.001,0.001,3.719914674758911,13.349431991577148,49.362056732177734,79.1,79.26,79.12,78.95,1.0281254777425453,1.0270252310777013,0.9757875822767427,1.0014831672740887,10.0,multiplicative,wideresnet28_10,2025-09-01 21:29:07
5,103.13162946097458,40.840401468397694,79.32,1e-05,0.001,0.001,2.0354037284851074,9.163644790649414,48.298404693603516,78.88,79.12,78.87,78.97,1.0039000397996058,1.0007595948026151,0.9753248299224467,0.9701964319506778,10.0,multiplicative,wideresnet28_10,2025-09-01 21:30:52
6,102.83071097844764,40.4174497821663,80.08,1e-05,0.001,0.001,1.785830020904541,8.463634490966797,47.49889373779297,78.92,79.36,79.32,79.56,0.9971012872985646,0.9797447489786751,0.9654278747643097,0.9762901875037181,10.0,multiplicative,wideresnet28_10,2025-09-01 21:32:42
7,99.05807142619845,40.58286517179465,80.06,1e-05,0.001,0.001,3.095146417617798,12.364107131958008,51.827110290527344,78.9,79.01,78.82,78.93,1.0063214362422122,0.9824763453459437,0.976211852665189,0.9706458268286307,10.0,multiplicative,wideresnet28_10,2025-09-01 21:34:28
8,99.8642422639871,39.68295630925818,80.52,1e-05,0.001,0.001,2.324061870574951,10.22929573059082,51.82952880859375,78.99,79.5,79.3,79.33,0.9734449394141571,0.962300904189484,0.9566410523426684,0.9575060696541509,10.0,multiplicative,wideresnet28_10,2025-09-01 21:36:15
9,96.09602974034563,40.486711743511734,80.39,1e-05,0.001,0.001,1.69900643825531,8.53166389465332,50.918907165527344,78.94,79.41,78.68,79.21,1.0079329021369354,0.990170583694796,0.9655819535255432,0.968478907512713,10.0,multiplicative,wideresnet28_10,2025-09-01 21:38:00
10,99.29546182366866,41.543789706652674,80.25,1e-05,0.001,0.001,3.8756041526794434,13.402839660644531,56.46221160888672,78.67,79.0,79.0,79.02,1.0278492147409464,1.0105352914786037,0.9907604139062423,1.0056399454044391,10.0,multiplicative,wideresnet28_10,2025-09-01 21:39:45
