epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,14.4113660039781,5.773129831386518,73.3,1e-05,0.001,0.001,4.07558536529541,14.505337715148926,6.81771183013916,78.19,78.37,78.46,77.94,1.0274757026117058,1.0320017254805263,1.008945990212356,1.011141429973554,1.0,multiplicative,wideresnet28_10,2025-09-01 21:26:19
2,13.301876430270038,5.370609536955628,79.14,1e-05,0.001,0.001,2.1329710483551025,9.051958084106445,6.1210808753967285,78.35,78.91,78.95,78.6,1.00845419606076,0.9838216138791435,0.9657788472839549,0.9693104209779184,1.0,multiplicative,wideresnet28_10,2025-09-01 21:28:10
3,12.981228411952152,5.2660658570784555,78.97,1e-05,0.001,0.001,2.3623697757720947,10.01986312866211,5.855992794036865,78.34,78.72,78.91,78.5,1.011895105808596,1.0054945440232,0.9763134212433537,0.9923965900759154,1.0,multiplicative,wideresnet28_10,2025-09-01 21:29:55
4,13.174375703063193,5.503812288936181,79.7,1e-05,0.001,0.001,3.55629825592041,13.460603713989258,6.322246551513672,79.02,79.12,78.9,78.92,1.0479720627205282,1.0500506902042823,0.9960678544225572,1.0143886472605452,1.0,multiplicative,wideresnet28_10,2025-09-01 21:31:45
5,12.87622507916221,5.361195171935649,79.7,1e-05,0.001,0.001,2.014172077178955,9.274954795837402,6.042108535766602,78.55,78.91,78.64,79.12,1.0372095847431617,1.0210862197453463,0.9971813650070867,0.9899310582800757,1.0,multiplicative,wideresnet28_10,2025-09-01 21:33:31
6,12.803120546703097,5.213376359094547,80.47,1e-05,0.001,0.001,1.6874077320098877,8.539788246154785,6.283915042877197,78.73,79.42,79.0,79.08,1.027845954593224,1.0115022033075742,0.9952400636069382,1.0070911992954303,1.0,multiplicative,wideresnet28_10,2025-09-01 21:35:18
7,12.317001656640935,5.296560329726979,80.38,1e-05,0.001,0.001,3.128272294998169,12.437318801879883,6.580477714538574,78.7,78.94,78.86,78.56,1.0410785297804241,1.0107887998411926,1.0107901632031309,1.0094365228580524,1.0,multiplicative,wideresnet28_10,2025-09-01 21:37:03
8,12.390422760685787,5.145938939686063,80.7,1e-05,0.001,0.001,2.5653977394104004,10.397682189941406,6.514202117919922,78.55,79.11,79.13,78.9,1.0096074674702897,0.9914396171328388,0.982941950423808,0.9900189404246174,1.0,multiplicative,wideresnet28_10,2025-09-01 21:38:49
9,11.899130465109137,5.206572194642659,80.56,1e-05,0.001,0.001,1.6860122680664062,8.641164779663086,6.295095920562744,78.75,79.39,78.55,78.99,1.034734840634503,1.0144920862173732,0.9976272877258591,0.9927834506276287,1.0,multiplicative,wideresnet28_10,2025-09-01 21:40:34
10,12.292797649962992,5.331276483173612,80.21,1e-05,0.001,0.001,3.72141695022583,13.560541152954102,6.82856559753418,78.29,78.88,78.87,78.88,1.0656937202320824,1.0346838115136834,1.0168353470065925,1.0398971310144738,1.0,multiplicative,wideresnet28_10,2025-09-01 21:42:19
11,12.309457990187633,5.229014417793177,80.01,1e-05,0.001,0.001,1.5817506313323975,8.082708358764648,6.096385955810547,78.35,79.2,78.83,79.12,1.0317070227635057,1.0109349081787882,0.999657820297193,0.975146160850042,1.0,multiplicative,wideresnet28_10,2025-09-01 21:44:21
12,12.119847490817685,5.246052787273745,80.45,1e-05,0.001,0.001,2.6578378677368164,10.4359769821167,6.127214431762695,78.65,79.09,78.44,78.9,1.0306864282752894,1.0253294766703738,1.0091827436338496,1.0097413500653039,1.0,multiplicative,wideresnet28_10,2025-09-01 21:46:05
13,11.722709492792058,5.249352198612841,80.3,1e-05,0.001,0.001,2.8496646881103516,11.594171524047852,6.066030979156494,78.64,78.8,78.4,78.91,1.0347787745391266,1.0366741826262655,1.0245681842671166,1.0155538335631165,1.0,multiplicative,wideresnet28_10,2025-09-01 21:47:50
14,11.97498731975314,5.41778925400746,80.26,1e-05,0.001,0.001,2.029592990875244,8.866222381591797,6.025646209716797,79.0,78.68,78.52,78.45,1.0650024723403062,1.0503852563568308,1.051387672937369,1.0403815900223166,1.0,multiplicative,wideresnet28_10,2025-09-01 21:49:34
15,11.38938765586177,5.309649636473837,80.24,1e-05,0.001,0.001,3.166515588760376,12.935951232910156,6.807438373565674,78.45,78.55,78.15,78.44,1.0775699826735485,1.0623211272155182,1.0443984096563315,1.046967833856993,1.0,multiplicative,wideresnet28_10,2025-09-01 21:51:19
16,11.40696997582158,5.181513526771642,80.06,1e-05,0.001,0.001,2.1343729496002197,9.388118743896484,5.686667442321777,78.34,78.24,77.86,78.58,1.0294455606726152,1.0199484953397437,1.0219559563866145,1.010146651086928,1.0,multiplicative,wideresnet28_10,2025-09-01 21:53:03
17,11.48830043213277,5.14469835426234,80.06,1e-05,0.001,0.001,2.065417528152466,9.232109069824219,5.962327003479004,78.45,78.59,77.97,78.23,1.0351542475857312,1.0204205143300793,1.0158981620510923,1.0012915141974823,1.0,multiplicative,wideresnet28_10,2025-09-01 21:54:48
18,11.361235057251363,5.379032388518128,79.89,1e-05,0.001,0.001,3.3161885738372803,13.300759315490723,6.506722450256348,77.87,78.33,77.99,78.22,1.094440359858018,1.061681300024443,1.0650310569171664,1.0653282532209083,1.0,multiplicative,wideresnet28_10,2025-09-01 21:56:33
19,11.338942557950563,5.442230484153651,80.31,1e-05,0.001,0.001,2.154097318649292,9.733675003051758,7.047403335571289,78.32,78.39,77.86,78.36,1.1069522137883343,1.084483240224138,1.07403647597832,1.067829175085961,1.0,multiplicative,wideresnet28_10,2025-09-01 21:58:17
20,11.263147776639915,5.341750953770891,80.78,1e-05,0.001,0.001,2.748910427093506,11.445460319519043,6.9716362953186035,78.6,78.47,78.24,78.37,1.0817139691944364,1.0638873599752594,1.0559454862075517,1.0465676543078846,1.0,multiplicative,wideresnet28_10,2025-09-01 22:00:02
21,10.87116280084924,5.192264412022844,80.07,1e-05,0.001,0.001,1.5595219135284424,7.7565531730651855,6.849556922912598,78.25,78.42,77.52,78.13,1.0456938072095943,1.030296517323844,1.0422192200829712,1.0261012979700594,1.0,multiplicative,wideresnet28_10,2025-09-01 22:02:05
22,11.43143920657001,5.463847045657001,79.81,1e-05,0.001,0.001,2.8150296211242676,12.62485408782959,7.464420795440674,77.7,78.16,77.6,78.18,1.1081503403337696,1.1017911879322198,1.083110835733293,1.0960136108760592,1.0,multiplicative,wideresnet28_10,2025-09-01 22:03:49
