timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:10,expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.21,1.0120628120422364,7921,10000
2025-09-01 23:53:10,expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.47,1.1410732055664063,7547,10000
2025-09-01 23:53:10,expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.65,1.6944090591430665,6165,10000
2025-09-01 23:53:10,expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.32,3.157123849487305,3232,10000
2025-09-01 23:53:10,expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.12,4.1179399475097656,1612,10000
2025-09-01 23:53:29,expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.32,0.9731822166442871,7932,10000
2025-09-01 23:53:29,expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.14,1.1246087493896484,7514,10000
2025-09-01 23:53:29,expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.35,1.625605726623535,6335,10000
2025-09-01 23:53:29,expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,33.82,3.0246749725341795,3382,10000
2025-09-01 23:53:29,expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.3,3.918468167114258,1730,10000
2025-09-01 23:53:48,expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.56,0.9695838859558106,7956,10000
2025-09-01 23:53:48,expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.1,1.1184835578918457,7510,10000
2025-09-01 23:53:48,expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.63,1.6887097747802735,6163,10000
2025-09-01 23:53:48,expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.35,3.3184216247558593,2835,10000
