epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,159.20300263996367,61.455494071863875,79.07,1e-05,0.001,0.001,3.7697062492370605,14.418551445007324,69.73567962646484,78.6,78.77,78.78,78.21,1.0147983937323848,1.0228214007389695,0.993870298319225,0.9998997336701502,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:15:55
2,155.37940216064453,58.88669151595876,80.37,1e-05,0.001,0.001,2.229072332382202,8.844124794006348,72.8276596069336,78.65,78.91,79.34,78.69,0.9837534095667586,0.9714743811872941,0.9547452692744098,0.9546515217310265,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:17:31
3,153.13556246214276,59.46445667894581,79.93,1e-05,0.001,0.001,2.202779769897461,9.8802490234375,71.00312805175781,78.54,78.97,79.2,79.0,0.9872912025149865,0.9847702157648304,0.9637432815153387,0.9697826731054089,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:19:06
4,156.0403932016107,61.43478572217724,80.59,1e-05,0.001,0.001,3.1446290016174316,13.33597183227539,73.44916534423828,79.06,79.19,79.1,78.9,1.0275928506368324,1.0287332444251338,0.9769963441015799,1.0029008297980586,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:20:41
5,152.95656006245673,60.10759189460851,80.35,1e-05,0.001,0.001,2.123591661453247,9.187792778015137,72.70834350585938,78.88,79.16,78.88,78.89,1.0031827182709416,0.9998757499682752,0.9759514633613297,0.9701473976992354,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:22:15
6,152.52319084843504,59.542997046362,81.16,1e-05,0.001,0.001,1.9357573986053467,8.465167999267578,70.79331970214844,78.93,79.43,79.26,79.43,0.9947533320777023,0.979660984081558,0.9660589445995379,0.9745571054989779,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:23:50
7,146.96690793580646,59.82497323917437,80.89,1e-05,0.001,0.001,3.0047285556793213,12.36473274230957,77.49427795410156,78.93,79.09,78.93,78.93,1.0045931935310364,0.982931288737285,0.9737988634954525,0.9703066333939757,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:25:24
8,148.1634479957291,58.507810713369636,81.03,1e-05,0.001,0.001,2.3575963973999023,10.207867622375488,77.2934341430664,79.19,79.46,79.29,79.36,0.9712801945360401,0.9610339372972899,0.95660718407812,0.9572038243088541,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:26:59
9,142.62823467013203,59.808968266354334,80.94,1e-05,0.001,0.001,1.7509467601776123,8.546916961669922,76.1302719116211,78.97,79.27,78.76,79.25,1.006171335147906,0.9899520692946036,0.9664838095254535,0.9691598498368565,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:28:33
10,147.3585474521299,61.310178104835224,80.65,1e-05,0.001,0.001,3.061359405517578,13.381948471069336,84.40174865722656,78.65,78.98,79.07,78.95,1.0263870758346365,1.0099748599378369,0.9892433647868,1.0059753347046767,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:30:08
11,147.85762313649624,59.68112525457068,80.31,1e-05,0.001,0.001,1.6687841415405273,7.916754722595215,75.7957763671875,78.78,79.11,78.53,79.15,1.0037613993958583,0.9818330090257186,0.9757415803172921,0.9602731700184979,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:31:47
12,145.64541152760953,60.61355856400502,80.95,1e-05,0.001,0.001,2.586658000946045,10.384757995605469,75.1358413696289,78.92,79.09,78.77,78.95,1.007714331904544,1.0057359956487824,0.9886998413484308,0.9821858134450792,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:33:21
13,141.12066360666782,61.06932410710974,80.74,1e-05,0.001,0.001,2.6176061630249023,11.542598724365234,75.13328552246094,78.76,78.63,78.47,79.06,1.0098238760911966,1.0178426692757425,1.0005749456490143,0.9856173079225081,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:34:55
14,144.2839950368374,62.258346654191804,80.54,1e-05,0.001,0.001,2.0098142623901367,8.70022201538086,74.53248596191406,78.97,78.54,78.54,78.47,1.0290789958796924,1.0239454885072345,1.0261439877220346,1.0116251352467114,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:36:30
15,137.43820818164681,62.67295219324812,80.48,1e-05,0.001,0.001,2.997063398361206,12.771761894226074,84.5705795288086,78.68,78.75,78.16,78.62,1.0506021093718614,1.0353021636793884,1.0208380561840684,1.0151149540007869,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:38:04
16,137.69292343719096,61.079613118232054,80.44,1e-05,0.001,0.001,2.200526714324951,9.432815551757812,68.2804183959961,78.69,78.5,77.82,78.91,1.0089113048360319,1.0104688421080383,1.0064721356464337,0.9873459346686737,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:39:38
17,138.750872648215,60.86775820768332,80.67,1e-05,0.001,0.001,2.0250535011291504,9.107376098632812,72.22403717041016,78.39,78.71,78.16,78.35,1.0098037727271454,1.0034078751938253,1.0014985520628434,0.9841316485706764,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:41:12
18,137.39903133730346,63.52304173723052,80.2,1e-05,0.001,0.001,3.2121236324310303,13.2283296585083,77.26795196533203,78.11,78.07,78.13,78.55,1.063079289243191,1.0417076998119112,1.0414670909507364,1.029460184936282,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:42:47
19,137.14961522742163,64.8926272814787,80.58,1e-05,0.001,0.001,2.2830867767333984,9.589159965515137,87.2149429321289,78.67,78.49,78.06,78.3,1.090385312521005,1.072961181779451,1.0634176414224166,1.0402311177193364,15.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:44:21
