timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:24:59,expert,multiplicative,15.0,0,wideresnet28_10,cifar10,dataset_shift,0.70544474,0.7041303895164872,0.8748,0.5,0.5,max_softmax,-4.7143755,1.1576389
2025-09-02 01:24:59,expert,multiplicative,15.0,0,wideresnet28_10,svhn,dataset_shift,0.7124380531653349,0.8496216362267701,0.836,0.5,0.5,max_softmax,-4.7356973,1.0460215
2025-09-02 01:24:59,expert,multiplicative,15.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:59,expert,multiplicative,15.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.89148096,0.8177746424739781,0.3088,0.5,0.5,max_softmax,-4.0431256,0.5787121
2025-09-02 01:24:59,expert,multiplicative,15.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8508523799999999,0.7763460516152774,0.4185,0.5,0.5,max_softmax,-4.260726,0.6717085
2025-09-02 01:25:32,expert,multiplicative,15.0,1,wideresnet28_10,cifar10,dataset_shift,0.70099128,0.6935050920060888,0.8742,0.5,0.5,max_softmax,-4.6438675,1.1288276
2025-09-02 01:25:32,expert,multiplicative,15.0,1,wideresnet28_10,svhn,dataset_shift,0.7628827942532268,0.8741102999223608,0.7802,0.5,0.5,max_softmax,-4.4328938,0.99891376
2025-09-02 01:25:32,expert,multiplicative,15.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:32,expert,multiplicative,15.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.6927855900000001,0.681164666182887,0.9239,0.5,0.5,max_softmax,-4.685584,1.1603466
2025-09-02 01:25:32,expert,multiplicative,15.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.83489949,0.8192133408486012,0.6741,0.5,0.5,max_softmax,-4.017356,1.0049894
2025-09-02 01:26:05,expert,multiplicative,15.0,2,wideresnet28_10,cifar10,dataset_shift,0.72090353,0.7111202251621829,0.852,0.5,0.5,max_softmax,-4.631627,1.1045163
2025-09-02 01:26:05,expert,multiplicative,15.0,2,wideresnet28_10,svhn,dataset_shift,0.5605086201598033,0.7839473612141331,0.9652,0.5,0.5,max_softmax,-5.2256184,1.2600768
2025-09-02 01:26:05,expert,multiplicative,15.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:05,expert,multiplicative,15.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.48579081500000004,0.45943399616475017,0.8966,0.5,0.5,max_softmax,-5.5556655,0.71329993
2025-09-02 01:26:05,expert,multiplicative,15.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.52641878,0.4828386097230813,0.8641,0.5,0.5,max_softmax,-5.436214,0.69768447
2025-09-02 01:26:37,expert,multiplicative,15.0,3,wideresnet28_10,cifar10,dataset_shift,0.705147985,0.6946370380070992,0.8624,0.5,0.5,max_softmax,-4.6424155,1.116103
2025-09-02 01:26:37,expert,multiplicative,15.0,3,wideresnet28_10,svhn,dataset_shift,0.7222990473263675,0.8677378771060333,0.8937,0.5,0.5,max_softmax,-4.522831,1.1853622
2025-09-02 01:26:37,expert,multiplicative,15.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:37,expert,multiplicative,15.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.5008720950000001,0.4527474712225444,0.7819,0.5,0.5,max_softmax,-5.488605,0.48886684
2025-09-02 01:26:37,expert,multiplicative,15.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.46550194,0.43960073303265307,0.8479,0.5,0.5,max_softmax,-5.57394,0.576852
2025-09-02 01:28:22,fusion,multiplicative,15.0,N/A,fusion_model,cifar10,dataset_shift,0.7273074850000001,0.7154556465012194,0.8958,0.5,0.5,max_softmax,-3.572347,0.70430666
2025-09-02 01:28:22,fusion,multiplicative,15.0,N/A,fusion_model,svhn,dataset_shift,0.7499138310540872,0.8893756900218341,0.7998,0.5,0.5,max_softmax,-3.4163976,0.7838836
2025-09-02 01:28:22,fusion,multiplicative,15.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:28:22,fusion,multiplicative,15.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.98411895,0.9716708884527725,0.0494,0.5,0.5,max_softmax,-2.5311923,0.26858193
2025-09-02 01:28:22,fusion,multiplicative,15.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.985219555,0.969854991437461,0.0416,0.5,0.5,max_softmax,-2.5362232,0.22773422
