epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,160.21629130689405,62.743897788132294,66.96,1e-05,0.001,0.001,4.231725692749023,14.422283172607422,71.66012573242188,78.69,78.83,78.7,78.17,1.013256770146044,1.022310859040369,0.993077364148973,0.999215780934201,15.0,multiplicative,wideresnet28_10,2025-09-01 21:16:03
2,155.99103179159044,59.53735467452037,77.85,1e-05,0.001,0.001,2.0425667762756348,8.852277755737305,73.72923278808594,78.69,78.93,79.33,78.77,0.9826495134377782,0.9701243322106856,0.9538674754432485,0.9532275184800353,15.0,multiplicative,wideresnet28_10,2025-09-01 21:17:38
3,153.56270048889934,59.99196745474127,78.72,1e-05,0.001,0.001,2.41776704788208,9.886075973510742,71.25218963623047,78.53,78.89,79.29,78.95,0.987043836448766,0.9846065444282338,0.9618214089659196,0.9699152919310557,15.0,multiplicative,wideresnet28_10,2025-09-01 21:19:13
4,156.4287863622738,61.85883905917783,79.09,1e-05,0.001,0.001,3.7158684730529785,13.343868255615234,73.22537231445312,79.03,79.3,79.1,78.96,1.026842422877686,1.0276934572412997,0.9745466543149345,1.0004156465771832,15.0,multiplicative,wideresnet28_10,2025-09-01 21:20:48
5,153.2834526738034,60.53467183173457,79.27,1e-05,0.001,0.001,2.0414891242980957,9.161234855651855,72.37588500976562,78.92,79.11,78.93,79.01,1.0027702963804896,0.999185510074036,0.9746649355828008,0.9697696000714845,15.0,multiplicative,wideresnet28_10,2025-09-01 21:22:23
6,152.84927773777443,59.97536014605172,79.9,1e-05,0.001,0.001,1.7905303239822388,8.465167045593262,70.57630157470703,78.98,79.4,79.36,79.5,0.9960723677767983,0.9794995037815238,0.9647631652747528,0.9748634454570239,15.0,multiplicative,wideresnet28_10,2025-09-01 21:23:59
7,147.259502459176,60.18675111215326,79.88,1e-05,0.001,0.001,3.119683265686035,12.364625930786133,77.32623291015625,78.87,79.11,78.88,78.95,1.0050404735758334,0.9818879629992232,0.9749344330799731,0.9687142379676239,15.0,multiplicative,wideresnet28_10,2025-09-01 21:25:34
8,148.45788197577755,58.85387546201296,80.3,1e-05,0.001,0.001,2.337325096130371,10.227959632873535,76.6126708984375,79.05,79.38,79.3,79.43,0.9705845472178881,0.961613689796834,0.9562159135371824,0.9561751001997839,15.0,multiplicative,wideresnet28_10,2025-09-01 21:27:09
9,142.88995110234129,60.09224541579621,80.41,1e-05,0.001,0.001,1.7199549674987793,8.550114631652832,76.09490203857422,78.96,79.39,78.82,79.19,1.0056727309770221,0.9891906425922732,0.9658626612228683,0.9676076747194121,15.0,multiplicative,wideresnet28_10,2025-09-01 21:28:43
10,147.65610243398933,61.671387153335765,80.04,1e-05,0.001,0.001,3.850783348083496,13.388395309448242,84.42259216308594,78.68,78.88,79.12,78.78,1.0257930242562596,1.009694919556002,0.9900440596326997,1.0059832002543196,15.0,multiplicative,wideresnet28_10,2025-09-01 21:30:18
