model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.0,1.0597428009033203,7900,10000,2025-09-02 01:21:52
expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.71,1.2041308319091797,7471,10000,2025-09-02 01:21:52
expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.9,1.7668215209960938,6090,10000,2025-09-02 01:21:52
expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.35,3.281298425292969,2935,10000,2025-09-02 01:21:52
expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,14.16,4.241596716308594,1416,10000,2025-09-02 01:21:52
expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.42,1.0228752113342285,7942,10000,2025-09-02 01:22:13
expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.76,1.1815540153503419,7476,10000,2025-09-02 01:22:13
expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.3,1.7584043380737304,6030,10000,2025-09-02 01:22:13
expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.03,3.245639288330078,3003,10000,2025-09-02 01:22:13
expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.34,4.156806845092773,1534,10000,2025-09-02 01:22:13
expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.13,0.9939951698303222,7913,10000,2025-09-02 01:22:34
expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.54,1.1626110641479492,7454,10000,2025-09-02 01:22:34
expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,58.84,1.8277234298706055,5884,10000,2025-09-02 01:22:34
expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,23.78,3.6851376525878905,2378,10000,2025-09-02 01:22:34
expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,10.6,4.670030670166016,1060,10000,2025-09-02 01:22:34
expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.11,1.0010226753234863,7911,10000,2025-09-02 01:22:55
expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.36,1.165544261932373,7436,10000,2025-09-02 01:22:55
expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.15,1.7264172607421875,6115,10000,2025-09-02 01:22:55
expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.31,3.2782187896728514,2931,10000,2025-09-02 01:22:55
expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.7,4.283763613891602,1370,10000,2025-09-02 01:22:56
baseline,multiplicative,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 01:23:17
baseline,multiplicative,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 01:23:17
baseline,multiplicative,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 01:23:17
baseline,multiplicative,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 01:23:17
baseline,multiplicative,1.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 01:23:17
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.52,1.2692727096557617,8052,10000,2025-09-02 01:24:40
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,76.83,1.3901823348999023,7683,10000,2025-09-02 01:24:40
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.21,1.86849921875,6321,10000,2025-09-02 01:24:40
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.73,3.2600507293701173,2973,10000,2025-09-02 01:24:40
fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.54,4.170964584350586,1354,10000,2025-09-02 01:24:40
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.36,2.5169824437250066,4336,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,24.81,3.51770736899557,2481,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.7,5.063804463495182,270,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,28.84,3.167854438854169,2884,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.14,1.3734180067158952,7014,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,53.48,2.04750982417336,5348,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.17,1.6024219778519642,6417,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.13,2.0074413592302345,5513,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.76,1.0600241467922549,7876,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.47,1.0666839005071906,7847,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,48.0,2.3638653574110586,4800,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,18.37,4.1409925448743605,1837,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,57.13,1.898651880554006,5713,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,26.37,3.4328139552587196,2637,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.31,1.9049084578888327,5731,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,24.87,3.5035410923293875,2487,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,8.71,4.621819284897816,871,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,2.71,5.231594423704509,271,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.77,1.0511123636100865,7877,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.31,1.0595618697661389,7831,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.78,1.0512852412235887,7878,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.7,1.0590977397146104,7870,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.36,1.0642280895498735,7836,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.2,1.0942820144605032,7720,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,41.2,2.631250637996046,4120,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,20.45,3.8084903548035443,2045,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,78.85,1.0485441714902468,7885,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.72,1.04813888178596,7872,10000,2025-09-02 01:33:16
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,44.1,2.4985671556448636,4410,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.85,3.4550378473499155,2585,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.04,5.307414996473095,304,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.78,3.412010271337968,2578,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.44,1.3083619875243948,7144,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,52.47,2.066860042040861,5247,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.79,1.574129901354826,6479,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.34,2.0049000450327426,5434,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.19,1.0233256937582282,7919,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,79.34,1.0300383605534518,7934,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,45.64,2.4621624765516836,4564,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.22,4.517132632340057,1522,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,57.21,1.8939236613768566,5721,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,26.97,3.39432791214955,2697,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,57.47,1.8758489089676096,5747,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,26.67,3.4151582114304166,2667,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,10.07,4.479269305361977,1007,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.05,5.223267301728454,305,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.45,1.0152148385591144,7945,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.02,1.024305993243109,7902,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.4,1.0158023570157304,7940,10000,2025-09-02 01:41:59
expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,79.17,1.0235289735130118,7917,10000,2025-09-02 01:41:59
