model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.09,1.043662526702881,7909,10000,2025-09-02 00:41:26
expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.98,1.1917218627929687,7498,10000,2025-09-02 00:41:26
expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.51,1.757930534362793,6051,10000,2025-09-02 00:41:26
expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,30.43,3.2234968994140627,3043,10000,2025-09-02 00:41:26
expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.54,4.1273659942626955,1554,10000,2025-09-02 00:41:26
expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.42,1.003279638671875,7942,10000,2025-09-02 00:41:45
expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.32,1.151006160736084,7532,10000,2025-09-02 00:41:45
expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.51,1.6955715118408203,6151,10000,2025-09-02 00:41:45
expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.09,3.0680325744628907,3309,10000,2025-09-02 00:41:45
expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.93,3.927347164916992,1793,10000,2025-09-02 00:41:45
expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.37,0.9685895889282227,7937,10000,2025-09-02 00:42:04
expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.03,1.1235182304382325,7503,10000,2025-09-02 00:42:04
expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.6,1.6956857666015626,6060,10000,2025-09-02 00:42:04
expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.57,3.408023013305664,2757,10000,2025-09-02 00:42:04
expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,11.77,4.513403479003906,1177,10000,2025-09-02 00:42:04
expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.44,0.9897405715942382,7944,10000,2025-09-02 00:42:23
expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.59,1.1630246925354004,7459,10000,2025-09-02 00:42:23
expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.73,1.7565602905273439,6073,10000,2025-09-02 00:42:23
expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.42,3.295508901977539,2942,10000,2025-09-02 00:42:23
expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.94,4.263177981567383,1394,10000,2025-09-02 00:42:23
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:42:42
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 00:42:42
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 00:42:42
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 00:42:42
baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 00:42:42
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.57,1.405869076538086,8057,10000,2025-09-02 00:43:56
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,77.53,1.4918581466674805,7753,10000,2025-09-02 00:43:56
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,64.88,1.8822341003417968,6488,10000,2025-09-02 00:43:56
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.25,3.1124171478271485,3325,10000,2025-09-02 00:43:56
fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.78,3.9741226806640624,1578,10000,2025-09-02 00:43:56
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.84,2.492325381387638,4384,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,25.96,3.440335554412649,2596,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.17,5.057326419444024,317,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,30.44,3.0942591564564763,3044,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.19,1.3406390660925755,7019,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,54.43,1.9936066473586649,5443,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,64.13,1.5933453387851957,6413,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,54.79,1.9981922831716417,5479,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.03,1.0431529819210874,7903,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.69,1.0498406721066824,7869,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,47.51,2.3674048954927467,4751,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,18.2,4.17369984976853,1820,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,56.77,1.8940079046201101,5677,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,snow,2,N/A,27.57,3.373808085163937,2757,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,frost,1,N/A,57.36,1.8892140418668337,5736,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,frost,2,N/A,26.43,3.4050816946391818,2643,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,fog,1,N/A,10.08,4.479136207435705,1008,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,fog,2,N/A,3.36,5.113078105298778,336,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,N/A,78.91,1.0348746097540553,7891,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,N/A,78.53,1.0431846372688873,7853,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,N/A,78.85,1.0356016204326968,7885,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.66,1.0430773262736164,7866,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.46,1.0479740236378923,7846,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,77.56,1.0760510111156898,7756,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,N/A,40.34,2.680015075055859,4034,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,N/A,19.5,3.896806179722653,1950,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.12,1.0324402059180826,7912,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,78.96,1.0325668227823475,7896,10000,2025-09-02 00:51:24
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.79,2.38503524321544,4579,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,28.81,3.274530552610566,2881,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,3.96,4.882974805711191,396,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,31.65,3.069296510913704,3165,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,71.84,1.254693762411045,7184,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.48,1.8925484569766853,5648,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.03,1.5280362096013902,6503,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.82,1.9297600773316395,5582,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.21,1.003571413740327,7921,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.97,1.0119968833802622,7897,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,44.85,2.5519589472420607,4485,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,17.11,4.480014505265634,1711,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,snow,1,N/A,57.92,1.8334990377667584,5792,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,snow,2,N/A,29.39,3.2292024334774743,2939,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,frost,1,N/A,58.96,1.800290822982788,5896,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,frost,2,N/A,29.69,3.2161762623847285,2969,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,fog,1,N/A,12.38,4.2540065035035335,1238,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,fog,2,N/A,3.38,4.959972973111309,338,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,brightness,1,N/A,79.32,0.9946205940427659,7932,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,brightness,2,N/A,79.11,1.0042865547952773,7911,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,contrast,1,N/A,79.35,0.9966141211835644,7935,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,contrast,2,N/A,78.76,1.0043852133086966,7876,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,1,N/A,78.82,1.0092671468288084,7882,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,elastic_transform,2,N/A,78.22,1.0344369426558289,7822,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,pixelate,1,N/A,37.53,2.8304832192915903,3753,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,pixelate,2,N/A,16.96,4.148164429242098,1696,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,1,N/A,79.4,0.9932168797601627,7940,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,1,wideresnet28_10,corruption,N/A,jpeg_compression,2,N/A,79.45,0.9922403466852405,7945,10000,2025-09-02 00:59:03
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,43.29,2.488281750980812,4329,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,22.85,3.6633190112777902,2285,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.48,5.056450457512578,248,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,25.19,3.3537584105624427,2519,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,69.58,1.301786093772212,6958,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,51.43,2.056452268286596,5143,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.34,1.4888345320013505,6534,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,55.28,1.9272625476499148,5528,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,78.9,0.9710381853429577,7890,10000,2025-09-02 01:06:32
expert,multiplicativeAddition,5.0,2,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.93,0.9753883103781109,7893,10000,2025-09-02 01:06:32
