epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,55.23423882979381,20.815762712985656,79.15,1e-05,0.001,0.001,3.6673336029052734,14.669370651245117,23.81975555419922,78.63,78.74,79.25,78.49,0.9935815568211712,1.0068524668488321,0.9792590171475953,0.9857664447796496,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:15:38
2,53.74603749528716,20.32057604005065,79.01,1e-05,0.001,0.001,2.229238748550415,8.668652534484863,22.358932495117188,79.15,79.05,79.55,79.05,0.9777683344068406,0.96575919510443,0.9609811434262916,0.9655778143979326,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:17:15
3,52.75703449490704,20.24184253547765,79.27,1e-05,0.001,0.001,3.0359373092651367,11.5070219039917,24.414779663085938,79.02,79.36,79.11,79.28,0.974479663221142,0.9640459757816943,0.9585819621629352,0.9608290663248376,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:18:51
4,53.59912148004846,20.89878671380538,79.27,1e-05,0.001,0.001,3.141724109649658,12.706161499023438,24.67491340637207,79.17,79.06,78.81,78.84,1.0104434422299833,0.9986157681368575,0.984651112103764,0.9896225295489347,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:20:27
5,52.890690187864664,20.71199871014945,80.26,1e-05,0.001,0.001,2.3511099815368652,9.62124252319336,25.659231185913086,79.18,79.25,78.98,79.07,1.0029111021681676,0.9847425297845768,0.9872404812257501,0.9812655177297471,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:22:03
6,52.66240607635884,20.568866560730754,79.35,1e-05,0.001,0.001,2.0471153259277344,8.35197639465332,24.479808807373047,79.25,79.13,78.99,79.24,0.9912375453152235,0.9821586073199405,0.9803547225420988,0.9777210392529452,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:23:39
7,50.5180778986291,21.074386789828917,79.48,1e-05,0.001,0.001,2.7122642993927,11.732292175292969,23.921733856201172,78.9,79.05,78.52,78.99,1.0168410569806643,1.0066345137885855,0.991982876499997,1.0049463865123218,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:25:14
8,51.2572894760325,20.53189148480379,80.55,1e-05,0.001,0.001,2.9638776779174805,11.782034873962402,23.90483283996582,79.05,79.15,78.92,79.01,0.9887182244771644,0.9845246431193774,0.9835848996910868,0.9705356646187698,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:26:49
9,49.120237954055206,20.59541960607601,80.42,1e-05,0.001,0.001,2.1633358001708984,9.106608390808105,24.747875213623047,79.0,79.33,78.67,78.59,0.9914726614952087,0.9885631784608092,0.9750578735448137,0.9772171038615552,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:28:24
10,50.8537539952918,21.28614312184008,80.3,1e-05,0.001,0.001,3.5079476833343506,13.725831031799316,22.851781845092773,78.92,78.97,78.43,78.87,1.0345151447042633,1.016305270074289,1.0141068063204801,1.0131036593944212,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:29:59
11,51.043264871911155,20.483814106711858,79.8,1e-05,0.001,0.001,2.0652434825897217,8.119831085205078,22.927427291870117,78.54,79.26,78.59,79.45,0.9926348245596583,0.9774126410484314,0.9762761706038366,0.9626736407038532,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:31:43
12,50.344940306265144,21.00621836698508,79.64,1e-05,0.001,0.001,2.180063486099243,8.367599487304688,21.9852237701416,78.43,78.62,78.58,78.74,1.0209070949614802,1.0045881739145592,1.0020035626013069,0.9798857426341576,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:33:18
13,48.578696963153305,21.05254977262473,80.46,1e-05,0.001,0.001,3.04360294342041,12.699342727661133,22.284570693969727,78.76,78.83,79.02,78.59,1.0247278839726992,1.0152035332933258,0.9954244728329815,0.9936433027062235,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:34:53
14,49.684695762924,21.51390585114684,79.77,1e-05,0.001,0.001,2.026824951171875,8.276649475097656,24.058509826660156,78.7,79.03,78.01,78.62,1.0456845511364032,1.0319396121592461,1.0118830634068838,1.0287306263476987,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:36:28
15,47.277516570272326,22.054637426062474,79.36,1e-05,0.001,0.001,3.2339797019958496,13.331600189208984,23.954334259033203,78.09,78.19,78.08,77.7,1.076578463934645,1.0574325436278234,1.0357204660584656,1.0442563431172431,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:38:03
16,47.17565439924409,21.06112871290762,80.13,1e-05,0.001,0.001,1.9715142250061035,8.921443939208984,23.22121810913086,78.57,78.96,78.05,78.41,1.021147612529465,0.9989630821384962,0.9933447279507601,1.0111430807958675,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:39:38
17,47.915419059463694,21.31213304060924,80.23,1e-05,0.001,0.001,2.12851881980896,9.968947410583496,24.831228256225586,78.14,78.28,78.43,78.6,1.025074159797234,1.0262193287475199,1.007703518565697,1.0107957335967053,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:41:14
18,47.5607279765455,21.641438327258147,79.91,1e-05,0.001,0.001,3.1480231285095215,13.255728721618652,24.451879501342773,78.65,78.31,78.01,78.62,1.0488754586328435,1.03949702917775,1.0290459213377554,1.019678001162372,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:42:49
19,46.949582908726946,22.17395620708224,79.96,1e-05,0.001,0.001,2.294386386871338,10.077529907226562,23.664100646972656,78.19,78.35,78.3,78.42,1.080049230328089,1.058569835711129,1.0529505225676525,1.051766479317146,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:44:24
20,46.938188166557985,21.747949745081648,79.8,1e-05,0.001,0.001,2.6657090187072754,11.175148010253906,24.971946716308594,78.41,78.05,77.88,78.52,1.048197480696666,1.0457340644884714,1.037975684751438,1.0212279482732844,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:45:59
21,45.272708361661884,21.1130839722066,80.16,1e-05,0.001,0.001,1.7112419605255127,7.488832950592041,24.855377197265625,78.4,77.89,77.88,78.86,1.0133538563040239,1.0177339964275118,1.014334832565694,0.9911536981787863,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:47:39
22,47.67001625254184,22.475143818915644,80.11,1e-05,0.001,0.001,2.678831100463867,11.903092384338379,27.59816551208496,78.11,77.85,78.1,78.2,1.0973844792269454,1.0903463333467893,1.0641507453556303,1.0495285610609417,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:49:14
23,47.865798757046086,22.04043979886212,79.57,1e-05,0.001,0.001,3.256196975708008,13.943243980407715,24.013591766357422,77.85,77.94,78.0,78.1,1.0845198978351642,1.0557253119311756,1.0435931244982948,1.0308705424960656,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:50:49
24,46.70390875128251,22.06757514084442,79.48,1e-05,0.001,0.001,3.039710521697998,12.546212196350098,27.00101089477539,77.79,77.56,77.89,78.21,1.0919720892664753,1.0528877385054962,1.0394306914715827,1.0354312779028205,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:52:24
25,46.71999617467953,22.800519267215005,79.04,1e-05,0.001,0.001,2.249073028564453,9.474797248840332,25.46101188659668,77.55,77.58,77.41,77.77,1.0982297953171065,1.1045478159868265,1.0747130996064296,1.0813437919073468,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:53:59
26,46.71465902690646,22.19875171516515,79.45,1e-05,0.001,0.001,2.4401540756225586,10.269012451171875,25.630657196044922,77.87,77.67,77.8,78.19,1.0689620617069775,1.0671777627136134,1.0533935827544973,1.049893886228151,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:55:33
27,46.73614827892448,22.599594309360167,80.06,1e-05,0.001,0.001,2.2968835830688477,9.980146408081055,27.980579376220703,77.95,77.76,77.68,78.18,1.1103330933595006,1.0799819276302676,1.0698844941356513,1.0624526746665375,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:57:08
28,44.18217922162406,22.125420123715944,79.65,1e-05,0.001,0.001,2.8328452110290527,12.03477954864502,26.779338836669922,77.67,78.09,77.76,77.93,1.0856080213679542,1.0632146793075754,1.0412635886216466,1.0471514878393728,5.0,TransformerBase,wideresnet28_10,2025-09-01 21:58:43
29,44.84672703320467,22.89014345482935,79.83,1e-05,0.001,0.001,2.5806684494018555,10.732521057128906,28.339384078979492,77.71,78.06,77.73,77.91,1.117515738251843,1.103663916074777,1.0805666733391677,1.08867632361907,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:00:18
30,43.81134590921523,22.62792220296739,79.75,1e-05,0.001,0.001,3.1560425758361816,12.862850189208984,26.219871520996094,77.35,77.61,77.2,78.04,1.1090524573869343,1.0939981537529184,1.063391183750539,1.0665175484705576,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:01:53
31,44.67174583145335,22.328339637080326,79.58,1e-05,0.001,0.001,2.4758644104003906,10.921863555908203,25.88800811767578,77.76,77.86,77.3,78.08,1.0842000200778623,1.0725570487070688,1.0601666675338262,1.0559625995310047,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:03:32
32,46.141392406029034,22.894728020776675,79.55,1e-05,0.001,0.001,2.591529369354248,10.863471984863281,22.874874114990234,77.75,77.64,77.16,77.96,1.116911591608313,1.0970324104345297,1.0824075763738608,1.087129593649997,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:05:07
33,45.75093636331679,22.737632413453692,79.27,1e-05,0.001,0.001,2.268479824066162,10.664127349853516,26.301504135131836,77.53,77.39,77.42,77.64,1.1101764968678922,1.092234354230422,1.0632901319974586,1.079588762567013,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:06:42
34,44.779252885263176,23.383414956587778,79.39,1e-05,0.001,0.001,3.0737969875335693,12.322636604309082,27.09410858154297,77.64,77.44,77.26,77.78,1.1516427986229523,1.118935054616083,1.0993807745885245,1.1052706898013247,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:08:17
35,45.575674443305296,22.683565043195895,79.41,1e-05,0.001,0.001,2.3922500610351562,10.190459251403809,25.9393253326416,77.24,77.26,77.26,77.4,1.0947100912468344,1.0982593690292746,1.0928480089465273,1.063107482994659,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:09:52
36,43.25380153897442,22.572700717781164,79.64,1e-05,0.001,0.001,2.296884059906006,10.61158561706543,24.08121109008789,77.24,77.2,76.81,77.43,1.107129788096947,1.0874075331265414,1.0664461790760862,1.0673312499553342,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:11:26
37,44.268197288996056,23.010551114625567,79.41,1e-05,0.001,0.001,2.010422706604004,8.838178634643555,23.563922882080078,77.44,76.99,77.01,77.05,1.1104984849314146,1.1099616839915891,1.0870171830623965,1.098794573470007,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:13:01
38,44.999620003036306,23.42839323116254,79.28,1e-05,0.001,0.001,2.16479754447937,9.845624923706055,26.58023452758789,77.51,77.12,77.21,77.25,1.1561807801451864,1.11500621747367,1.0889665039279792,1.1181065598620643,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:14:36
39,42.6716601939141,22.945858074139945,79.17,1e-05,0.001,0.001,2.613064765930176,11.218099594116211,24.79293441772461,76.92,77.08,77.12,77.09,1.1147325212442423,1.1042602778990058,1.0779673079901104,1.0980781188494042,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:16:11
40,43.971949879127216,23.07313173028487,78.82,1e-05,0.001,0.001,2.1921634674072266,10.105356216430664,26.772436141967773,77.18,77.03,77.01,76.91,1.1064037499548514,1.1104266281369366,1.0929863045487223,1.0927121752425084,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:17:46
41,44.45471343511267,23.18659977973262,79.06,1e-05,0.001,0.001,2.7912240028381348,12.329501152038574,24.969696044921875,77.48,77.11,76.83,76.94,1.1175998668127423,1.1200519604018973,1.0975669411164295,1.1081651034234445,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:19:26
42,42.49754350396651,22.203185069410107,79.52,1e-05,0.001,0.001,1.2179975509643555,6.514595031738281,24.080236434936523,77.04,77.58,76.9,77.0,1.0706928923160215,1.0680690920805629,1.0440275239039072,1.0654447154153752,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:21:02
43,44.89589645289168,23.72203665141818,78.71,1e-05,0.001,0.001,2.9960126876831055,12.746320724487305,26.49976921081543,76.95,76.91,76.93,76.74,1.1606038559841205,1.130098672607277,1.1173907933355887,1.1300381972819944,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:22:37
44,44.95969772338867,22.97461760798587,78.92,1e-05,0.001,0.001,1.9843339920043945,9.015924453735352,27.969375610351562,77.19,77.36,76.66,76.32,1.0979465789432767,1.0846415297894538,1.0960853529881827,1.107888374902025,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:24:12
45,44.95259591597545,23.407146622862996,78.77,1e-05,0.001,0.001,3.0496761798858643,12.946123123168945,25.593713760375977,76.76,77.13,77.17,77.17,1.1282056637957125,1.131831329080123,1.0957879250562643,1.1155402109592776,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:25:47
46,43.054378509521484,22.760674899137474,79.07,1e-05,0.001,0.001,2.6782546043395996,12.402227401733398,26.58315658569336,76.91,77.2,76.96,76.69,1.0893912881235532,1.0826071795028975,1.0859182537356509,1.1067489808118796,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:27:22
47,41.92604709576957,23.526822874817668,79.16,1e-05,0.001,0.001,2.403641700744629,11.109346389770508,26.43998908996582,76.8,76.5,76.59,76.69,1.1364498908006693,1.139350193210795,1.1189915190769146,1.112897691847403,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:28:57
48,41.91243804255618,23.51808765266515,78.67,1e-05,0.001,0.001,2.1443958282470703,8.715997695922852,29.99202537536621,76.78,76.88,76.31,76.51,1.1329991440229779,1.107344912577279,1.1277879982054988,1.130701854259153,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:30:32
49,43.00101391273209,23.315604149540768,78.92,1e-05,0.001,0.001,1.2309048175811768,5.932240009307861,27.367034912109375,76.56,76.84,76.46,76.92,1.1350709154636045,1.1151308605942545,1.1096422053590607,1.1110223637351506,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:32:07
50,43.37371579906608,23.36611390415626,78.82,1e-05,0.001,0.001,2.5553011894226074,10.98845386505127,26.671010971069336,76.53,76.72,76.47,76.76,1.139809714087957,1.1135603197013275,1.1084787377828285,1.1131346210648743,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:33:42
51,42.85798736765415,23.58983228176455,78.91,1e-05,0.001,0.001,2.634347438812256,11.601690292358398,27.366195678710938,76.69,76.75,76.36,76.47,1.1387348974807352,1.133083003985731,1.116409728044196,1.1292630660383007,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:35:21
52,43.74663908270341,23.457036416741865,78.83,1e-05,0.001,0.001,2.5754501819610596,11.3941650390625,26.553396224975586,76.39,76.89,76.52,76.46,1.1411880209476133,1.1214533086064495,1.1094541338425647,1.1214895580388322,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:36:56
53,43.58901494665991,23.74307011954392,79.06,1e-05,0.001,0.001,1.8046095371246338,8.191082000732422,28.243257522583008,76.94,76.86,76.41,76.21,1.145876083192946,1.1397334857832027,1.107855096648011,1.150388439999351,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:38:31
54,40.0644689873804,23.596331560159033,79.12,1e-05,0.001,0.001,1.3707444667816162,6.280020236968994,27.046939849853516,76.69,76.24,76.55,76.81,1.1360560549965388,1.1350924599019787,1.1334426938732969,1.113741908646837,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:40:06
55,42.54681198506416,24.21372003193143,78.45,1e-05,0.001,0.001,1.5985429286956787,7.330530166625977,26.641368865966797,76.09,76.19,76.19,76.37,1.1880441971972018,1.1476728108864795,1.1466022692149198,1.1615335315088682,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:41:41
56,42.06955762452717,24.445925000347668,78.57,1e-05,0.001,0.001,2.6317176818847656,11.514562606811523,30.792512893676758,76.13,76.41,75.84,76.53,1.1847271262844907,1.177747446524946,1.162776529788971,1.1594212077840973,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:43:17
57,40.66679445097718,23.540541129776194,79.15,1e-05,0.001,0.001,2.6965086460113525,12.872573852539062,30.34392738342285,76.45,76.77,76.32,76.7,1.1462318429464027,1.1280154502844508,1.1199743189389193,1.1140755573405494,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:44:52
58,42.823544417755514,23.75763096386873,78.54,1e-05,0.001,0.001,2.3443944454193115,10.558151245117188,27.08003807067871,76.48,76.42,75.88,76.41,1.1489176667189296,1.1406561860555335,1.13849113636379,1.1232469217686714,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:46:27
59,44.50018723403351,24.293179524095752,78.45,1e-05,0.001,0.001,1.3996092081069946,6.34727668762207,26.59229850769043,75.97,76.24,75.85,76.25,1.1902208728126333,1.1706838539884061,1.1469031081923955,1.1411091375954543,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:48:02
60,42.80287740200381,24.289372287219084,78.59,1e-05,0.001,0.001,2.6263976097106934,10.201688766479492,26.623680114746094,75.9,76.55,76.09,76.14,1.1803377187704738,1.139135960536667,1.1705068893070463,1.1620103528227987,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:49:37
61,42.973009012922454,23.997715358492695,78.44,1e-05,0.001,0.001,2.2429301738739014,9.545729637145996,23.82966423034668,75.99,76.31,75.93,76.47,1.1656760656380956,1.1391981742050075,1.1577672354782684,1.1362141189695913,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:51:16
62,39.944185498394546,24.244621011275278,78.54,1e-05,0.001,0.001,2.448594570159912,10.607813835144043,29.72675895690918,76.21,75.99,75.37,76.0,1.170741388314887,1.169686864448499,1.1534104422677922,1.1526860360857807,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:52:50
63,42.274347232866894,24.790667449371725,78.42,1e-05,0.001,0.001,2.6429433822631836,10.962148666381836,27.223712921142578,76.06,76.29,76.03,76.17,1.1991359697112554,1.1983633139465428,1.1849529630021205,1.1759546225584006,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:54:25
64,40.612582098079635,24.08379279510884,78.57,1e-05,0.001,0.001,2.517942428588867,11.362717628479004,28.152790069580078,76.12,76.25,75.68,76.5,1.1625457828557944,1.1486901384365709,1.1544437921499904,1.1496467160273203,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:56:00
65,43.11802069748504,24.464986076837853,78.8,1e-05,0.001,0.001,2.851175308227539,12.1666898727417,27.27049446105957,76.1,76.18,76.04,76.15,1.197471883478044,1.1763727378241624,1.1496335019039203,1.1632474789136573,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:57:35
66,42.659315905993495,24.705939111830315,79.06,1e-05,0.001,0.001,3.147808074951172,13.076569557189941,27.664718627929688,76.26,76.28,75.88,76.97,1.2071578532834597,1.184701529484761,1.1837429215636435,1.1615133013906358,5.0,TransformerBase,wideresnet28_10,2025-09-01 22:59:10
67,41.727760290797754,23.704562537277802,78.79,1e-05,0.001,0.001,2.580263137817383,10.878387451171875,24.870080947875977,76.25,76.08,76.39,76.19,1.1378321149681188,1.1269446234159832,1.137558028667788,1.1354713470120974,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:00:45
68,41.96448140204707,23.98267598695393,79.39,1e-05,0.001,0.001,2.5237698554992676,11.762472152709961,26.464309692382812,76.32,76.36,75.76,76.27,1.1536515996425967,1.1452246602577498,1.1436340597611439,1.1610904109628895,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:02:20
69,43.275599781470966,24.901059838789926,78.4,1e-05,0.001,0.001,2.6698648929595947,11.540374755859375,27.791791915893555,76.21,75.68,75.3,76.09,1.1981647195695322,1.1896926375884045,1.1940539916859398,1.1901348120049586,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:03:55
70,40.19111597085301,23.559088115450702,78.78,1e-05,0.001,0.001,2.2513363361358643,11.065738677978516,24.20318603515625,76.31,76.1,75.72,76.1,1.1451743924165074,1.129918323287481,1.1157162023496023,1.122740907759606,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:05:30
71,40.1373108489604,24.684425619584097,78.42,1e-05,0.001,0.001,2.3196911811828613,11.121332168579102,26.72146224975586,75.67,75.77,75.94,75.85,1.1925907897043833,1.1825118034700803,1.1749895381022104,1.187527134448667,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:07:09
72,40.74230392069756,23.819723225847074,78.57,1e-05,0.001,0.001,2.299142837524414,10.092007637023926,27.519508361816406,75.93,75.73,75.67,76.06,1.14299859955341,1.1451190830786018,1.1406374762329874,1.136620655089994,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:08:44
73,40.718536642533316,23.787760022320324,78.41,1e-05,0.001,0.001,2.7965636253356934,11.908917427062988,25.349409103393555,75.94,75.93,75.08,76.14,1.1494962565506561,1.1367006362239016,1.1378091113476814,1.1359670418727248,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:10:19
74,40.19702102564558,23.514735765094997,78.73,1e-05,0.001,0.001,1.2752766609191895,5.710917949676514,25.5054931640625,76.43,75.77,75.88,76.21,1.135591187809087,1.1223941739601424,1.125679953943325,1.113804891139646,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:11:54
75,40.04595894149587,23.37155875676795,78.86,1e-05,0.001,0.001,1.7313663959503174,7.451569557189941,25.424875259399414,76.21,75.98,76.02,76.33,1.125646346732031,1.1173317228691488,1.116993477827386,1.1114802745324146,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:13:29
76,40.40262456483479,24.11526593075523,78.72,1e-05,0.001,0.001,2.1767263412475586,9.963285446166992,26.143770217895508,75.99,75.8,75.55,75.87,1.1575738410406475,1.1549440969394733,1.1586597803272778,1.1599575764016261,5.0,TransformerBase,wideresnet28_10,2025-09-01 23:15:04
