timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:22:11,expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.13,1.0396505195617676,7913,10000
2025-09-02 00:22:11,expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.52,1.1860763442993163,7452,10000
2025-09-02 00:22:12,expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.19,1.7619119903564453,6019,10000
2025-09-02 00:22:12,expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.45,3.2222800506591796,3045,10000
2025-09-02 00:22:12,expert,multiplicative,10.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.09,4.129916262817383,1509,10000
2025-09-02 00:22:34,expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.47,0.9731192443847656,7947,10000
2025-09-02 00:22:34,expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.23,1.1283216331481933,7523,10000
2025-09-02 00:22:34,expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,62.09,1.6700031402587892,6209,10000
2025-09-02 00:22:34,expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,33.09,3.0599752319335938,3309,10000
2025-09-02 00:22:34,expert,multiplicative,10.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.89,3.9822008056640623,1789,10000
2025-09-02 00:22:55,expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.33,0.9762967781066895,7933,10000
2025-09-02 00:22:55,expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.95,1.1399686920166017,7495,10000
2025-09-02 00:22:55,expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.38,1.7418438537597656,6038,10000
2025-09-02 00:22:55,expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.18,3.4586494415283204,2718,10000
2025-09-02 00:22:55,expert,multiplicative,10.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.12,4.464076153564453,1212,10000
2025-09-02 00:23:16,expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.53,0.9872233299255371,7953,10000
2025-09-02 00:23:16,expert,multiplicative,10.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.83,1.1628475563049316,7483,10000
