timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 02:05:40,expert,multiplicative,5.0,0,wideresnet28_10,cifar10,dataset_shift,0.704489325,0.7011932745793794,0.8644,0.5,0.5,max_softmax,-4.616807,1.0983284
2025-09-02 02:05:40,expert,multiplicative,5.0,0,wideresnet28_10,svhn,dataset_shift,0.7489233001690228,0.8710965478378612,0.7609,0.5,0.5,max_softmax,-4.4739447,0.99649745
2025-09-02 02:05:40,expert,multiplicative,5.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:05:40,expert,multiplicative,5.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8297693749999999,0.7924306292358293,0.5282,0.5,0.5,max_softmax,-4.1724205,0.83840925
2025-09-02 02:05:40,expert,multiplicative,5.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8938397599999999,0.8749313476020166,0.3658,0.5,0.5,max_softmax,-3.752257,0.8501314
2025-09-02 02:06:16,expert,multiplicative,5.0,1,wideresnet28_10,cifar10,dataset_shift,0.707682985,0.7013270865098222,0.8624,0.5,0.5,max_softmax,-4.683773,1.1258162
2025-09-02 02:06:16,expert,multiplicative,5.0,1,wideresnet28_10,svhn,dataset_shift,0.7860389347725876,0.8892235047701498,0.7515,0.5,0.5,max_softmax,-4.3859143,1.0026722
2025-09-02 02:06:16,expert,multiplicative,5.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:06:16,expert,multiplicative,5.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8926557450000001,0.8592273841434759,0.3583,0.5,0.5,max_softmax,-3.8662968,0.78125006
2025-09-02 02:06:16,expert,multiplicative,5.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8874576900000001,0.8491525876141726,0.3415,0.5,0.5,max_softmax,-3.926,0.7647248
2025-09-02 02:06:50,expert,multiplicative,5.0,2,wideresnet28_10,cifar10,dataset_shift,0.721880645,0.7117332341126119,0.8511,0.5,0.5,max_softmax,-4.603885,1.1024082
2025-09-02 02:06:50,expert,multiplicative,5.0,2,wideresnet28_10,svhn,dataset_shift,0.5650558812231101,0.7863106938632585,0.9635,0.5,0.5,max_softmax,-5.182938,1.256806
2025-09-02 02:06:50,expert,multiplicative,5.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:06:50,expert,multiplicative,5.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.448760365,0.4374713928272209,0.9095,0.5,0.5,max_softmax,-5.6410756,0.6804717
2025-09-02 02:06:50,expert,multiplicative,5.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.49409201,0.46174220642839875,0.8762,0.5,0.5,max_softmax,-5.5095086,0.66919464
2025-09-02 02:07:26,expert,multiplicative,5.0,3,wideresnet28_10,cifar10,dataset_shift,0.7034432749999999,0.6936456571931684,0.8654,0.5,0.5,max_softmax,-4.6253686,1.114829
2025-09-02 02:07:26,expert,multiplicative,5.0,3,wideresnet28_10,svhn,dataset_shift,0.721202026352182,0.8663907016203449,0.8888,0.5,0.5,max_softmax,-4.510721,1.171408
2025-09-02 02:07:26,expert,multiplicative,5.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:07:26,expert,multiplicative,5.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.515841585,0.460978412553386,0.7715,0.5,0.5,max_softmax,-5.4217505,0.49615604
2025-09-02 02:07:26,expert,multiplicative,5.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.48614523499999995,0.4508153998254086,0.8379,0.5,0.5,max_softmax,-5.4900284,0.58566487
2025-09-02 02:09:21,fusion,multiplicative,5.0,N/A,fusion_model,cifar10,dataset_shift,0.7296858850000001,0.7135020529873273,0.8636,0.5,0.5,max_softmax,-3.600296,0.7474367
2025-09-02 02:09:21,fusion,multiplicative,5.0,N/A,fusion_model,svhn,dataset_shift,0.7119409438383528,0.8696344906462824,0.8658,0.5,0.5,max_softmax,-3.5710752,0.873173
2025-09-02 02:09:21,fusion,multiplicative,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:09:21,fusion,multiplicative,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.985017195,0.9640355859763595,0.0376,0.5,0.5,max_softmax,-2.5141559,0.2076682
2025-09-02 02:09:21,fusion,multiplicative,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.985985425,0.9659055894357824,0.0307,0.5,0.5,max_softmax,-2.5005872,0.19796355
2025-09-02 02:09:56,baseline,multiplicative,5.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 02:09:56,baseline,multiplicative,5.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 02:09:56,baseline,multiplicative,5.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:09:56,baseline,multiplicative,5.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 02:09:56,baseline,multiplicative,5.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
