timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 20:32:46,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.18,1.0250294967651368,7818,10000
2025-09-01 20:32:46,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.93,1.146430502319336,7493,10000
2025-09-01 20:32:46,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,62.7,1.6578479232788086,6270,10000
2025-09-01 20:32:46,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.02,3.160143942260742,3202,10000
2025-09-01 20:32:46,expert,concatenation,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.61,4.223843661499023,1461,10000
2025-09-01 20:33:05,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.85,1.0401075630187988,7885,10000
2025-09-01 20:33:05,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.18,1.163982810974121,7518,10000
2025-09-01 20:33:05,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,64.1,1.6226983932495118,6410,10000
2025-09-01 20:33:05,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,35.2,2.979017572021484,3520,10000
2025-09-01 20:33:05,expert,concatenation,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.33,3.9681036346435548,1733,10000
2025-09-01 20:33:24,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.58,1.0553623634338378,7858,10000
2025-09-01 20:33:24,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.0,1.1788707008361816,7500,10000
2025-09-01 20:33:24,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,62.25,1.6950342544555663,6225,10000
2025-09-01 20:33:24,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.36,3.3195928344726564,2936,10000
2025-09-01 20:33:24,expert,concatenation,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.28,4.44104267578125,1228,10000
2025-09-01 20:33:43,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.57,1.0030691696166991,7857,10000
2025-09-01 20:33:43,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.11,1.1242073013305665,7511,10000
2025-09-01 20:33:43,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.35,1.6227676971435547,6335,10000
2025-09-01 20:33:43,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.81,3.231876574707031,3081,10000
2025-09-01 20:33:43,expert,concatenation,0.5,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.5,4.403896514892578,1350,10000
2025-09-01 20:34:03,baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,84.69,0.7908173385620118,8469,10000
2025-09-01 20:34:03,baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,81.59,0.9168423034667968,8159,10000
2025-09-01 20:34:03,baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,68.94,1.4122068542480468,6894,10000
2025-09-01 20:34:03,baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,38.14,2.8725638549804686,3814,10000
2025-09-01 20:34:03,baseline,concatenation,0.5,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,19.21,3.913685256958008,1921,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.98,2.363016711005682,4698,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,26.61,3.417821881137317,2661,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.5,5.293303381038617,250,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,shot_noise,2,27.07,3.338780321652376,2707,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,1,66.32,1.4723093811469743,6632,10000
2025-09-01 20:41:28,expert,concatenation,0.5,0,wideresnet28_10,corruption,N/A,impulse_noise,2,49.89,2.210497848595245,4989,10000
