timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:24:12,expert,concatenation,0.5,0,wideresnet28_10,cifar10,dataset_shift,0.682312095,0.6795645919227135,0.8994,0.5,0.5,max_softmax,-4.5628123,1.1198355
2025-09-02 01:24:12,expert,concatenation,0.5,0,wideresnet28_10,svhn,dataset_shift,0.6717543945912723,0.8293487765526701,0.8635,0.5,0.5,max_softmax,-4.6235147,1.0364887
2025-09-02 01:24:12,expert,concatenation,0.5,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:12,expert,concatenation,0.5,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.724294225,0.6709504677170438,0.7403,0.5,0.5,max_softmax,-4.4922557,0.8467817
2025-09-02 01:24:12,expert,concatenation,0.5,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8162611849999999,0.7571857024007301,0.5559,0.5,0.5,max_softmax,-4.123005,0.76215273
2025-09-02 01:24:45,expert,concatenation,0.5,1,wideresnet28_10,cifar10,dataset_shift,0.671153805,0.6785696408645845,0.9166,0.5,0.5,max_softmax,-4.556461,1.1833606
2025-09-02 01:24:45,expert,concatenation,0.5,1,wideresnet28_10,svhn,dataset_shift,0.7378299842501537,0.8626921194369507,0.8398,0.5,0.5,max_softmax,-4.3511424,1.0204675
2025-09-02 01:24:45,expert,concatenation,0.5,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:45,expert,concatenation,0.5,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9591324400000001,0.9448948893342636,0.1319,0.5,0.5,max_softmax,-3.0640333,0.6332926
2025-09-02 01:24:45,expert,concatenation,0.5,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.96560398,0.9540882615725517,0.1115,0.5,0.5,max_softmax,-2.9685903,0.62476516
2025-09-02 01:25:16,expert,concatenation,0.5,2,wideresnet28_10,cifar10,dataset_shift,0.688752915,0.6893604176820345,0.9008,0.5,0.5,max_softmax,-4.5102754,1.115251
2025-09-02 01:25:16,expert,concatenation,0.5,2,wideresnet28_10,svhn,dataset_shift,0.48004505992624463,0.7335451803185521,0.957,0.5,0.5,max_softmax,-5.2438297,1.1299897
2025-09-02 01:25:16,expert,concatenation,0.5,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:16,expert,concatenation,0.5,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.768705085,0.7025371992814029,0.6564,0.5,0.5,max_softmax,-4.3404965,0.7561982
2025-09-02 01:25:16,expert,concatenation,0.5,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.699859045,0.6031388661341819,0.6885,0.5,0.5,max_softmax,-4.666842,0.6044995
2025-09-02 01:25:49,expert,concatenation,0.5,3,wideresnet28_10,cifar10,dataset_shift,0.704086335,0.696995169334308,0.8824,0.5,0.5,max_softmax,-4.536765,1.1587149
2025-09-02 01:25:49,expert,concatenation,0.5,3,wideresnet28_10,svhn,dataset_shift,0.7243503841425937,0.860332516737372,0.8599,0.5,0.5,max_softmax,-4.4689684,1.1226062
2025-09-02 01:25:49,expert,concatenation,0.5,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:49,expert,concatenation,0.5,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.63933877,0.5337465134744079,0.6178,0.5,0.5,max_softmax,-5.021856,0.4784472
2025-09-02 01:25:49,expert,concatenation,0.5,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.75257916,0.6341531748567005,0.5424,0.5,0.5,max_softmax,-4.601839,0.5523309
2025-09-02 01:27:33,fusion,concatenation,0.5,N/A,fusion_model,cifar10,dataset_shift,0.5022492000000001,0.5314935631700051,0.9624,0.5,0.5,max_softmax,-3.0335805,0.47571385
2025-09-02 01:27:33,fusion,concatenation,0.5,N/A,fusion_model,svhn,dataset_shift,0.796033270590043,0.9052586265121483,0.6688,0.5,0.5,max_softmax,-2.552754,0.41225907
2025-09-02 01:27:33,fusion,concatenation,0.5,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:33,fusion,concatenation,0.5,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.95345576,0.9243726322554481,0.1437,0.5,0.5,max_softmax,-2.2930639,0.19493
2025-09-02 01:27:33,fusion,concatenation,0.5,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.98690136,0.9813559085868637,0.0438,0.5,0.5,max_softmax,-2.0338497,0.20891035
2025-09-02 01:28:04,baseline,concatenation,0.5,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:28:04,baseline,concatenation,0.5,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:28:04,baseline,concatenation,0.5,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:28:04,baseline,concatenation,0.5,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.834276495,0.7912763632320459,0.6087,0.5,0.5,max_softmax,-4.3991604,0.85433227
2025-09-02 01:28:04,baseline,concatenation,0.5,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.66489783,0.6193274849141879,0.8582,0.5,0.5,max_softmax,-5.0999603,0.84185255
