timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:22:07,expert,TransformerBase,0.5,0,wideresnet28_10,cifar10,dataset_shift,0.706039555,0.6989289997877304,0.8673,0.5,0.5,max_softmax,-4.4535117,1.0834208
2025-09-02 01:22:07,expert,TransformerBase,0.5,0,wideresnet28_10,svhn,dataset_shift,0.7531769456822373,0.8746359556955852,0.7758,0.5,0.5,max_softmax,-4.275649,0.9976414
2025-09-02 01:22:07,expert,TransformerBase,0.5,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:07,expert,TransformerBase,0.5,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9483776599999999,0.9229813523899875,0.1808,0.5,0.5,max_softmax,-3.2565227,0.5691357
2025-09-02 01:22:07,expert,TransformerBase,0.5,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9659453900000001,0.9430638982013716,0.1117,0.5,0.5,max_softmax,-3.0888147,0.46759626
2025-09-02 01:22:39,expert,TransformerBase,0.5,1,wideresnet28_10,cifar10,dataset_shift,0.692520295,0.6851493527799737,0.8894,0.5,0.5,max_softmax,-4.595961,1.1989169
2025-09-02 01:22:39,expert,TransformerBase,0.5,1,wideresnet28_10,svhn,dataset_shift,0.7510377170405654,0.8699667844243625,0.8292,0.5,0.5,max_softmax,-4.374756,1.0978868
2025-09-02 01:22:39,expert,TransformerBase,0.5,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:39,expert,TransformerBase,0.5,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9721459749999999,0.9644763692383892,0.1053,0.5,0.5,max_softmax,-2.8242056,0.6014492
2025-09-02 01:22:39,expert,TransformerBase,0.5,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.98274588,0.9750080314557603,0.0612,0.5,0.5,max_softmax,-2.699354,0.47883722
2025-09-02 01:23:11,expert,TransformerBase,0.5,2,wideresnet28_10,cifar10,dataset_shift,0.7158923399999999,0.7039295425437309,0.857,0.5,0.5,max_softmax,-4.5852475,1.1062591
2025-09-02 01:23:11,expert,TransformerBase,0.5,2,wideresnet28_10,svhn,dataset_shift,0.5628103315150584,0.7765906606546074,0.9396,0.5,0.5,max_softmax,-5.16606,1.1900775
