epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,159.6470798540719,60.338537723203245,78.99,1e-05,0.001,0.001,3.6691884994506836,14.670161247253418,68.82222747802734,78.62,78.73,79.22,78.43,0.9915708605247208,1.0039553536644465,0.9775155926052528,0.9837079915819289,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:15:36
2,155.8424882526639,58.876682088344914,79.1,1e-05,0.001,0.001,2.263561487197876,8.67503833770752,64.85697174072266,79.14,79.1,79.59,79.12,0.975170646287218,0.96278813820851,0.958843893642667,0.9635212776027148,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:17:12
3,153.01148426683642,58.688636393486696,79.21,1e-05,0.001,0.001,3.011249542236328,11.507081985473633,70.5698013305664,78.93,79.35,79.03,79.28,0.9720912560631957,0.9624085713036453,0.9559345803683317,0.9585660680939879,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:18:48
4,155.4936659607706,60.59965259213991,79.05,1e-05,0.001,0.001,3.144688129425049,12.704984664916992,71.70469665527344,79.18,79.08,78.82,79.04,1.008371422562418,0.9969781697550907,0.9830519149575052,0.9857574248615699,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:20:22
5,153.4434625166881,60.14300537109375,80.36,1e-05,0.001,0.001,2.4096994400024414,9.61452579498291,74.6954116821289,79.22,79.19,78.99,79.17,1.0007910449293596,0.9818416411363626,0.9856688138804858,0.9786501677730416,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:21:57
6,152.76767440989047,59.722666680058346,79.33,1e-05,0.001,0.001,1.9939006567001343,8.328779220581055,71.66642761230469,79.21,79.2,79.03,79.19,0.9881117245818996,0.9788478771342507,0.9781934211525736,0.974703467344936,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:23:31
7,146.60103597520273,61.08235776877101,79.75,1e-05,0.001,0.001,2.703728199005127,11.726875305175781,69.13475799560547,79.0,79.04,78.42,79.05,1.0133960081052176,1.0036111489126953,0.9889391426798664,1.001615104041522,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:25:06
8,148.763589496854,59.59485790397547,80.56,1e-05,0.001,0.001,2.906299591064453,11.800821304321289,68.54668426513672,79.1,79.21,78.87,79.17,0.985775680481633,0.9809836850890631,0.9803473451469518,0.966289057761808,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:26:40
9,142.6131517434422,59.7137127646917,80.13,1e-05,0.001,0.001,2.17211651802063,9.101507186889648,71.5035171508789,79.03,79.16,78.59,78.65,0.9887802993194966,0.985028681121295,0.9718784222119972,0.9734691313550442,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:28:15
10,147.64249429823477,61.89086431189428,80.31,1e-05,0.001,0.001,3.433079719543457,13.720226287841797,66.58155822753906,78.94,79.14,78.34,78.89,1.0296024634868284,1.0142753584475457,1.0125654505777963,1.0105079533178596,15.0,TransformerBase,wideresnet28_10,2025-09-01 21:29:49
