timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 02:07:39,expert,multiplicative,10.0,0,wideresnet28_10,cifar10,dataset_shift,0.67429257,0.6787833290915564,0.9019,0.5,0.5,max_softmax,-4.6592493,1.0932496
2025-09-02 02:07:39,expert,multiplicative,10.0,0,wideresnet28_10,svhn,dataset_shift,0.6461978814535956,0.821310148118151,0.8896,0.5,0.5,max_softmax,-4.7682757,1.042622
2025-09-02 02:07:39,expert,multiplicative,10.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:07:39,expert,multiplicative,10.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.900136485,0.8247484715599448,0.2694,0.5,0.5,max_softmax,-3.9112644,0.474132
2025-09-02 02:07:39,expert,multiplicative,10.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9030667849999999,0.8236641566940947,0.2525,0.5,0.5,max_softmax,-3.9064457,0.44638065
2025-09-02 02:08:14,expert,multiplicative,10.0,1,wideresnet28_10,cifar10,dataset_shift,0.7046724149999999,0.6994888152283724,0.8641,0.5,0.5,max_softmax,-4.7065506,1.1298693
2025-09-02 02:08:14,expert,multiplicative,10.0,1,wideresnet28_10,svhn,dataset_shift,0.7786263137676706,0.8847660157615148,0.7668,0.5,0.5,max_softmax,-4.4379287,1.0038005
2025-09-02 02:08:14,expert,multiplicative,10.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:08:14,expert,multiplicative,10.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.86333297,0.8268946700049535,0.4318,0.5,0.5,max_softmax,-4.063704,0.8266624
2025-09-02 02:08:14,expert,multiplicative,10.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.881579285,0.8401365643927505,0.3461,0.5,0.5,max_softmax,-3.994402,0.756596
