timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:23:47,expert,multiplicativeAddition,10.0,0,wideresnet28_10,cifar10,dataset_shift,0.70587129,0.7048284833163241,0.878,0.5,0.5,max_softmax,-4.7047276,1.1557109
2025-09-02 01:23:47,expert,multiplicativeAddition,10.0,0,wideresnet28_10,svhn,dataset_shift,0.7082573255992625,0.8469504817857918,0.8431,0.5,0.5,max_softmax,-4.7478004,1.0423877
2025-09-02 01:23:47,expert,multiplicativeAddition,10.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:47,expert,multiplicativeAddition,10.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.88279455,0.8048773915466549,0.3354,0.5,0.5,max_softmax,-4.096743,0.58298206
2025-09-02 01:23:47,expert,multiplicativeAddition,10.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.84686287,0.767681223698762,0.4294,0.5,0.5,max_softmax,-4.2847266,0.65766305
2025-09-02 01:24:19,expert,multiplicativeAddition,10.0,1,wideresnet28_10,cifar10,dataset_shift,0.70672388,0.701206447760866,0.862,0.5,0.5,max_softmax,-4.6994166,1.1309156
2025-09-02 01:24:19,expert,multiplicativeAddition,10.0,1,wideresnet28_10,svhn,dataset_shift,0.7810647203441918,0.8855877776482004,0.7625,0.5,0.5,max_softmax,-4.429828,0.99885327
2025-09-02 01:24:19,expert,multiplicativeAddition,10.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:19,expert,multiplicativeAddition,10.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.823866645,0.7761792455592396,0.5135,0.5,0.5,max_softmax,-4.3008823,0.8341415
2025-09-02 01:24:19,expert,multiplicativeAddition,10.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.85529877,0.7977747142943235,0.3812,0.5,0.5,max_softmax,-4.1891985,0.7292219
2025-09-02 01:24:51,expert,multiplicativeAddition,10.0,2,wideresnet28_10,cifar10,dataset_shift,0.7095965550000001,0.6979669452530409,0.8604,0.5,0.5,max_softmax,-4.779689,1.1225678
2025-09-02 01:24:51,expert,multiplicativeAddition,10.0,2,wideresnet28_10,svhn,dataset_shift,0.5449337699754149,0.7806608238272862,0.9579,0.5,0.5,max_softmax,-5.3678455,1.3243339
2025-09-02 01:24:51,expert,multiplicativeAddition,10.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:24:51,expert,multiplicativeAddition,10.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.879417385,0.8202452643667373,0.3481,0.5,0.5,max_softmax,-4.1338844,0.6690523
2025-09-02 01:24:51,expert,multiplicativeAddition,10.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8089723850000001,0.719472488147685,0.4769,0.5,0.5,max_softmax,-4.5493355,0.6417429
2025-09-02 01:25:24,expert,multiplicativeAddition,10.0,3,wideresnet28_10,cifar10,dataset_shift,0.7055836799999999,0.6945850580779516,0.8633,0.5,0.5,max_softmax,-4.640166,1.1177661
2025-09-02 01:25:24,expert,multiplicativeAddition,10.0,3,wideresnet28_10,svhn,dataset_shift,0.7233497618315919,0.8679238225329713,0.8957,0.5,0.5,max_softmax,-4.5196185,1.1861018
2025-09-02 01:25:24,expert,multiplicativeAddition,10.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:24,expert,multiplicativeAddition,10.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.5042035249999999,0.45878944977710523,0.8079,0.5,0.5,max_softmax,-5.468536,0.56909484
2025-09-02 01:25:24,expert,multiplicativeAddition,10.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.484773285,0.4547764362831635,0.864,0.5,0.5,max_softmax,-5.5127697,0.6612724
2025-09-02 01:27:08,fusion,multiplicativeAddition,10.0,N/A,fusion_model,cifar10,dataset_shift,0.6182876549999999,0.6421593114503841,0.9483,0.5,0.5,max_softmax,-3.8386922,0.6280865
2025-09-02 01:27:08,fusion,multiplicativeAddition,10.0,N/A,fusion_model,svhn,dataset_shift,0.7652234384603565,0.8913847333121699,0.7302,0.5,0.5,max_softmax,-3.5107977,0.5780397
2025-09-02 01:27:08,fusion,multiplicativeAddition,10.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:08,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.7919757399999999,0.7498586557744777,0.6775,0.5,0.5,max_softmax,-3.553652,0.4261883
2025-09-02 01:27:08,fusion,multiplicativeAddition,10.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.926862915,0.9045336054707138,0.2821,0.5,0.5,max_softmax,-3.1441526,0.3825003
2025-09-02 01:27:40,baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:27:40,baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:27:40,baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:40,baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 01:27:40,baseline,multiplicativeAddition,10.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
