timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 20:32:46,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.18,1.0250294967651368,7818,10000
2025-09-01 20:32:46,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.93,1.146430502319336,7493,10000
2025-09-01 20:32:46,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,62.7,1.6578479232788086,6270,10000
2025-09-01 20:32:46,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.02,3.160143942260742,3202,10000
2025-09-01 20:32:46,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.61,4.223843661499023,1461,10000
2025-09-01 20:33:05,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.85,1.0401075630187988,7885,10000
2025-09-01 20:33:05,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.18,1.163982810974121,7518,10000
2025-09-01 20:33:05,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,64.1,1.6226983932495118,6410,10000
2025-09-01 20:33:05,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,35.2,2.979017572021484,3520,10000
2025-09-01 20:33:05,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.33,3.9681036346435548,1733,10000
2025-09-01 20:33:24,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.58,1.0553623634338378,7858,10000
2025-09-01 20:33:24,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.0,1.1788707008361816,7500,10000
2025-09-01 20:33:24,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,62.25,1.6950342544555663,6225,10000
2025-09-01 20:33:24,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.36,3.3195928344726564,2936,10000
2025-09-01 20:33:24,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.28,4.44104267578125,1228,10000
2025-09-01 20:33:44,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.57,1.0030691696166991,7857,10000
2025-09-01 20:33:44,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.11,1.1242073013305665,7511,10000
2025-09-01 20:33:44,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.35,1.6227676971435547,6335,10000
2025-09-01 20:33:44,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.81,3.231876574707031,3081,10000
2025-09-01 20:33:44,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.5,4.403896514892578,1350,10000
2025-09-01 20:34:03,baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,84.69,0.7908173385620118,8469,10000
2025-09-01 20:34:03,baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,81.59,0.9168423034667968,8159,10000
2025-09-01 20:34:03,baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,68.94,1.4122068542480468,6894,10000
2025-09-01 20:34:03,baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,38.14,2.8725638549804686,3814,10000
2025-09-01 20:34:03,baseline,TransformerBase,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,19.21,3.913685256958008,1921,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,46.78,2.3685963093479976,4678,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,26.79,3.411693304399901,2679,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.44,5.294442291501202,244,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,26.64,3.3425750219369235,2664,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,66.42,1.4799984950053542,6642,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,49.12,2.2096269809747042,4912,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,65.95,1.4878709376612795,6595,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,56.53,1.888295084615297,5653,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,78.38,1.0196102284177948,7838,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.27,1.0290566886527628,7827,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.34,2.361648876455766,4834,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,19.52,4.115358431128007,1952,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,1,59.34,1.7828200029421457,5934,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,snow,2,27.74,3.3678587690184387,2774,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,1,59.38,1.7720299657387069,5938,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,frost,2,28.05,3.3340778562087046,2805,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,1,9.01,4.631666666344751,901,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,fog,2,2.76,5.288909248158902,276,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.11,1.0163741556903985,7811,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,brightness,2,77.95,1.0234860038455529,7795,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.2,1.0169570966611934,7820,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,contrast,2,77.92,1.025044694731507,7792,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,77.42,1.0372231761111488,7742,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,76.8,1.071112974535061,7680,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,1,48.9,2.233482267283186,4890,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,pixelate,2,30.15,3.201317162453374,3015,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.23,1.0120642683174037,7823,10000
2025-09-01 20:41:29,expert,TransformerBase,5.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.14,1.0128126167043854,7814,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,49.52,2.256833428069006,4952,10000
2025-09-01 20:48:59,expert,TransformerBase,5.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,29.88,3.213530537448352,2988,10000
