timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:16,expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.17,0.9821855560302735,7917,10000
2025-09-01 23:53:16,expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.88,1.1298258117675781,7488,10000
2025-09-01 23:53:16,expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.79,1.780376368713379,5979,10000
2025-09-01 23:53:16,expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.03,3.3367823120117186,2903,10000
2025-09-01 23:53:16,expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.15,4.212194451904297,1515,10000
2025-09-01 23:53:35,expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.44,0.9718299819946289,7944,10000
2025-09-01 23:53:35,expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.06,1.127528239440918,7506,10000
2025-09-01 23:53:35,expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.99,1.673198828125,6199,10000
2025-09-01 23:53:35,expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.76,3.0718822692871095,3276,10000
2025-09-01 23:53:35,expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.65,3.994212448120117,1765,10000
2025-09-01 23:53:54,expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.33,0.9654286026000977,7933,10000
2025-09-01 23:53:54,expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.06,1.1140104919433593,7506,10000
2025-09-01 23:53:54,expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.31,1.6772524612426758,6131,10000
2025-09-01 23:53:54,expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.72,3.404273126220703,2772,10000
2025-09-01 23:53:54,expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.0,4.507457171630859,1200,10000
2025-09-01 23:54:13,expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.44,0.9854704956054687,7944,10000
2025-09-01 23:54:13,expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.8,1.160916574859619,7480,10000
2025-09-01 23:54:13,expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.31,1.7553930770874024,6031,10000
2025-09-01 23:54:13,expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.21,3.2948917449951174,2921,10000
2025-09-01 23:54:13,expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.01,4.251343017578125,1401,10000
2025-09-01 23:55:27,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.34,1.4462791213989257,8034,10000
2025-09-01 23:55:27,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,77.23,1.5275727005004882,7723,10000
2025-09-01 23:55:27,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,64.28,1.9102463928222657,6428,10000
2025-09-01 23:55:27,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.08,3.1222466033935548,3208,10000
2025-09-01 23:55:27,fusion,multiplicativeAddition,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,15.5,3.977707971191406,1550,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,42.94,2.5741847647896297,4294,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,24.75,3.552835488621193,2475,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,4.14,4.956209291385699,414,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,32.75,2.980972456026681,3275,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,71.25,1.2641174597076223,7125,10000
2025-09-02 00:04:23,expert,multiplicativeAddition,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,55.19,1.9000614293013947,5519,10000
