timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 02:09:19,expert,multiplicative,1.0,0,wideresnet28_10,cifar10,dataset_shift,0.685770365,0.6866923795459727,0.8926,0.5,0.5,max_softmax,-4.562265,1.0739481
2025-09-02 02:09:19,expert,multiplicative,1.0,0,wideresnet28_10,svhn,dataset_shift,0.6534945643822987,0.8255634310808844,0.8783,0.5,0.5,max_softmax,-4.6773624,1.0268954
2025-09-02 02:09:19,expert,multiplicative,1.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:09:19,expert,multiplicative,1.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.758164615,0.6906487274620553,0.615,0.5,0.5,max_softmax,-4.4276013,0.7103929
2025-09-02 02:09:19,expert,multiplicative,1.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.781371305,0.7096648007268944,0.5727,0.5,0.5,max_softmax,-4.3497763,0.68209654
2025-09-02 02:09:55,expert,multiplicative,1.0,1,wideresnet28_10,cifar10,dataset_shift,0.692823585,0.6894220652789623,0.8851,0.5,0.5,max_softmax,-4.556334,1.1316047
2025-09-02 02:09:55,expert,multiplicative,1.0,1,wideresnet28_10,svhn,dataset_shift,0.7737415911186232,0.8809926948388581,0.7567,0.5,0.5,max_softmax,-4.2730865,0.98319757
2025-09-02 02:09:55,expert,multiplicative,1.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:09:55,expert,multiplicative,1.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8969992250000001,0.8777824857985319,0.4332,0.5,0.5,max_softmax,-3.580351,0.8410507
2025-09-02 02:09:55,expert,multiplicative,1.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.95944139,0.9470873090224264,0.1518,0.5,0.5,max_softmax,-3.0767276,0.62608546
2025-09-02 02:10:31,expert,multiplicative,1.0,2,wideresnet28_10,cifar10,dataset_shift,0.7336384450000001,0.7186882970562818,0.8296,0.5,0.5,max_softmax,-4.5117235,1.0866133
2025-09-02 02:10:31,expert,multiplicative,1.0,2,wideresnet28_10,svhn,dataset_shift,0.6344211739397665,0.8193070881286253,0.9409,0.5,0.5,max_softmax,-4.884118,1.2224187
2025-09-02 02:10:31,expert,multiplicative,1.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:10:31,expert,multiplicative,1.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9335361999999998,0.8923878319206002,0.2057,0.5,0.5,max_softmax,-3.5290825,0.5940141
2025-09-02 02:10:31,expert,multiplicative,1.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9455110999999999,0.8948702151254249,0.1298,0.5,0.5,max_softmax,-3.5036805,0.44196507
2025-09-02 02:11:06,expert,multiplicative,1.0,3,wideresnet28_10,cifar10,dataset_shift,0.7126543249999999,0.6959247561587502,0.8477,0.5,0.5,max_softmax,-4.6591763,1.0624589
2025-09-02 02:11:06,expert,multiplicative,1.0,3,wideresnet28_10,svhn,dataset_shift,0.7284433524124154,0.8693523588490639,0.8561,0.5,0.5,max_softmax,-4.5399456,1.1474981
2025-09-02 02:11:06,expert,multiplicative,1.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:11:06,expert,multiplicative,1.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.23249564499999997,0.3538124565984686,0.9031,0.5,0.5,max_softmax,-6.1986437,0.31607702
2025-09-02 02:11:06,expert,multiplicative,1.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.17158144,0.33868229472243383,0.9422,0.5,0.5,max_softmax,-6.4323397,0.3518367
2025-09-02 02:13:03,fusion,multiplicative,1.0,N/A,fusion_model,cifar10,dataset_shift,0.6973744249999999,0.6875172661707578,0.8525,0.5,0.5,max_softmax,-3.9780297,0.81128097
2025-09-02 02:13:03,fusion,multiplicative,1.0,N/A,fusion_model,svhn,dataset_shift,0.753140686462815,0.8742765565787052,0.6868,0.5,0.5,max_softmax,-3.8065178,0.7430735
2025-09-02 02:13:03,fusion,multiplicative,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:13:03,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9874474299999999,0.9825703837780869,0.0467,0.5,0.5,max_softmax,-2.5759907,0.36246166
2025-09-02 02:13:03,fusion,multiplicative,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9896451100000001,0.9846729868388044,0.0363,0.5,0.5,max_softmax,-2.5541658,0.3206195
2025-09-02 02:13:38,baseline,multiplicative,1.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 02:13:38,baseline,multiplicative,1.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 02:13:38,baseline,multiplicative,1.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 02:13:38,baseline,multiplicative,1.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 02:13:38,baseline,multiplicative,1.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
