epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,107.43974941591674,40.57885780817346,79.11,1e-05,0.001,0.001,3.67399525642395,14.6701078414917,46.33368682861328,78.63,78.75,79.22,78.45,0.9920272804513762,1.00459101532079,0.9780293235295936,0.9842929093143608,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:15:09
2,104.79381908947909,39.593613395208045,78.99,1e-05,0.001,0.001,2.269296646118164,8.673660278320312,43.6423454284668,79.16,79.12,79.61,79.11,0.9757040218461918,0.9631550960902926,0.9596187442163878,0.9637803382511381,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:16:44
3,102.88277691225463,39.457879295831994,79.17,1e-05,0.001,0.001,3.033966541290283,11.503232955932617,47.46424865722656,79.03,79.34,79.06,79.24,0.9726766476148292,0.9626652424848532,0.9559435587895068,0.9586640611479554,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:18:20
4,104.54805668698081,40.75171386139302,78.97,1e-05,0.001,0.001,3.188404083251953,12.702154159545898,48.31809997558594,79.12,79.01,78.83,78.9,1.009339447262921,0.9966494101512281,0.9837514561942861,0.9872503318364108,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:19:54
5,103.16723280315158,40.41765060907678,80.13,1e-05,0.001,0.001,2.3867244720458984,9.619501113891602,50.14073181152344,79.21,79.22,78.99,79.11,1.0020762583877467,0.982686533958097,0.9857034607778622,0.9786864971812768,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:21:29
6,102.7130423920064,40.1416720378248,79.3,1e-05,0.001,0.001,2.078176975250244,8.324094772338867,48.00313186645508,79.17,79.25,79.07,79.22,0.9889831595782992,0.9796904755544059,0.9785089334355125,0.9756265116643302,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:23:03
7,98.55862561962273,41.0848739237725,79.62,1e-05,0.001,0.001,2.7979698181152344,11.732460021972656,46.587039947509766,78.91,79.07,78.6,79.03,1.0150737679457362,1.0050754864004594,0.9891403060925158,1.0029147440874124,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:24:37
8,100.00691609442988,40.09083704405193,80.47,1e-05,0.001,0.001,2.996372938156128,11.796920776367188,46.46520233154297,79.1,79.33,78.79,78.98,0.987740609464766,0.9812454905691026,0.9808001752141156,0.9691758902767037,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:26:12
9,95.86580276489258,40.17799664750884,80.14,1e-05,0.001,0.001,2.191796064376831,9.106189727783203,47.925575256347656,79.05,79.24,78.52,78.73,0.9908454154111161,0.9855962471116947,0.9738793410832369,0.974612291100659,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:27:46
10,99.24774039546146,41.623547710949865,80.16,1e-05,0.001,0.001,3.5291285514831543,13.716083526611328,44.360931396484375,78.96,79.04,78.34,78.94,1.0312764403186268,1.0150421774840053,1.0139654120312462,1.0119060941889315,10.0,TransformerBase,wideresnet28_10,2025-09-01 21:29:20
