timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:52:32,expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.09,1.043662526702881,7909,10000
2025-09-01 23:52:32,expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.64,1.1908342849731446,7464,10000
2025-09-01 23:52:32,expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.24,1.7670924865722657,6024,10000
2025-09-01 23:52:32,expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.31,3.223543893432617,3031,10000
2025-09-01 23:52:32,expert,multiplicativeAddition,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.24,4.130456704711914,1524,10000
2025-09-01 23:52:51,expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.42,1.003279638671875,7942,10000
2025-09-01 23:52:51,expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.06,1.1518101028442382,7506,10000
2025-09-01 23:52:51,expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.84,1.6964790832519532,6184,10000
2025-09-01 23:52:51,expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.62,3.0687320709228514,3262,10000
2025-09-01 23:52:51,expert,multiplicativeAddition,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.83,3.9269172882080077,1783,10000
2025-09-01 23:53:10,expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.37,0.9685895889282227,7937,10000
2025-09-01 23:53:10,expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.99,1.1176794242858887,7499,10000
2025-09-01 23:53:10,expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.44,1.6817741271972657,6144,10000
2025-09-01 23:53:10,expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.62,3.4147471405029295,2762,10000
2025-09-01 23:53:10,expert,multiplicativeAddition,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,11.92,4.521471099853516,1192,10000
2025-09-01 23:53:29,expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.44,0.9897405715942382,7944,10000
2025-09-01 23:53:29,expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.77,1.1645410507202147,7477,10000
2025-09-01 23:53:29,expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.25,1.7588052932739258,6025,10000
2025-09-01 23:53:29,expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.06,3.298176010131836,2906,10000
2025-09-01 23:53:29,expert,multiplicativeAddition,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.85,4.245707342529297,1385,10000
2025-09-01 23:54:43,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.57,1.405869076538086,8057,10000
2025-09-01 23:54:43,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,77.57,1.4913939682006836,7757,10000
2025-09-01 23:54:43,fusion,multiplicativeAddition,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,64.8,1.877595445251465,6480,10000
