timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:21:12,expert,TransformerBase,10.0,0,wideresnet28_10,cifar10,dataset_shift,0.7173390000000001,0.707760058330398,0.8595,0.5,0.5,max_softmax,-4.5855117,1.0788734
2025-09-02 01:21:12,expert,TransformerBase,10.0,0,wideresnet28_10,svhn,dataset_shift,0.7187253265212047,0.8579534412938252,0.8282,0.5,0.5,max_softmax,-4.5774436,1.0416802
2025-09-02 01:21:12,expert,TransformerBase,10.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:21:12,expert,TransformerBase,10.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9415763199999999,0.9255268416328097,0.2199,0.5,0.5,max_softmax,-3.3988774,0.70788753
2025-09-02 01:21:12,expert,TransformerBase,10.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9199608149999999,0.8966447474490031,0.2772,0.5,0.5,max_softmax,-3.6146886,0.7360155
2025-09-02 01:21:44,expert,TransformerBase,10.0,1,wideresnet28_10,cifar10,dataset_shift,0.6813772749999999,0.6767567102342837,0.902,0.5,0.5,max_softmax,-4.8347945,1.1280158
2025-09-02 01:21:44,expert,TransformerBase,10.0,1,wideresnet28_10,svhn,dataset_shift,0.7641742989397665,0.8779993004089186,0.7632,0.5,0.5,max_softmax,-4.521656,0.982726
2025-09-02 01:21:44,expert,TransformerBase,10.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:21:44,expert,TransformerBase,10.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.996041525,0.995622381592023,0.0188,0.5,0.5,max_softmax,-2.3810494,0.45084724
2025-09-02 01:21:44,expert,TransformerBase,10.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.997384935,0.9971832653080256,0.0143,0.5,0.5,max_softmax,-2.2471066,0.43846676
2025-09-02 01:22:16,expert,TransformerBase,10.0,2,wideresnet28_10,cifar10,dataset_shift,0.7160729299999999,0.7043198782919573,0.8561,0.5,0.5,max_softmax,-4.715683,1.1161798
2025-09-02 01:22:16,expert,TransformerBase,10.0,2,wideresnet28_10,svhn,dataset_shift,0.583609499846343,0.7858939338059805,0.9203,0.5,0.5,max_softmax,-5.2249866,1.162414
2025-09-02 01:22:16,expert,TransformerBase,10.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:16,expert,TransformerBase,10.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.610753445,0.5221938688230958,0.7471,0.5,0.5,max_softmax,-5.287168,0.5594904
2025-09-02 01:22:16,expert,TransformerBase,10.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.64154278,0.5485223373922052,0.7738,0.5,0.5,max_softmax,-5.188014,0.60657674
2025-09-02 01:22:49,expert,TransformerBase,10.0,3,wideresnet28_10,cifar10,dataset_shift,0.7103208749999999,0.7002021811662003,0.8767,0.5,0.5,max_softmax,-4.7246284,1.1423132
