timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:23:09,expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.0,1.0597428009033203,7900,10000
2025-09-02 00:23:09,expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.51,1.2052830307006837,7451,10000
2025-09-02 00:23:09,expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.45,1.7756233520507811,6045,10000
2025-09-02 00:23:09,expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.34,3.2869963317871096,2934,10000
2025-09-02 00:23:09,expert,multiplicative,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.68,4.247972729492187,1368,10000
2025-09-02 00:23:30,expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.42,1.0228752113342285,7942,10000
2025-09-02 00:23:30,expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.75,1.1809634414672852,7475,10000
2025-09-02 00:23:30,expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.99,1.755379116821289,6099,10000
2025-09-02 00:23:30,expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.82,3.250304187011719,2982,10000
2025-09-02 00:23:30,expert,multiplicative,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.16,4.154387274169922,1516,10000
2025-09-02 00:23:52,expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.13,0.9939951698303222,7913,10000
2025-09-02 00:23:52,expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.75,1.1595730155944823,7475,10000
2025-09-02 00:23:52,expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,58.82,1.8216253219604492,5882,10000
2025-09-02 00:23:52,expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,23.62,3.6888185729980467,2362,10000
2025-09-02 00:23:52,expert,multiplicative,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,10.74,4.676026782226563,1074,10000
2025-09-02 00:24:13,expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.11,1.0010226753234863,7911,10000
2025-09-02 00:24:13,expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.48,1.1641872917175293,7448,10000
2025-09-02 00:24:13,expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.0,1.7273158447265624,6100,10000
2025-09-02 00:24:13,expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.56,3.285259536743164,2856,10000
2025-09-02 00:24:13,expert,multiplicative,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.01,4.263791528320312,1401,10000
2025-09-02 00:25:35,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,80.52,1.2692727096557617,8052,10000
2025-09-02 00:25:35,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,76.81,1.3864063186645508,7681,10000
2025-09-02 00:25:35,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,63.17,1.8670665252685548,6317,10000
2025-09-02 00:25:35,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,29.81,3.266714953613281,2981,10000
2025-09-02 00:25:35,fusion,multiplicative,1.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,13.72,4.159008383178711,1372,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,44.04,2.510224288022971,4404,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.11,3.512883835201022,2511,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,2.84,5.063689237908472,284,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,29.76,3.158964836144749,2976,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,69.48,1.3764526738396174,6948,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,53.24,2.0524338755426528,5324,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,64.38,1.5866126093683364,6438,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,54.9,2.0042907090126714,5490,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,78.76,1.0600241467922549,7876,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,78.47,1.0666839005071906,7847,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,48.0,2.3638653574110586,4800,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,18.37,4.1409925448743605,1837,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,snow,1,57.17,1.8883000793336313,5717,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,snow,2,26.33,3.437711238861084,2633,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,frost,1,57.29,1.8944800096222116,5729,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,frost,2,25.29,3.486333002018023,2529,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,fog,1,8.66,4.610406060762044,866,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,fog,2,2.68,5.233073180234885,268,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,brightness,1,78.77,1.0511123636100865,7877,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,brightness,2,78.31,1.0595618697661389,7831,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,contrast,1,78.78,1.0512852412235887,7878,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,contrast,2,78.7,1.0590977397146104,7870,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,1,78.49,1.0607926415491709,7849,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,elastic_transform,2,77.73,1.0922474664977835,7773,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,pixelate,1,41.2,2.631250637996046,4120,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,pixelate,2,20.45,3.8084903548035443,2045,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,1,78.88,1.0485693887819219,7888,10000
2025-09-02 00:34:26,expert,multiplicative,1.0,0,wideresnet28_10,corruption,N/A,jpeg_compression,2,78.87,1.048678829700132,7887,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,1,43.87,2.488538370856756,4387,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,gaussian_noise,2,25.66,3.4699597871756254,2566,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,1,3.04,5.290229646465447,304,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,shot_noise,2,25.76,3.3824580349499667,2576,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,1,71.17,1.3163082856166213,7117,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,impulse_noise,2,52.94,2.062050176572196,5294,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,1,64.63,1.5694960084142564,6463,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,defocus_blur,2,54.6,1.9927149633818035,5460,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,1,79.19,1.0233256937582282,7919,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,motion_blur,2,79.34,1.0300383605534518,7934,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,1,45.64,2.4621624765516836,4564,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,zoom_blur,2,15.22,4.517132632340057,1522,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,snow,1,56.63,1.89726085300687,5663,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,snow,2,26.9,3.393970489501953,2690,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,frost,1,56.93,1.8862887228591532,5693,10000
2025-09-02 00:43:08,expert,multiplicative,1.0,1,wideresnet28_10,corruption,N/A,frost,2,26.55,3.404674430436726,2655,10000
