model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.17,0.9821855560302735,7917,10000,2025-09-02 00:43:36
expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.06,1.1281142707824707,7506,10000,2025-09-02 00:43:36
expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.0,1.7672378829956055,6000,10000,2025-09-02 00:43:36
expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.12,3.340197476196289,2912,10000,2025-09-02 00:43:36
expert,multiplicativeAddition,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,15.12,4.215814105224609,1512,10000,2025-09-02 00:43:36
expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.44,0.9718299819946289,7944,10000,2025-09-02 00:43:55
expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.28,1.1287578727722167,7528,10000,2025-09-02 00:43:55
expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,62.15,1.6776221389770507,6215,10000,2025-09-02 00:43:55
expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.01,3.073281121826172,3301,10000,2025-09-02 00:43:55
expert,multiplicativeAddition,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.99,3.98802419128418,1799,10000,2025-09-02 00:43:55
expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.33,0.9654286026000977,7933,10000,2025-09-02 00:44:14
expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.99,1.1197584716796876,7499,10000,2025-09-02 00:44:14
expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.68,1.6903266967773438,6068,10000,2025-09-02 00:44:14
expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.94,3.3970763763427736,2794,10000,2025-09-02 00:44:14
expert,multiplicativeAddition,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.04,4.499247198486328,1204,10000,2025-09-02 00:44:14
expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.44,0.9854704956054687,7944,10000,2025-09-02 00:44:33
expert,multiplicativeAddition,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.59,1.1593106285095214,7459,10000,2025-09-02 00:44:33
