timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:22:05,expert,multiplicativeAddition,5.0,0,wideresnet28_10,cifar10,dataset_shift,0.6723991249999999,0.6769579362264817,0.9053,0.5,0.5,max_softmax,-4.656322,1.0944474
2025-09-02 01:22:05,expert,multiplicativeAddition,5.0,0,wideresnet28_10,svhn,dataset_shift,0.6576406192378611,0.8267772871421972,0.8831,0.5,0.5,max_softmax,-4.7202682,1.0328406
2025-09-02 01:22:05,expert,multiplicativeAddition,5.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:05,expert,multiplicativeAddition,5.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.865923405,0.7899915052810474,0.3844,0.5,0.5,max_softmax,-4.0612354,0.5597995
2025-09-02 01:22:05,expert,multiplicativeAddition,5.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.887298225,0.8070134033868898,0.3084,0.5,0.5,max_softmax,-3.9736493,0.49041787
2025-09-02 01:22:36,expert,multiplicativeAddition,5.0,1,wideresnet28_10,cifar10,dataset_shift,0.69485645,0.6897023335402875,0.884,0.5,0.5,max_softmax,-4.6568,1.1025678
2025-09-02 01:22:36,expert,multiplicativeAddition,5.0,1,wideresnet28_10,svhn,dataset_shift,0.776081797403196,0.8828976278360481,0.802,0.5,0.5,max_softmax,-4.3649487,0.982611
2025-09-02 01:22:36,expert,multiplicativeAddition,5.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:22:36,expert,multiplicativeAddition,5.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.899908835,0.8796099453337674,0.3567,0.5,0.5,max_softmax,-3.7149515,0.81566405
2025-09-02 01:22:36,expert,multiplicativeAddition,5.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9684768850000001,0.9623309305289699,0.1242,0.5,0.5,max_softmax,-3.0255978,0.6597512
2025-09-02 01:23:09,expert,multiplicativeAddition,5.0,2,wideresnet28_10,cifar10,dataset_shift,0.707775145,0.696685023634296,0.8673,0.5,0.5,max_softmax,-4.7819138,1.1270679
2025-09-02 01:23:09,expert,multiplicativeAddition,5.0,2,wideresnet28_10,svhn,dataset_shift,0.5455897433927475,0.7812497479440162,0.9572,0.5,0.5,max_softmax,-5.359062,1.3258088
2025-09-02 01:23:09,expert,multiplicativeAddition,5.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:09,expert,multiplicativeAddition,5.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8632297750000001,0.7998334566388832,0.3881,0.5,0.5,max_softmax,-4.225068,0.6830281
2025-09-02 01:23:09,expert,multiplicativeAddition,5.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.7832881949999999,0.6892834434492453,0.5244,0.5,0.5,max_softmax,-4.66073,0.6430604
2025-09-02 01:23:41,expert,multiplicativeAddition,5.0,3,wideresnet28_10,cifar10,dataset_shift,0.70582271,0.694859699324973,0.8633,0.5,0.5,max_softmax,-4.632431,1.1152232
2025-09-02 01:23:41,expert,multiplicativeAddition,5.0,3,wideresnet28_10,svhn,dataset_shift,0.7195987669022741,0.8657298556917177,0.8957,0.5,0.5,max_softmax,-4.531117,1.1817746
2025-09-02 01:23:41,expert,multiplicativeAddition,5.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:23:41,expert,multiplicativeAddition,5.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.490451905,0.453040070755339,0.8279,0.5,0.5,max_softmax,-5.4938912,0.5933864
2025-09-02 01:23:41,expert,multiplicativeAddition,5.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.47412518,0.4504572626851079,0.8782,0.5,0.5,max_softmax,-5.5326715,0.68073636
2025-09-02 01:25:26,fusion,multiplicativeAddition,5.0,N/A,fusion_model,cifar10,dataset_shift,0.603445805,0.6224882274799725,0.9434,0.5,0.5,max_softmax,-3.9231133,0.6297982
2025-09-02 01:25:26,fusion,multiplicativeAddition,5.0,N/A,fusion_model,svhn,dataset_shift,0.8177967098186847,0.9099894188305335,0.5939,0.5,0.5,max_softmax,-3.4709888,0.5331846
2025-09-02 01:25:26,fusion,multiplicativeAddition,5.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:26,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.955487245,0.9236657096095499,0.1376,0.5,0.5,max_softmax,-3.0874052,0.30595303
2025-09-02 01:25:26,fusion,multiplicativeAddition,5.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9736937149999999,0.9532928412603583,0.0888,0.5,0.5,max_softmax,-2.9131773,0.2928925
2025-09-02 01:25:58,baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:25:58,baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:25:58,baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:25:58,baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83555032,0.7936869805141699,0.595,0.5,0.5,max_softmax,-4.389345,0.86102766
2025-09-02 01:25:58,baseline,multiplicativeAddition,5.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.666432105,0.6225177264420994,0.8609,0.5,0.5,max_softmax,-5.0894976,0.851205
