timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:52:40,expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,78.84,1.0870205940246582,7884,10000
2025-09-01 23:52:40,expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.16,1.2398338844299317,7416,10000
2025-09-01 23:52:40,expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.98,1.8154445404052735,5998,10000
2025-09-01 23:52:40,expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.07,3.278375863647461,3007,10000
2025-09-01 23:52:40,expert,multiplicativeAddition,0.5,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.53,4.231397772216797,1453,10000
2025-09-01 23:52:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.32,1.042940493774414,7932,10000
2025-09-01 23:52:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.1,1.2162009078979492,7410,10000
2025-09-01 23:52:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.73,1.8111009658813477,5973,10000
2025-09-01 23:52:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.08,3.297198236083984,2908,10000
2025-09-01 23:52:59,expert,multiplicativeAddition,0.5,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.32,4.164871496582031,1432,10000
2025-09-01 23:53:18,expert,multiplicativeAddition,0.5,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.04,1.0035765098571778,7904,10000
