model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.21,1.0120628120422364,7921,10000,2025-09-02 00:46:30
expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.08,1.1455475509643556,7508,10000,2025-09-02 00:46:30
expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.53,1.6972638595581055,6153,10000,2025-09-02 00:46:30
expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,31.84,3.1769612731933594,3184,10000,2025-09-02 00:46:30
expert,TransformerBase,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.28,4.120684857177735,1628,10000,2025-09-02 00:46:30
expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.32,0.9731822166442871,7932,10000,2025-09-02 00:46:49
expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.57,1.1164063598632812,7557,10000,2025-09-02 00:46:49
expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.33,1.6245405181884767,6333,10000,2025-09-02 00:46:49
expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,34.42,3.0028306060791015,3442,10000,2025-09-02 00:46:49
expert,TransformerBase,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.28,3.912865020751953,1728,10000,2025-09-02 00:46:49
expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.56,0.9695838859558106,7956,10000,2025-09-02 00:47:08
expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.45,1.1168088668823242,7545,10000,2025-09-02 00:47:08
expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.45,1.6886821640014649,6145,10000,2025-09-02 00:47:08
expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.34,3.326778274536133,2834,10000,2025-09-02 00:47:08
expert,TransformerBase,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.77,4.312326885986328,1277,10000,2025-09-02 00:47:08
expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.47,0.9727744346618652,7947,10000,2025-09-02 00:47:27
expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.91,1.148679160308838,7491,10000,2025-09-02 00:47:27
expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.79,1.799737107849121,5979,10000,2025-09-02 00:47:27
expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,27.64,3.433304037475586,2764,10000,2025-09-02 00:47:27
expert,TransformerBase,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.68,4.299177896118164,1368,10000,2025-09-02 00:47:27
baseline,TransformerBase,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 00:47:46
baseline,TransformerBase,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.51,0.9134524650573731,8151,10000,2025-09-02 00:47:46
baseline,TransformerBase,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.15,1.4084140625,6915,10000,2025-09-02 00:47:46
baseline,TransformerBase,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.63,2.880451333618164,3763,10000,2025-09-02 00:47:46
baseline,TransformerBase,15.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.43,3.9003761474609373,1943,10000,2025-09-02 00:47:46
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,78.97,1.8348753128051758,7897,10000,2025-09-02 00:48:59
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.49,1.9134335037231445,7549,10000,2025-09-02 00:48:59
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,N/A,63.32,2.2522613433837892,6332,10000,2025-09-02 00:48:59
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.43,3.27504157409668,3343,10000,2025-09-02 00:48:59
fusion,TransformerBase,15.0,N/A,fusion_model,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.3,4.022603219604492,1630,10000,2025-09-02 00:48:59
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,1,N/A,45.84,2.423178896119323,4584,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,gaussian_noise,2,N/A,27.53,3.394037554535685,2753,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,1,N/A,2.89,4.964236416394198,289,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,shot_noise,2,N/A,32.72,2.9641628114483023,3272,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,1,N/A,70.56,1.2929029668433756,7056,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,impulse_noise,2,N/A,56.63,1.8999962444546856,5663,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,1,N/A,65.79,1.5116964503179622,6579,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,defocus_blur,2,N/A,56.06,1.9283832809593104,5606,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,1,N/A,79.08,1.0104638632339766,7908,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,motion_blur,2,N/A,78.9,1.017109231858314,7890,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,1,N/A,43.86,2.593173887156233,4386,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,zoom_blur,2,N/A,15.3,4.429746163042286,1530,10000,2025-09-02 00:56:25
expert,TransformerBase,15.0,0,wideresnet28_10,corruption,N/A,snow,1,N/A,58.17,1.8309862734396247,5817,10000,2025-09-02 00:56:25
