epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,107.18023522292512,41.30527549453929,79.16,1e-05,0.001,0.001,3.7714600563049316,14.417850494384766,46.80925369262695,78.56,78.78,78.76,78.2,1.0149058888230142,1.022788764555243,0.994412682478941,1.0001021721695043,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:17:03
2,104.47247932530657,39.60011062139197,80.46,1e-05,0.001,0.001,2.227182388305664,8.853056907653809,49.07169723510742,78.63,78.9,79.28,78.68,0.9846431032011781,0.9721667019626762,0.9557349017903775,0.9557388651220105,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:18:40
3,102.94396117970913,39.97579936739765,79.93,1e-05,0.001,0.001,2.205963611602783,9.884185791015625,47.73416519165039,78.49,78.86,79.18,78.94,0.9880167245864868,0.9857434471951255,0.9649560941925531,0.9708019283753407,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:20:14
4,104.89531567730481,41.27818452859227,80.59,1e-05,0.001,0.001,3.145883560180664,13.34644889831543,49.28770065307617,79.04,79.22,79.11,78.9,1.02914844962615,1.0285464163067974,0.9776817839356917,1.0030843683435946,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:21:49
5,102.8081621580486,40.3830225739298,80.33,1e-05,0.001,0.001,2.1059770584106445,9.168837547302246,48.8012580871582,78.82,79.16,78.89,78.86,1.0039079317563697,1.0000248294842393,0.976656389387348,0.9704953914956201,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:23:24
6,102.50842695598361,40.03720862955986,81.23,1e-05,0.001,0.001,1.922423005104065,8.45267391204834,47.51682662963867,78.96,79.34,79.18,79.4,0.996635788603674,0.9809018079238602,0.9683389022380491,0.9765813343132599,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:24:59
7,98.77164637891552,40.20262942736662,80.77,1e-05,0.001,0.001,2.974815607070923,12.35953140258789,52.027366638183594,78.94,78.94,78.89,79.05,1.0064022873021379,0.9820316630073741,0.974899012831193,0.9716899689239792,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:26:33
8,99.57593821272066,39.30695053293735,81.0,1e-05,0.001,0.001,2.373579502105713,10.205631256103516,51.91594314575195,79.08,79.48,79.26,79.26,0.9727647402618504,0.9616864391520054,0.957474565958675,0.9571407663671276,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:28:09
9,95.85331141797802,40.173799707919734,80.92,1e-05,0.001,0.001,1.7527925968170166,8.537249565124512,50.981231689453125,78.98,79.41,78.64,79.2,1.0076483752154097,0.9902052109754538,0.9666445142106165,0.9695864825309077,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:29:43
10,99.01685980301869,41.14430009866063,80.72,1e-05,0.001,0.001,3.0720319747924805,13.396995544433594,56.69907760620117,78.68,79.02,79.08,78.96,1.0271639484393447,1.0093040662475778,0.9886576774754102,1.0055198246919657,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:31:17
11,99.3474012930182,40.100130177751375,80.51,1e-05,0.001,0.001,1.6686680316925049,7.928590297698975,50.634788513183594,78.74,79.16,78.53,79.08,1.0039336990706529,0.9809950650492801,0.977907809275615,0.9613084181954589,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:32:55
12,97.86446588250655,40.77223630494709,80.99,1e-05,0.001,0.001,2.5977258682250977,10.351572036743164,50.3440055847168,78.98,79.17,78.69,78.86,1.0095352636107915,1.006095952625516,0.9923462762108332,0.984468504597869,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:34:30
13,94.81751058071474,41.028098939340325,80.67,1e-05,0.001,0.001,2.6140735149383545,11.545129776000977,50.23643112182617,78.84,78.54,78.29,79.01,1.0090988353837895,1.0158605522747282,1.0040526563608194,0.9875159505047376,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:36:04
14,96.94018685063229,41.844930817809285,80.45,1e-05,0.001,0.001,2.0317959785461426,8.705761909484863,49.562042236328125,79.07,78.63,78.6,78.56,1.0283651019953475,1.0258772629725783,1.0292712268950064,1.0111886428881296,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:37:39
15,92.35757914675942,42.093477225001855,80.65,1e-05,0.001,0.001,2.9800350666046143,12.78702163696289,56.08835220336914,78.71,78.86,78.22,78.44,1.049747771854642,1.034729639186135,1.0242503768281093,1.0159767104100577,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:39:14
16,92.50179252141639,41.039396841314776,80.47,1e-05,0.001,0.001,2.170459747314453,9.427716255187988,45.530635833740234,78.68,78.39,77.91,78.84,1.010101187832748,1.008338784115224,1.0081195831298828,0.9894018512737902,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:40:48
17,93.22467668750618,40.88515800765798,80.73,1e-05,0.001,0.001,2.045595169067383,9.108203887939453,48.079898834228516,78.4,78.75,78.25,78.29,1.0110397338867188,1.001791533035568,1.002246207074274,0.9850752059417435,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:42:22
18,92.31648684151565,42.721205699292916,80.05,1e-05,0.001,0.001,3.23293399810791,13.239849090576172,51.865333557128906,78.17,78.15,78.11,78.52,1.0633525003360798,1.0419948304755777,1.045021288757083,1.0327522950836374,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:43:56
19,92.13828330703929,43.62487754338904,80.53,1e-05,0.001,0.001,2.2372665405273438,9.589187622070312,58.53146743774414,78.67,78.69,78.09,78.33,1.0930002807061883,1.0726732800278482,1.0649540861950646,1.0426989756053007,10.0,multiplicativeAddition,wideresnet28_10,2025-09-01 21:45:30
