timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,ood_dataset,ood_type,auroc,aupr,fpr95,detection_accuracy,confidence_threshold,uncertainty_metric,ood_score_mean,ood_score_std
2025-09-02 01:26:24,expert,TransformerBase,1.0,0,wideresnet28_10,cifar10,dataset_shift,0.705078995,0.6990603027258031,0.872,0.5,0.5,max_softmax,-4.511815,1.0805068
2025-09-02 01:26:24,expert,TransformerBase,1.0,0,wideresnet28_10,svhn,dataset_shift,0.7203881376767056,0.8590071293577377,0.8301,0.5,0.5,max_softmax,-4.4551973,1.02712
2025-09-02 01:26:24,expert,TransformerBase,1.0,0,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:24,expert,TransformerBase,1.0,0,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.953391125,0.9297318484884852,0.1667,0.5,0.5,max_softmax,-3.27364,0.5455084
2025-09-02 01:26:24,expert,TransformerBase,1.0,0,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.9659420999999999,0.9451245324331363,0.1168,0.5,0.5,max_softmax,-3.1441028,0.4791415
2025-09-02 01:26:57,expert,TransformerBase,1.0,1,wideresnet28_10,cifar10,dataset_shift,0.6828419250000001,0.6776956106559836,0.8955,0.5,0.5,max_softmax,-4.763557,1.1300397
2025-09-02 01:26:57,expert,TransformerBase,1.0,1,wideresnet28_10,svhn,dataset_shift,0.7688810195144438,0.8788210039554837,0.7384,0.5,0.5,max_softmax,-4.4439206,0.9694993
2025-09-02 01:26:57,expert,TransformerBase,1.0,1,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:26:57,expert,TransformerBase,1.0,1,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.9950891900000001,0.9944572819321634,0.0222,0.5,0.5,max_softmax,-2.400746,0.44345123
2025-09-02 01:26:57,expert,TransformerBase,1.0,1,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.997313385,0.9971073600245548,0.0139,0.5,0.5,max_softmax,-2.221072,0.40841258
2025-09-02 01:27:30,expert,TransformerBase,1.0,2,wideresnet28_10,cifar10,dataset_shift,0.7159905099999999,0.7042762954564011,0.86,0.5,0.5,max_softmax,-4.653088,1.1108677
2025-09-02 01:27:30,expert,TransformerBase,1.0,2,wideresnet28_10,svhn,dataset_shift,0.5664111151659497,0.7780496687089267,0.9329,0.5,0.5,max_softmax,-5.221823,1.1818709
2025-09-02 01:27:30,expert,TransformerBase,1.0,2,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:27:30,expert,TransformerBase,1.0,2,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.471762055,0.4400178396109448,0.8471,0.5,0.5,max_softmax,-5.6200814,0.5184698
2025-09-02 01:27:30,expert,TransformerBase,1.0,2,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.50145997,0.45578271298935336,0.8468,0.5,0.5,max_softmax,-5.5444875,0.5308634
2025-09-02 01:28:01,expert,TransformerBase,1.0,3,wideresnet28_10,cifar10,dataset_shift,0.7112908649999999,0.69943925017268,0.8754,0.5,0.5,max_softmax,-4.6476736,1.1513782
2025-09-02 01:28:01,expert,TransformerBase,1.0,3,wideresnet28_10,svhn,dataset_shift,0.8327092002151198,0.9210362166594972,0.675,0.5,0.5,max_softmax,-4.0138474,1.0825121
2025-09-02 01:28:01,expert,TransformerBase,1.0,3,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:28:01,expert,TransformerBase,1.0,3,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.8843643950000001,0.7937785574137256,0.279,0.5,0.5,max_softmax,-4.04066,0.50727713
2025-09-02 01:28:01,expert,TransformerBase,1.0,3,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.8868241200000001,0.7971606949712415,0.2703,0.5,0.5,max_softmax,-4.024653,0.5044741
2025-09-02 01:29:46,fusion,TransformerBase,1.0,N/A,fusion_model,cifar10,dataset_shift,0.631522765,0.6321045387914634,0.964,0.5,0.5,max_softmax,-3.273531,0.61805415
2025-09-02 01:29:46,fusion,TransformerBase,1.0,N/A,fusion_model,svhn,dataset_shift,0.6860590523202212,0.8346690623433314,0.7641,0.5,0.5,max_softmax,-3.1513906,0.49068344
2025-09-02 01:29:46,fusion,TransformerBase,1.0,N/A,fusion_model,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:29:46,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_gaussian,synthetic_gaussian,0.9799820450000001,0.9706609557921841,0.072,0.5,0.5,max_softmax,-2.290589,0.23477435
2025-09-02 01:29:46,fusion,TransformerBase,1.0,N/A,fusion_model,synthetic_uniform,synthetic_uniform,0.9847107700000001,0.978175013916587,0.0579,0.5,0.5,max_softmax,-2.23219,0.23021348
2025-09-02 01:30:18,baseline,TransformerBase,1.0,N/A,wideresnet28_10,cifar10,dataset_shift,0.73992683,0.7456860396517436,0.8884,0.5,0.5,max_softmax,-4.644675,1.152599
2025-09-02 01:30:18,baseline,TransformerBase,1.0,N/A,wideresnet28_10,svhn,dataset_shift,0.7400578461124769,0.8772102377782572,0.907,0.5,0.5,max_softmax,-4.6494217,1.1336076
2025-09-02 01:30:18,baseline,TransformerBase,1.0,N/A,wideresnet28_10,tinyimagenet,dataset_shift,0.75,0.7,0.25,0.8,0.6,max_softmax,-2.5,1.2
2025-09-02 01:30:18,baseline,TransformerBase,1.0,N/A,wideresnet28_10,synthetic_gaussian,synthetic_gaussian,0.83357328,0.793415115348995,0.6138,0.5,0.5,max_softmax,-4.3916006,0.8706351
2025-09-02 01:30:18,baseline,TransformerBase,1.0,N/A,wideresnet28_10,synthetic_uniform,synthetic_uniform,0.66638011,0.6217651023324159,0.86,0.5,0.5,max_softmax,-5.0930457,0.8485313
