epoch,train_loss,val_loss,val_accuracy,experts_lr,fusion_lr,global_head_lr,loss_global,loss_individual,loss_total,expert_0_accuracy,expert_1_accuracy,expert_2_accuracy,expert_3_accuracy,expert_0_loss,expert_1_loss,expert_2_loss,expert_3_loss,alpha,fusion_type,model_architecture,timestamp
1,9.19056548347956,3.6828946342951134,73.95,1e-05,0.001,0.001,4.061068058013916,14.543147087097168,4.472226142883301,77.89,77.79,77.92,77.58,1.0343284614478485,1.0463922778262367,1.0302584933329233,1.0277759862851492,0.5,multiplicative,wideresnet28_10,2025-09-01 21:23:55
2,8.205476664289643,3.4051834631569777,79.35,1e-05,0.001,0.001,2.091402769088745,9.175802230834961,3.663259983062744,77.81,78.69,78.25,78.38,1.036299307135087,1.0062108975422532,0.9822782519497449,0.9823592946499209,0.5,multiplicative,wideresnet28_10,2025-09-01 21:25:45
3,7.964338278468651,3.2903244103057476,79.16,1e-05,0.001,0.001,2.426870822906494,10.165678024291992,3.5688130855560303,78.17,78.14,78.62,78.11,1.041135107414632,1.037709342527993,0.9961535990992679,1.0050162092039856,0.5,multiplicative,wideresnet28_10,2025-09-01 21:27:32
4,8.057567342927184,3.476948840708672,79.79,1e-05,0.001,0.001,3.564493179321289,13.552178382873535,3.941526412963867,78.69,78.9,78.74,78.62,1.0648859120622467,1.0771650166451177,1.0243469197538835,1.0247963161408147,0.5,multiplicative,wideresnet28_10,2025-09-01 21:29:25
5,7.8657175740109215,3.372993710674817,79.77,1e-05,0.001,0.001,1.9285526275634766,9.428173065185547,3.8525197505950928,78.51,78.88,78.5,78.72,1.063783902156202,1.0424134044707576,1.0252299859553953,1.0129016177563728,0.5,multiplicative,wideresnet28_10,2025-09-01 21:31:11
6,7.8055717371687106,3.2371136568769625,80.41,1e-05,0.001,0.001,1.7292535305023193,8.666991233825684,4.008827209472656,78.6,79.1,78.95,78.62,1.0637412501286856,1.0400602213944061,1.0286113846151135,1.0390818594377251,0.5,multiplicative,wideresnet28_10,2025-09-01 21:32:59
7,7.500522218173063,3.3337728101995925,80.42,1e-05,0.001,0.001,3.0588154792785645,12.573921203613281,4.054893493652344,78.44,78.74,78.71,78.21,1.0877349919910673,1.040722144555442,1.0454066501388066,1.0501522542555122,0.5,multiplicative,wideresnet28_10,2025-09-01 21:34:44
8,7.533095903034452,3.2271060219293908,80.59,1e-05,0.001,0.001,2.6324985027313232,10.563895225524902,4.052078723907471,78.45,78.87,78.87,78.67,1.0544077391865887,1.0290170040311692,1.0178187723401226,1.0265565914443777,0.5,multiplicative,wideresnet28_10,2025-09-01 21:36:28
9,7.230129498469679,3.239864433868022,80.63,1e-05,0.001,0.001,1.6933854818344116,8.834270477294922,3.8895998001098633,78.22,78.95,78.49,78.83,1.0617652988132043,1.039648953872391,1.0228307835663422,1.018893457666228,0.5,multiplicative,wideresnet28_10,2025-09-01 21:38:15
10,7.462196322936046,3.3285589187960083,80.2,1e-05,0.001,0.001,3.6675539016723633,13.75335693359375,4.159214496612549,78.14,78.72,78.61,78.42,1.105027532275719,1.0699271454086787,1.0465487287014346,1.067892537841314,0.5,multiplicative,wideresnet28_10,2025-09-01 21:40:00
11,7.468908518175535,3.2817819842809364,80.14,1e-05,0.001,0.001,1.603173851966858,8.258491516113281,3.739210605621338,77.98,78.86,78.79,78.75,1.0668006984493401,1.0457386525371406,1.029096349130703,1.0018704722199259,0.5,multiplicative,wideresnet28_10,2025-09-01 21:42:03
12,7.3496177588837055,3.270725684829905,80.47,1e-05,0.001,0.001,2.6452348232269287,10.64175796508789,3.6001501083374023,78.24,79.04,78.4,78.76,1.0609726128698904,1.052272214919706,1.030248786829695,1.0262159901329233,0.5,multiplicative,wideresnet28_10,2025-09-01 21:43:48
13,7.100118769875055,3.2474641196335416,80.08,1e-05,0.001,0.001,2.8987793922424316,11.759828567504883,3.6153640747070312,78.4,78.49,78.14,78.65,1.0690517025657846,1.0523499680470816,1.0510576442827153,1.0416735388055633,0.5,multiplicative,wideresnet28_10,2025-09-01 21:45:33
14,7.250173478186885,3.3702147399322895,80.48,1e-05,0.001,0.001,2.028286933898926,9.071696281433105,3.6087710857391357,78.48,78.75,78.21,78.41,1.1012602267386038,1.0812116129488885,1.0759579086605506,1.0545680756810345,0.5,multiplicative,wideresnet28_10,2025-09-01 21:47:18
15,6.898333809043788,3.2515537889697885,80.43,1e-05,0.001,0.001,3.140232563018799,13.043397903442383,3.8806517124176025,78.22,78.39,78.21,78.52,1.1007700155052957,1.093428572521934,1.063021619863148,1.0670838099491746,0.5,multiplicative,wideresnet28_10,2025-09-01 21:49:03
16,6.901034946683087,3.188354959970788,80.19,1e-05,0.001,0.001,2.1434478759765625,9.548027992248535,3.372917413711548,78.18,78.07,77.53,78.22,1.0527615818796279,1.0343022565298443,1.0359313065492655,1.028238611885264,0.5,multiplicative,wideresnet28_10,2025-09-01 21:50:47
