timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-02 00:20:09,expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.07,1.0210096397399901,7907,10000
2025-09-02 00:20:09,expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.34,1.1673214149475097,7434,10000
2025-09-02 00:20:09,expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.64,1.7933173477172852,5964,10000
2025-09-02 00:20:09,expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.89,3.2681179168701173,2989,10000
2025-09-02 00:20:09,expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.02,4.075008334350586,1602,10000
2025-09-02 00:20:30,expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.45,0.9757737159729004,7945,10000
2025-09-02 00:20:30,expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.16,1.1316926284790039,7516,10000
2025-09-02 00:20:30,expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.87,1.6776279235839844,6187,10000
2025-09-02 00:20:30,expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.89,3.06962626953125,3289,10000
2025-09-02 00:20:30,expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.75,3.989546340942383,1775,10000
2025-09-02 00:20:51,expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.48,0.9808482444763184,7948,10000
2025-09-02 00:20:52,expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.73,1.1472615798950194,7473,10000
2025-09-02 00:20:52,expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.1,1.7568146987915039,6010,10000
2025-09-02 00:20:52,expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,26.59,3.481280514526367,2659,10000
