timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:54:16,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.27,1.0023413459777832,7927,10000
2025-09-01 23:54:16,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.9,1.1580006660461426,7490,10000
2025-09-01 23:54:16,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.08,1.7247465316772461,6108,10000
2025-09-01 23:54:16,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,32.18,3.1317416900634765,3218,10000
2025-09-01 23:54:16,expert,TransformerBase,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,16.91,4.04479436340332,1691,10000
2025-09-01 23:54:35,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.38,0.9748388549804687,7938,10000
2025-09-01 23:54:35,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.1,1.1265505531311035,7510,10000
2025-09-01 23:54:35,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.24,1.628544596862793,6324,10000
2025-09-01 23:54:35,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,33.7,3.02818388671875,3370,10000
2025-09-01 23:54:35,expert,TransformerBase,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.38,3.9210510986328124,1738,10000
2025-09-01 23:54:54,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.55,0.971745093536377,7955,10000
2025-09-01 23:54:54,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.17,1.1210619033813476,7517,10000
2025-09-01 23:54:54,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.55,1.6934830444335938,6155,10000
2025-09-01 23:54:54,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.17,3.325804675292969,2817,10000
2025-09-01 23:54:54,expert,TransformerBase,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.63,4.330090328979492,1263,10000
2025-09-01 23:55:13,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.44,0.9735196266174316,7944,10000
2025-09-01 23:55:13,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.62,1.1492237731933594,7462,10000
2025-09-01 23:55:13,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.58,1.8079970718383789,5958,10000
2025-09-01 23:55:13,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.27,3.443234344482422,2727,10000
2025-09-01 23:55:13,expert,TransformerBase,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.4,4.291185537719727,1340,10000
2025-09-01 23:56:28,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,79.18,1.8507643478393554,7918,10000
2025-09-01 23:56:28,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.05,N/A,N/A,75.76,1.9365243347167969,7576,10000
2025-09-01 23:56:28,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.1,N/A,N/A,62.8,2.2767248168945313,6280,10000
2025-09-01 23:56:28,fusion,TransformerBase,5.0,N/A,fusion_model,gaussian_noise,sigma_0.2,N/A,N/A,32.32,3.2984632843017576,3232,10000
