model_type,fusion_type,alpha,expert_id,model_architecture,test_type,attack_type,corruption_type,severity_level,epsilon,accuracy,loss,correct_predictions,total_predictions,timestamp
expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.07,1.0210096397399901,7907,10000,2025-09-02 01:17:50
expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.7,1.1677752296447754,7470,10000,2025-09-02 01:17:50
expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.69,1.7833622848510742,5969,10000,2025-09-02 01:17:50
expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,29.84,3.2702858703613282,2984,10000,2025-09-02 01:17:50
expert,multiplicative,5.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,16.39,4.075783795166015,1639,10000,2025-09-02 01:17:50
expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.45,0.9757737159729004,7945,10000,2025-09-02 01:18:11
expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,75.36,1.1325509475708009,7536,10000,2025-09-02 01:18:11
expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,61.89,1.6814170440673828,6189,10000,2025-09-02 01:18:11
expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,33.04,3.0710250061035156,3304,10000,2025-09-02 01:18:11
expert,multiplicative,5.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,17.98,3.983498358154297,1798,10000,2025-09-02 01:18:11
expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.48,0.9808482444763184,7948,10000,2025-09-02 01:18:32
expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.2,1.1513658157348632,7420,10000,2025-09-02 01:18:32
expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,59.61,1.7635250686645507,5961,10000,2025-09-02 01:18:32
expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,26.52,3.475308972167969,2652,10000,2025-09-02 01:18:32
expert,multiplicative,5.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,12.22,4.4688899658203125,1222,10000,2025-09-02 01:18:32
expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,79.51,0.9923279525756836,7951,10000,2025-09-02 01:18:53
expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,74.59,1.1668936401367187,7459,10000,2025-09-02 01:18:53
expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,60.72,1.765527328491211,6072,10000,2025-09-02 01:18:53
expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,28.96,3.3225583099365235,2896,10000,2025-09-02 01:18:53
expert,multiplicative,5.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,13.57,4.297928170776367,1357,10000,2025-09-02 01:18:53
baseline,multiplicative,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,N/A,84.69,0.7908173385620118,8469,10000,2025-09-02 01:19:15
baseline,multiplicative,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,N/A,81.42,0.9139883155822754,8142,10000,2025-09-02 01:19:15
baseline,multiplicative,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,N/A,69.06,1.415155354309082,6906,10000,2025-09-02 01:19:15
baseline,multiplicative,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,N/A,37.55,2.873169369506836,3755,10000,2025-09-02 01:19:15
baseline,multiplicative,5.0,N/A,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,N/A,19.36,3.9067159912109375,1936,10000,2025-09-02 01:19:15
fusion,multiplicative,5.0,N/A,fusion_model,gaussian_noise,sigma_0.0,N/A,N/A,N/A,80.09,1.4024356155395508,8009,10000,2025-09-02 01:20:37
