timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:53:45,expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.08,0.9814772178649902,7908,10000
2025-09-01 23:53:45,expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.82,1.1291569625854492,7482,10000
2025-09-01 23:53:45,expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.91,1.7739723403930665,5991,10000
2025-09-01 23:53:45,expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.2,3.321221893310547,2920,10000
2025-09-01 23:53:45,expert,multiplicative,15.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,15.27,4.1870881286621096,1527,10000
2025-09-01 23:54:04,expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.41,0.9905011863708496,7941,10000
2025-09-01 23:54:04,expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.98,1.1531481765747071,7498,10000
2025-09-01 23:54:04,expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.65,1.7513413940429687,6065,10000
2025-09-01 23:54:04,expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,29.12,3.3124267120361326,2912,10000
2025-09-01 23:54:04,expert,multiplicative,15.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.48,4.278563497924805,1448,10000
2025-09-01 23:54:23,expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.37,0.9756208076477051,7937,10000
2025-09-01 23:54:23,expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.84,1.1401726142883302,7484,10000
2025-09-01 23:54:23,expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.32,1.743397705078125,6032,10000
2025-09-01 23:54:23,expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,26.87,3.4681416778564453,2687,10000
2025-09-01 23:54:23,expert,multiplicative,15.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,11.93,4.481542395019531,1193,10000
2025-09-01 23:54:42,expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.5,0.9857778984069824,7950,10000
2025-09-01 23:54:42,expert,multiplicative,15.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.9,1.1603864707946778,7490,10000
