timestamp,model_type,fusion_type,alpha,expert_id,model_architecture,test_type,test_param,corruption_type,severity,accuracy,loss,correct_predictions,total_predictions
2025-09-01 23:56:15,expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.18,1.0363890884399414,7918,10000
2025-09-01 23:56:15,expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.84,1.1811380897521973,7484,10000
2025-09-01 23:56:15,expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,60.79,1.7618553588867187,6079,10000
2025-09-01 23:56:15,expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,30.2,3.267211340332031,3020,10000
2025-09-01 23:56:15,expert,TransformerBase,1.0,0,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,14.28,4.237354406738281,1428,10000
2025-09-01 23:56:34,expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.16,0.9897328750610351,7916,10000
2025-09-01 23:56:34,expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.05,1.140460807800293,7505,10000
2025-09-01 23:56:34,expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,63.18,1.6406876708984375,6318,10000
2025-09-01 23:56:34,expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,34.1,3.0227355865478516,3410,10000
2025-09-01 23:56:34,expert,TransformerBase,1.0,1,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,17.65,3.9020817352294923,1765,10000
2025-09-01 23:56:53,expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.49,0.9877550079345703,7949,10000
2025-09-01 23:56:53,expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,75.15,1.1334251625061036,7515,10000
2025-09-01 23:56:53,expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,61.44,1.703065020751953,6144,10000
2025-09-01 23:56:53,expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,28.08,3.335275915527344,2808,10000
2025-09-01 23:56:53,expert,TransformerBase,1.0,2,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,12.58,4.351088543701172,1258,10000
2025-09-01 23:57:12,expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.0,N/A,N/A,79.29,0.9912587989807129,7929,10000
2025-09-01 23:57:12,expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.05,N/A,N/A,74.51,1.1649934120178222,7451,10000
2025-09-01 23:57:12,expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.1,N/A,N/A,59.66,1.81753377532959,5966,10000
2025-09-01 23:57:12,expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.2,N/A,N/A,27.23,3.4394274932861326,2723,10000
2025-09-01 23:57:12,expert,TransformerBase,1.0,3,wideresnet28_10,gaussian_noise,sigma_0.3,N/A,N/A,13.54,4.276982794189453,1354,10000
